,tail_id,score,tail_label,in_validation,in_testing
15777,15777,-49.242637634277344,DB00665,False,False
15763,15763,-49.73423767089844,DB00651,False,False
15804,15804,-50.456424713134766,DB00692,False,False
15665,15665,-50.45680618286133,DB00553,False,False
15802,15802,-50.74095153808594,DB00690,False,False
15818,15818,-50.94076156616211,DB00706,False,False
15857,15857,-50.95166015625,DB00745,False,False
15390,15390,-51.059486389160156,DB00274,False,False
15834,15834,-51.12575912475586,DB00722,False,False
15845,15845,-51.36701202392578,DB00733,False,False
15560,15560,-51.422061920166016,DB00446,False,False
15434,15434,-51.42644119262695,DB00318,False,False
15682,15682,-51.43516540527344,DB00570,False,False
15501,15501,-51.465576171875,DB00387,False,False
15568,15568,-51.510616302490234,DB00454,False,False
15676,15676,-51.529945373535156,DB00564,False,False
15811,15811,-51.533721923828125,DB00699,False,False
15781,15781,-51.624481201171875,DB00669,False,False
15675,15675,-51.63058090209961,DB00563,False,False
15765,15765,-51.66996383666992,DB00653,False,False
15774,15774,-51.68205642700195,DB00662,False,False
15553,15553,-51.71208953857422,DB00439,False,False
15435,15435,-51.749595642089844,DB00319,False,False
15940,15940,-51.834346771240234,DB00828,False,False
15306,15306,-51.88595199584961,DB00190,False,False
15362,15362,-51.88942337036133,DB00246,False,False
15483,15483,-51.952308654785156,DB00368,False,False
15313,15313,-51.96504211425781,DB00197,False,False
15318,15318,-51.97367477416992,DB00202,False,False
15139,15139,-51.99394226074219,DB00013,False,False
15925,15925,-51.999267578125,DB00813,False,False
15689,15689,-52.054176330566406,DB00577,False,False
16003,16003,-52.05723190307617,DB00891,False,False
15604,15604,-52.062599182128906,DB00490,False,False
15396,15396,-52.07697677612305,DB00280,False,False
15799,15799,-52.08049774169922,DB00687,False,False
15769,15769,-52.0865478515625,DB00657,False,False
15360,15360,-52.09853744506836,DB00244,False,False
15515,15515,-52.11258316040039,DB00401,False,False
15549,15549,-52.11507797241211,DB00435,False,False
15803,15803,-52.12605667114258,DB00691,False,False
15202,15202,-52.12997817993164,DB00081,False,False
15178,15178,-52.13803482055664,DB00054,False,False
15449,15449,-52.14177322387695,DB00334,False,False
15537,15537,-52.18132781982422,DB00423,False,False
15947,15947,-52.20771408081055,DB00835,False,False
15419,15419,-52.26074981689453,DB00303,False,False
15322,15322,-52.279457092285156,DB00206,False,False
15462,15462,-52.297115325927734,DB00347,False,False
15824,15824,-52.2994270324707,DB00712,False,False
15883,15883,-52.31166076660156,DB00771,False,False
15330,15330,-52.34659194946289,DB00214,False,False
15555,15555,-52.390743255615234,DB00441,False,False
15482,15482,-52.40603256225586,DB00367,False,False
15514,15514,-52.43748092651367,DB00400,False,False
15141,15141,-52.440311431884766,DB00015,False,False
15656,15656,-52.450111389160156,DB00544,False,False
15950,15950,-52.45811080932617,DB00838,False,False
15211,15211,-52.465476989746094,DB00091,False,False
15733,15733,-52.50822830200195,DB00621,False,False
15800,15800,-52.51231384277344,DB00688,False,False
15535,15535,-52.5450553894043,DB00421,False,False
15448,15448,-52.54848098754883,DB00333,False,False
15887,15887,-52.55580520629883,DB00775,False,False
15590,15590,-52.55603790283203,DB00476,False,False
15487,15487,-52.558837890625,DB00372,False,False
15488,15488,-52.559913635253906,DB00373,False,False
15795,15795,-52.566776275634766,DB00683,False,False
16053,16053,-52.573001861572266,DB00941,False,False
15154,15154,-52.59675979614258,DB00029,False,False
15469,15469,-52.59711456298828,DB00354,False,False
15347,15347,-52.60795593261719,DB00231,False,False
15961,15961,-52.64664077758789,DB00849,False,False
15807,15807,-52.64713668823242,DB00695,False,False
15615,15615,-52.64806365966797,DB00501,False,False
15687,15687,-52.656593322753906,DB00575,False,False
15944,15944,-52.675209045410156,DB00832,False,False
15741,15741,-52.68191146850586,DB00629,False,False
15685,15685,-52.70094680786133,DB00573,False,False
15368,15368,-52.70792007446289,DB00252,False,False
15479,15479,-52.71099853515625,DB00364,False,False
15643,15643,-52.71134567260742,DB00531,False,False
15603,15603,-52.74088668823242,DB00489,False,False
15943,15943,-52.74702072143555,DB00831,False,False
15391,15391,-52.75324249267578,DB00275,False,False
15472,15472,-52.75546646118164,DB00357,False,False
15977,15977,-52.77181625366211,DB00865,False,False
15754,15754,-52.7843132019043,DB00642,False,False
15965,15965,-52.79039001464844,DB00853,False,False
15723,15723,-52.80448913574219,DB00611,False,False
15507,15507,-52.81134796142578,DB00393,False,False
15206,15206,-52.814666748046875,DB00086,False,False
15612,15612,-52.819149017333984,DB00498,False,False
16285,16285,-52.824012756347656,DB01176,False,False
15629,15629,-52.830535888671875,DB00517,False,False
15576,15576,-52.84903335571289,DB00462,False,False
15395,15395,-52.865692138671875,DB00279,False,False
15595,15595,-52.91865539550781,DB00481,False,False
15437,15437,-52.92107391357422,DB00321,False,False
15892,15892,-52.93632507324219,DB00780,False,False
