,tail_id,score,tail_label,in_validation,in_testing
16080,16080,-49.96352005004883,DB00968,False,False
15757,15757,-50.12762451171875,DB00645,False,False
15457,15457,-50.157474517822266,DB00342,False,False
15534,15534,-50.277183532714844,DB00420,False,False
15526,15526,-50.320068359375,DB00412,False,False
15408,15408,-50.46367645263672,DB00292,False,False
15539,15539,-50.56053161621094,DB00425,False,False
15718,15718,-50.614173889160156,DB00606,False,False
16214,16214,-50.61769485473633,DB01105,False,False
15165,15165,-50.649532318115234,DB00041,False,False
16308,16308,-50.700923919677734,DB01199,False,False
15456,15456,-50.72064208984375,DB00341,False,False
16279,16279,-50.7242431640625,DB01170,False,False
15940,15940,-50.7509651184082,DB00828,False,False
15510,15510,-50.772335052490234,DB00396,False,False
15324,15324,-50.7934455871582,DB00208,False,False
15665,15665,-50.815670013427734,DB00553,False,False
16017,16017,-50.8408317565918,DB00905,False,False
16023,16023,-50.84115219116211,DB00911,False,False
15702,15702,-50.86250305175781,DB00590,False,False
15670,15670,-50.8917121887207,DB00558,False,False
16113,16113,-50.89991760253906,DB01001,False,False
16079,16079,-50.93706512451172,DB00967,False,False
15584,15584,-51.01218795776367,DB00470,False,False
15666,15666,-51.036319732666016,DB00554,False,False
16090,16090,-51.0469970703125,DB00978,False,False
15306,15306,-51.05646896362305,DB00190,False,False
15765,15765,-51.08346939086914,DB00653,False,False
16221,16221,-51.098876953125,DB01112,False,False
15484,15484,-51.108272552490234,DB00369,False,False
15325,15325,-51.13076400756836,DB00209,False,False
15345,15345,-51.1734504699707,DB00229,False,False
15695,15695,-51.19411087036133,DB00583,False,False
16304,16304,-51.20500564575195,DB01195,False,False
15410,15410,-51.21323013305664,DB00294,False,False
16280,16280,-51.21351623535156,DB01171,False,False
15396,15396,-51.239356994628906,DB00280,False,False
15516,15516,-51.245506286621094,DB00402,False,False
15838,15838,-51.25770568847656,DB00726,False,False
16147,16147,-51.301307678222656,DB01036,False,False
16251,16251,-51.30207061767578,DB01142,False,False
15909,15909,-51.330772399902344,DB00797,False,False
16129,16129,-51.36449432373047,DB01017,False,False
15829,15829,-51.36747360229492,DB00717,False,False
15957,15957,-51.37008285522461,DB00845,False,False
16199,16199,-51.373775482177734,DB01090,False,False
15601,15601,-51.44770050048828,DB00487,False,False
15495,15495,-51.46467590332031,DB00380,False,False
15763,15763,-51.46787643432617,DB00651,False,False
15311,15311,-51.47282028198242,DB00195,False,False
15682,15682,-51.487178802490234,DB00570,False,False
15922,15922,-51.49850082397461,DB00810,False,False
15710,15710,-51.51340866088867,DB00598,False,False
15667,15667,-51.51381301879883,DB00555,False,False
15948,15948,-51.53017807006836,DB00836,False,False
16046,16046,-51.530582427978516,DB00934,False,False
15581,15581,-51.53364181518555,DB00467,False,False
15532,15532,-51.54941177368164,DB00418,False,False
16126,16126,-51.5633430480957,DB01014,False,False
15924,15924,-51.56596755981445,DB00812,False,False
15606,15606,-51.57793426513672,DB00492,False,False
16482,16482,-51.577964782714844,DB01413,False,False
16103,16103,-51.5793571472168,DB00991,False,False
15313,15313,-51.579463958740234,DB00197,False,False
15773,15773,-51.58723068237305,DB00661,False,False
16298,16298,-51.59628677368164,DB01189,False,False
16242,16242,-51.60040283203125,DB01133,False,False
15822,15822,-51.61835479736328,DB00710,False,False
15318,15318,-51.62190628051758,DB00202,False,False
16173,16173,-51.62369155883789,DB01064,False,False
16325,16325,-51.62794494628906,DB01216,False,False
15848,15848,-51.62873458862305,DB00736,False,False
15885,15885,-51.6435661315918,DB00773,False,False
15801,15801,-51.64845275878906,DB00689,False,False
15669,15669,-51.656455993652344,DB00557,False,False
15362,15362,-51.66025924682617,DB00246,False,False
15734,15734,-51.66542434692383,DB00622,False,False
15589,15589,-51.689125061035156,DB00475,False,False
16140,16140,-51.69807434082031,DB01029,False,False
15383,15383,-51.7087516784668,DB00267,False,False
15701,15701,-51.72018814086914,DB00589,False,False
15293,15293,-51.733333587646484,DB00177,False,False
16213,16213,-51.73807144165039,DB01104,False,False
16110,16110,-51.742305755615234,DB00998,False,False
15471,15471,-51.768917083740234,DB00356,False,False
16102,16102,-51.78207778930664,DB00990,False,False
15835,15835,-51.81181716918945,DB00723,False,False
16135,16135,-51.814842224121094,DB01023,False,False
16291,16291,-51.816688537597656,DB01182,False,False
15684,15684,-51.818458557128906,DB00572,False,False
16054,16054,-51.83210372924805,DB00942,False,False
16011,16011,-51.83749771118164,DB00899,False,False
16175,16175,-51.839630126953125,DB01066,False,False
15806,15806,-51.83995819091797,DB00694,False,False
15382,15382,-51.848411560058594,DB00266,False,False
16189,16189,-51.85895919799805,DB01080,False,False
15350,15350,-51.860374450683594,DB00234,False,False
16222,16222,-51.862056732177734,DB01113,False,False
16567,16567,-51.87222671508789,DB01544,False,False
16072,16072,-51.89034652709961,DB00960,False,False
