,tail_id,score,tail_label,in_validation,in_testing
15344,15344,-51.89059066772461,DB00228,False,False
15331,15331,-51.98623275756836,DB00215,False,False
15343,15343,-51.9887580871582,DB00227,False,False
15267,15267,-52.21773910522461,DB00150,False,False
15313,15313,-52.2564697265625,DB00197,False,False
15171,15171,-52.29750442504883,DB00047,False,False
44361,44361,-52.305419921875,Green Tea,False,False
15399,15399,-52.311492919921875,DB00283,False,False
15325,15325,-52.423519134521484,DB00209,False,False
15350,15350,-52.44734191894531,DB00234,False,False
15553,15553,-52.48503875732422,DB00439,False,False
15315,15315,-52.51137924194336,DB00199,False,False
15312,15312,-52.65272903442383,DB00196,False,False
15311,15311,-52.66408920288086,DB00195,False,False
15318,15318,-52.67898178100586,DB00202,False,False
15353,15353,-52.69573974609375,DB00237,False,False
15345,15345,-52.7383918762207,DB00229,False,False
15324,15324,-52.766700744628906,DB00208,False,False
15332,15332,-52.80059051513672,DB00216,False,False
15547,15547,-52.84897994995117,DB00433,False,False
15422,15422,-52.910240173339844,DB00306,False,False
15457,15457,-52.91318893432617,DB00342,False,False
15434,15434,-53.028656005859375,DB00318,False,False
15368,15368,-53.04032897949219,DB00252,False,False
15340,15340,-53.05910110473633,DB00224,False,False
15522,15522,-53.076229095458984,DB00408,False,False
15362,15362,-53.07875442504883,DB00246,False,False
15327,15327,-53.16375732421875,DB00211,False,False
15473,15473,-53.17616653442383,DB00358,False,False
15240,15240,-53.23903274536133,DB00122,False,False
15346,15346,-53.24197769165039,DB00230,False,False
15160,15160,-53.290428161621094,DB00035,False,False
15589,15589,-53.32843780517578,DB00475,False,False
15370,15370,-53.34055709838867,DB00254,False,False
16010,16010,-53.34764862060547,DB00898,False,False
15550,15550,-53.37144470214844,DB00436,False,False
15439,15439,-53.40425491333008,DB00323,False,False
15151,15151,-53.414756774902344,DB00026,False,False
15401,15401,-53.429969787597656,DB00285,False,False
15178,15178,-53.43770980834961,DB00054,False,False
15309,15309,-53.47135925292969,DB00193,False,False
15336,15336,-53.51732635498047,DB00220,False,False
15413,15413,-53.522212982177734,DB00297,False,False
15644,15644,-53.538692474365234,DB00532,False,False
15483,15483,-53.61876678466797,DB00368,False,False
15189,15189,-53.63455581665039,DB00066,False,False
15322,15322,-53.640316009521484,DB00206,False,False
15316,15316,-53.644474029541016,DB00200,False,False
15462,15462,-53.65890121459961,DB00347,False,False
15405,15405,-53.68415451049805,DB00289,False,False
15361,15361,-53.69832992553711,DB00245,False,False
15682,15682,-53.7377815246582,DB00570,False,False
15595,15595,-53.74103927612305,DB00481,False,False
15441,15441,-53.74886703491211,DB00325,False,False
15429,15429,-53.752872467041016,DB00313,False,False
15359,15359,-53.75625228881836,DB00243,False,False
15149,15149,-53.78567123413086,DB00024,False,False
15426,15426,-53.80202865600586,DB00310,False,False
15485,15485,-53.80315399169922,DB00370,False,False
15523,15523,-53.807308197021484,DB00409,False,False
15827,15827,-53.81013488769531,DB00715,False,False
15139,15139,-53.8227653503418,DB00013,False,False
15354,15354,-53.82977294921875,DB00238,False,False
15811,15811,-53.84313201904297,DB00699,False,False
15436,15436,-53.84514617919922,DB00320,False,False
15154,15154,-53.8571662902832,DB00029,False,False
15428,15428,-53.86977767944336,DB00312,False,False
15505,15505,-53.8698844909668,DB00391,False,False
15760,15760,-53.89756774902344,DB00648,False,False
15676,15676,-53.90533447265625,DB00564,False,False
15396,15396,-53.96002960205078,DB00280,False,False
15501,15501,-53.97043228149414,DB00387,False,False
15293,15293,-53.97422790527344,DB00177,False,False
15718,15718,-53.99429702758789,DB00606,False,False
15537,15537,-53.99919509887695,DB00423,False,False
15357,15357,-54.0002326965332,DB00241,False,False
15389,15389,-54.00151062011719,DB00273,False,False
15329,15329,-54.00682830810547,DB00213,False,False
15416,15416,-54.010719299316406,DB00300,False,False
15304,15304,-54.01223373413086,DB00188,False,False
15464,15464,-54.03081512451172,DB00349,False,False
15397,15397,-54.05706787109375,DB00281,False,False
15194,15194,-54.06053924560547,DB00071,False,False
15347,15347,-54.064327239990234,DB00231,False,False
15289,15289,-54.07415771484375,DB00173,False,False
15639,15639,-54.0793342590332,DB00527,False,False
15765,15765,-54.095603942871094,DB00653,False,False
15364,15364,-54.09987258911133,DB00248,False,False
15447,15447,-54.10475540161133,DB00332,False,False
15849,15849,-54.10971450805664,DB00737,False,False
15514,15514,-54.1190185546875,DB00400,False,False
15564,15564,-54.1261100769043,DB00450,False,False
15337,15337,-54.13851547241211,DB00221,False,False
15794,15794,-54.14496994018555,DB00682,False,False
15569,15569,-54.1502571105957,DB00455,False,False
15140,15140,-54.150821685791016,DB00014,False,False
15386,15386,-54.1557502746582,DB00270,False,False
15691,15691,-54.15610122680664,DB00579,False,False
15642,15642,-54.16826629638672,DB00530,False,False
15600,15600,-54.17902374267578,DB00486,False,False
