,tail_id,score,tail_label,in_validation,in_testing
15457,15457,-50.373165130615234,DB00342,False,False
15353,15353,-50.93297576904297,DB00237,False,False
16199,16199,-50.98299026489258,DB01090,False,False
15848,15848,-51.07094955444336,DB00736,False,False
15518,15518,-51.21635055541992,DB00404,False,False
15603,15603,-51.26289749145508,DB00489,False,False
15899,15899,-51.36781692504883,DB00787,False,False
15399,15399,-51.37039566040039,DB00283,False,False
15804,15804,-51.429237365722656,DB00692,False,False
16052,16052,-51.43503952026367,DB00940,False,False
15741,15741,-51.520050048828125,DB00629,False,False
15665,15665,-51.54937744140625,DB00553,False,False
15943,15943,-51.574764251708984,DB00831,False,False
15937,15937,-51.584999084472656,DB00825,False,False
15992,15992,-51.596275329589844,DB00880,False,False
15685,15685,-51.612060546875,DB00573,False,False
15747,15747,-51.647666931152344,DB00635,False,False
15535,15535,-51.73400115966797,DB00421,False,False
15327,15327,-51.736846923828125,DB00211,False,False
15813,15813,-51.76402282714844,DB00701,False,False
15498,15498,-51.764774322509766,DB00383,False,False
15405,15405,-51.8726806640625,DB00289,False,False
16143,16143,-51.87391662597656,DB01032,False,False
15411,15411,-51.87453079223633,DB00295,False,False
16337,16337,-51.891014099121094,DB01228,False,False
16064,16064,-51.896087646484375,DB00952,False,False
16260,16260,-51.90122604370117,DB01151,False,False
15942,15942,-51.935977935791016,DB00830,False,False
16138,16138,-51.940555572509766,DB01026,False,False
15787,15787,-51.949623107910156,DB00675,False,False
15839,15839,-52.010643005371094,DB00727,False,False
16320,16320,-52.01805877685547,DB01211,False,False
15765,15765,-52.073184967041016,DB00653,False,False
15469,15469,-52.08085632324219,DB00354,False,False
16039,16039,-52.085514068603516,DB00927,False,False
15613,15613,-52.10552215576172,DB00499,False,False
16322,16322,-52.12377166748047,DB01213,False,False
15302,15302,-52.12465286254883,DB00186,False,False
15920,15920,-52.12470245361328,DB00808,False,False
16209,16209,-52.163055419921875,DB01100,False,False
15846,15846,-52.17259216308594,DB00734,False,False
16345,16345,-52.180206298828125,DB01236,False,False
16113,16113,-52.2278938293457,DB01001,False,False
15554,15554,-52.25584411621094,DB00440,False,False
15636,15636,-52.2702522277832,DB00524,False,False
15843,15843,-52.303531646728516,DB00731,False,False
15464,15464,-52.319435119628906,DB00349,False,False
16279,16279,-52.3208122253418,DB01170,False,False
15859,15859,-52.324851989746094,DB00747,False,False
15642,15642,-52.336341857910156,DB00530,False,False
15548,15548,-52.33928680419922,DB00434,False,False
16224,16224,-52.36701965332031,DB01115,False,False
15505,15505,-52.384620666503906,DB00391,False,False
15416,15416,-52.40279006958008,DB00300,False,False
15298,15298,-52.42055892944336,DB00182,False,False
16024,16024,-52.42418670654297,DB00912,False,False
15852,15852,-52.44556427001953,DB00740,False,False
15689,15689,-52.4581298828125,DB00577,False,False
15701,15701,-52.46241760253906,DB00589,False,False
15370,15370,-52.46486282348633,DB00254,False,False
16371,16371,-52.483299255371094,DB01263,False,False
15801,15801,-52.500465393066406,DB00689,False,False
15301,15301,-52.51889419555664,DB00185,False,False
16245,16245,-52.52273941040039,DB01136,False,False
16259,16259,-52.52372360229492,DB01150,False,False
15387,15387,-52.54006576538086,DB00271,False,False
16249,16249,-52.54085922241211,DB01140,False,False
15977,15977,-52.54841995239258,DB00865,False,False
15979,15979,-52.5901985168457,DB00867,False,False
15912,15912,-52.59522247314453,DB00800,False,False
15933,15933,-52.614051818847656,DB00821,False,False
15506,15506,-52.62199783325195,DB00392,False,False
15944,15944,-52.623138427734375,DB00832,False,False
16353,16353,-52.629425048828125,DB01244,False,False
15595,15595,-52.64809036254883,DB00481,False,False
16187,16187,-52.65824508666992,DB01078,False,False
15694,15694,-52.66485595703125,DB00582,False,False
16012,16012,-52.672401428222656,DB00900,False,False
16244,16244,-52.672645568847656,DB01135,False,False
15154,15154,-52.68223190307617,DB00029,False,False
15996,15996,-52.68254470825195,DB00884,False,False
15971,15971,-52.69242858886719,DB00859,False,False
15211,15211,-52.69257736206055,DB00091,False,False
16165,16165,-52.69685745239258,DB01056,False,False
15802,15802,-52.70866775512695,DB00690,False,False
15724,15724,-52.719329833984375,DB00612,False,False
15791,15791,-52.72746658325195,DB00679,False,False
15984,15984,-52.727630615234375,DB00872,False,False
15164,15164,-52.73679733276367,DB00040,False,False
16267,16267,-52.74775695800781,DB01158,False,False
16348,16348,-52.748497009277344,DB01239,False,False
16062,16062,-52.75710678100586,DB00950,False,False
16218,16218,-52.75874710083008,DB01109,False,False
15918,15918,-52.769588470458984,DB00806,False,False
16152,16152,-52.777957916259766,DB01042,False,False
15928,15928,-52.80372619628906,DB00816,False,False
15686,15686,-52.818748474121094,DB00574,False,False
15459,15459,-52.82378005981445,DB00344,False,False
15562,15562,-52.83760452270508,DB00448,False,False
16344,16344,-52.84066390991211,DB01235,False,False
