,tail_id,score,tail_label,in_validation,in_testing
15305,15305,8.460330963134766,DB00189,False,False
15133,15133,8.385937690734863,DB00007,False,False
15301,15301,7.759668350219727,DB00185,False,False
15201,15201,7.415796756744385,DB00080,False,False
15302,15302,7.358977317810059,DB00186,False,False
15318,15318,7.203459739685059,DB00202,False,False
15344,15344,7.130799770355225,DB00228,False,False
15331,15331,7.128729343414307,DB00215,False,False
15311,15311,7.036597728729248,DB00195,False,False
15338,15338,6.982934951782227,DB00222,False,False
15345,15345,6.790571212768555,DB00229,False,False
15313,15313,6.609549522399902,DB00197,False,False
15343,15343,6.601924896240234,DB00227,False,False
15420,15420,6.56102180480957,DB00304,False,False
15395,15395,6.533312797546387,DB00279,False,False
15297,15297,6.473018646240234,DB00181,False,False
15383,15383,6.470806121826172,DB00267,False,False
15350,15350,6.442662239074707,DB00234,False,False
15341,15341,6.397251129150391,DB00225,False,False
15314,15314,6.342045307159424,DB00198,False,False
15132,15132,6.3350653648376465,DB00006,False,False
15324,15324,6.29625129699707,DB00208,False,False
15322,15322,6.2717084884643555,DB00206,False,False
59188,59188,6.2457990646362305,food,False,False
15354,15354,6.245795726776123,DB00238,False,False
15316,15316,6.240386962890625,DB00200,False,False
15325,15325,6.234210014343262,DB00209,False,False
15294,15294,6.205249309539795,DB00178,False,False
15319,15319,6.187869071960449,DB00203,False,False
15335,15335,6.16395902633667,DB00219,False,False
15293,15293,6.078171253204346,DB00177,False,False
15394,15394,6.074957847595215,DB00278,False,False
15419,15419,6.062363147735596,DB00303,False,False
15317,15317,6.0333452224731445,DB00201,False,False
15240,15240,5.990909576416016,DB00122,False,False
15357,15357,5.988351821899414,DB00241,False,False
15141,15141,5.98536491394043,DB00015,False,False
15173,15173,5.973756790161133,DB00049,False,False
15360,15360,5.970219135284424,DB00244,False,False
15390,15390,5.967808246612549,DB00274,False,False
15309,15309,5.918078899383545,DB00193,False,False
15347,15347,5.916686058044434,DB00231,False,False
15296,15296,5.911372661590576,DB00180,False,False
15320,15320,5.890994548797607,DB00204,False,False
15397,15397,5.8883376121521,DB00281,False,False
15315,15315,5.868904113769531,DB00199,False,False
15393,15393,5.847437858581543,DB00277,False,False
26968,26968,5.825370788574219,FOOD00664,False,False
15306,15306,5.741252899169922,DB00190,False,False
15368,15368,5.653362274169922,DB00252,False,False
15225,15225,5.649045944213867,DB00107,False,False
15416,15416,5.648284435272217,DB00300,False,False
15382,15382,5.639954090118408,DB00266,False,False
15410,15410,5.605074405670166,DB00294,False,False
15332,15332,5.558349609375,DB00216,False,False
15351,15351,5.508419990539551,DB00235,False,False
15336,15336,5.4778008460998535,DB00220,False,False
15411,15411,5.459485054016113,DB00295,False,False
15321,15321,5.451150894165039,DB00205,False,False
15346,15346,5.446078777313232,DB00230,False,False
15340,15340,5.437217712402344,DB00224,False,False
15361,15361,5.426997184753418,DB00245,False,False
15269,15269,5.401875019073486,DB00152,False,False
15378,15378,5.389376640319824,DB00262,False,False
15300,15300,5.380998611450195,DB00184,False,False
15366,15366,5.362557411193848,DB00250,False,False
15304,15304,5.334636688232422,DB00188,False,False
15307,15307,5.327266693115234,DB00191,False,False
15353,15353,5.326667785644531,DB00237,False,False
15828,15828,5.314251899719238,DB00716,False,False
15298,15298,5.282778263092041,DB00182,False,False
15164,15164,5.256875038146973,DB00040,False,False
15327,15327,5.255515098571777,DB00211,False,False
15303,15303,5.242029190063477,DB00187,False,False
15389,15389,5.2218427658081055,DB00273,False,False
15292,15292,5.2194108963012695,DB00176,False,False
15727,15727,5.206337928771973,DB00615,False,False
15422,15422,5.181648254394531,DB00306,False,False
15282,15282,5.172580242156982,DB00166,False,False
15349,15349,5.149458885192871,DB00233,False,False
15379,15379,5.131924629211426,DB00263,False,False
15681,15681,5.1208343505859375,DB00569,False,False
15430,15430,5.112250328063965,DB00314,False,False
15406,15406,5.111205101013184,DB00290,False,False
15154,15154,5.10860013961792,DB00029,False,False
15605,15605,5.078743934631348,DB00491,False,False
15333,15333,5.040641784667969,DB00217,False,False
15423,15423,5.03145170211792,DB00307,False,False
15689,15689,5.011006832122803,DB00577,False,False
15380,15380,5.008905410766602,DB00264,False,False
44905,44905,4.966358184814453,Licorice,False,False
15494,15494,4.960483074188232,DB00379,False,False
15384,15384,4.955848693847656,DB00268,False,False
15760,15760,4.947778224945068,DB00648,False,False
15748,15748,4.926601409912109,DB00636,False,False
15364,15364,4.909601211547852,DB00248,False,False
15454,15454,4.892058849334717,DB00339,False,False
15647,15647,4.8685197830200195,DB00535,False,False
15402,15402,4.848020553588867,DB00286,False,False
15887,15887,4.842094898223877,DB00775,False,False
