,tail_id,score,tail_label,in_validation,in_testing
15827,15827,-50.29363250732422,DB00715,False,False
15281,15281,-50.52842330932617,DB00165,False,False
15857,15857,-51.13785934448242,DB00745,False,False
15877,15877,-51.190879821777344,DB00765,False,False
15763,15763,-51.21086883544922,DB00651,False,False
15828,15828,-51.23189926147461,DB00716,False,False
15806,15806,-51.28232955932617,DB00694,False,False
15950,15950,-51.322242736816406,DB00838,False,False
15410,15410,-51.34877014160156,DB00294,False,False
15973,15973,-51.446624755859375,DB00861,False,False
16094,16094,-51.47784423828125,DB00982,False,False
15821,15821,-51.4827995300293,DB00709,False,False
15642,15642,-51.48819351196289,DB00530,False,False
15568,15568,-51.49528884887695,DB00454,False,False
15340,15340,-51.557029724121094,DB00224,False,False
15855,15855,-51.58441162109375,DB00743,False,False
15811,15811,-51.677852630615234,DB00699,False,False
16030,16030,-51.71692657470703,DB00918,False,False
15391,15391,-51.72190475463867,DB00275,False,False
15667,15667,-51.764495849609375,DB00555,False,False
15566,15566,-51.863792419433594,DB00452,False,False
15552,15552,-51.88835906982422,DB00438,False,False
16102,16102,-51.91685485839844,DB00990,False,False
15553,15553,-51.94207000732422,DB00439,False,False
15617,15617,-51.94768524169922,DB00503,False,False
15353,15353,-51.96332550048828,DB00237,False,False
15954,15954,-51.96955871582031,DB00842,False,False
15774,15774,-51.97626495361328,DB00662,False,False
15603,15603,-52.001834869384766,DB00489,False,False
15616,15616,-52.015987396240234,DB00502,False,False
15813,15813,-52.024635314941406,DB00701,False,False
15606,15606,-52.069664001464844,DB00492,False,False
15958,15958,-52.09102249145508,DB00846,False,False
15922,15922,-52.092376708984375,DB00810,False,False
15632,15632,-52.09524154663086,DB00520,False,False
15315,15315,-52.10160827636719,DB00199,False,False
15804,15804,-52.11643981933594,DB00692,False,False
15760,15760,-52.14375686645508,DB00648,False,False
15435,15435,-52.15849685668945,DB00319,False,False
15496,15496,-52.16120147705078,DB00381,False,False
15593,15593,-52.16128158569336,DB00479,False,False
15864,15864,-52.17119598388672,DB00752,False,False
15803,15803,-52.17880630493164,DB00691,False,False
16017,16017,-52.203163146972656,DB00905,False,False
15160,15160,-52.21363067626953,DB00035,False,False
15304,15304,-52.214027404785156,DB00188,False,False
15535,15535,-52.23289489746094,DB00421,False,False
15551,15551,-52.25382995605469,DB00437,False,False
16113,16113,-52.25642776489258,DB01001,False,False
15612,15612,-52.25815200805664,DB00498,False,False
15871,15871,-52.260501861572266,DB00759,False,False
16071,16071,-52.261417388916016,DB00959,False,False
15557,15557,-52.29328536987305,DB00443,False,False
15961,15961,-52.322601318359375,DB00849,False,False
16214,16214,-52.32978057861328,DB01105,False,False
16156,16156,-52.33646774291992,DB01046,False,False
15526,15526,-52.34250259399414,DB00412,False,False
15154,15154,-52.35072708129883,DB00029,False,False
15303,15303,-52.35634231567383,DB00187,False,False
15636,15636,-52.357521057128906,DB00524,False,False
15253,15253,-52.36347579956055,DB00136,False,False
16052,16052,-52.373085021972656,DB00940,False,False
16221,16221,-52.37394714355469,DB01112,False,False
16079,16079,-52.38233947753906,DB00967,False,False
15801,15801,-52.38731002807617,DB00689,False,False
15912,15912,-52.396324157714844,DB00800,False,False
15548,15548,-52.40159606933594,DB00434,False,False
15679,15679,-52.44580841064453,DB00567,False,False
16116,16116,-52.449195861816406,DB01004,False,False
16051,16051,-52.451194763183594,DB00939,False,False
15556,15556,-52.454368591308594,DB00442,False,False
15839,15839,-52.45774459838867,DB00727,False,False
15859,15859,-52.468387603759766,DB00747,False,False
15844,15844,-52.47533416748047,DB00732,False,False
16074,16074,-52.500858306884766,DB00962,False,False
15559,15559,-52.51023483276367,DB00445,False,False
15600,15600,-52.522605895996094,DB00486,False,False
15640,15640,-52.52973556518555,DB00528,False,False
15350,15350,-52.53023910522461,DB00234,False,False
15165,15165,-52.549251556396484,DB00041,False,False
15849,15849,-52.561153411865234,DB00737,False,False
15595,15595,-52.56508255004883,DB00481,False,False
16210,16210,-52.5656852722168,DB01101,False,False
16033,16033,-52.57304382324219,DB00921,False,False
15485,15485,-52.57918167114258,DB00370,False,False
15797,15797,-52.58000183105469,DB00685,False,False
16068,16068,-52.5876579284668,DB00956,False,False
15873,15873,-52.58887481689453,DB00761,False,False
16103,16103,-52.60398483276367,DB00991,False,False
15547,15547,-52.619144439697266,DB00433,False,False
15886,15886,-52.62576675415039,DB00774,False,False
15462,15462,-52.64598083496094,DB00347,False,False
16151,16151,-52.67673873901367,DB01041,False,False
15508,15508,-52.69453811645508,DB00394,False,False
15422,15422,-52.69646453857422,DB00306,False,False
15709,15709,-52.71652603149414,DB00597,False,False
15151,15151,-52.75787353515625,DB00026,False,False
15846,15846,-52.766632080078125,DB00734,False,False
15929,15929,-52.769351959228516,DB00817,False,False
16069,16069,-52.77139663696289,DB00957,False,False
