,tail_id,score,tail_label,in_validation,in_testing
15811,15811,-50.89780807495117,DB00699,False,False
15362,15362,-51.240509033203125,DB00246,False,False
15656,15656,-51.26810073852539,DB00544,False,False
15749,15749,-51.40238571166992,DB00637,False,False
15609,15609,-51.40766143798828,DB00495,False,False
15585,15585,-51.510868072509766,DB00471,False,False
15662,15662,-51.517704010009766,DB00550,False,False
15358,15358,-51.53805160522461,DB00242,False,False
15456,15456,-51.56238555908203,DB00341,False,False
15521,15521,-51.57704162597656,DB00407,False,False
15156,15156,-51.632232666015625,DB00031,False,False
15632,15632,-51.637290954589844,DB00520,False,False
15825,15825,-51.69837951660156,DB00713,False,False
16010,16010,-51.73948669433594,DB00898,False,False
15595,15595,-51.75418472290039,DB00481,False,False
15822,15822,-51.7895622253418,DB00710,False,False
15929,15929,-51.80559539794922,DB00817,False,False
15873,15873,-51.80693435668945,DB00761,False,False
15149,15149,-51.819210052490234,DB00024,False,False
15839,15839,-51.82300567626953,DB00727,False,False
15331,15331,-51.84164810180664,DB00215,False,False
15901,15901,-51.89854049682617,DB00789,False,False
15971,15971,-51.89873504638672,DB00859,False,False
15821,15821,-51.9228630065918,DB00709,False,False
15616,15616,-51.93980026245117,DB00502,False,False
15547,15547,-51.951324462890625,DB00433,False,False
15941,15941,-52.046112060546875,DB00829,False,False
15200,15200,-52.048274993896484,DB00078,False,False
15141,15141,-52.06520080566406,DB00015,False,False
15644,15644,-52.18934631347656,DB00532,False,False
16024,16024,-52.2034797668457,DB00912,False,False
15281,15281,-52.204750061035156,DB00165,False,False
15940,15940,-52.22120666503906,DB00828,False,False
15856,15856,-52.23286437988281,DB00744,False,False
15943,15943,-52.23368453979492,DB00831,False,False
15612,15612,-52.23930740356445,DB00498,False,False
15791,15791,-52.241729736328125,DB00679,False,False
15741,15741,-52.25177001953125,DB00629,False,False
15877,15877,-52.27906799316406,DB00765,False,False
15988,15988,-52.27976989746094,DB00876,False,False
15515,15515,-52.29896545410156,DB00401,False,False
15682,15682,-52.3206901550293,DB00570,False,False
15560,15560,-52.32424545288086,DB00446,False,False
15769,15769,-52.36543273925781,DB00657,False,False
15522,15522,-52.434791564941406,DB00408,False,False
15464,15464,-52.4359245300293,DB00349,False,False
15257,15257,-52.451744079589844,DB00140,False,False
15391,15391,-52.45178985595703,DB00275,False,False
15605,15605,-52.47587203979492,DB00491,False,False
15820,15820,-52.51484680175781,DB00708,False,False
15483,15483,-52.536441802978516,DB00368,False,False
15584,15584,-52.542945861816406,DB00470,False,False
15379,15379,-52.54375076293945,DB00263,False,False
15211,15211,-52.55354690551758,DB00091,False,False
15380,15380,-52.569034576416016,DB00264,False,False
15382,15382,-52.5789794921875,DB00266,False,False
15909,15909,-52.58527755737305,DB00797,False,False
15711,15711,-52.602203369140625,DB00599,False,False
15676,15676,-52.61326599121094,DB00564,False,False
15554,15554,-52.615779876708984,DB00440,False,False
15815,15815,-52.63829040527344,DB00703,False,False
15306,15306,-52.65800094604492,DB00190,False,False
15565,15565,-52.6599235534668,DB00451,False,False
15758,15758,-52.66193389892578,DB00646,False,False
15702,15702,-52.68301773071289,DB00590,False,False
16113,16113,-52.683494567871094,DB01001,False,False
15642,15642,-52.690799713134766,DB00530,False,False
15638,15638,-52.69587707519531,DB00526,False,False
16000,16000,-52.69633865356445,DB00888,False,False
15215,15215,-52.71804428100586,DB00095,False,False
15488,15488,-52.721458435058594,DB00373,False,False
15679,15679,-52.725582122802734,DB00567,False,False
15989,15989,-52.729156494140625,DB00877,False,False
15319,15319,-52.748985290527344,DB00203,False,False
15649,15649,-52.756065368652344,DB00537,False,False
16152,16152,-52.766815185546875,DB01042,False,False
15413,15413,-52.76782989501953,DB00297,False,False
15581,15581,-52.77235794067383,DB00467,False,False
15467,15467,-52.831146240234375,DB00352,False,False
44905,44905,-52.84541702270508,Licorice,False,False
15349,15349,-52.86162185668945,DB00233,False,False
15368,15368,-52.86287307739258,DB00252,False,False
16062,16062,-52.86796569824219,DB00950,False,False
15917,15917,-52.87023162841797,DB00805,False,False
15472,15472,-52.88642120361328,DB00357,False,False
15610,15610,-52.88818359375,DB00496,False,False
15163,15163,-52.89169692993164,DB00039,False,False
15844,15844,-52.90449142456055,DB00732,False,False
15189,15189,-52.90690612792969,DB00066,False,False
15935,15935,-52.90906524658203,DB00823,False,False
15402,15402,-52.918697357177734,DB00286,False,False
15754,15754,-52.92948532104492,DB00642,False,False
15395,15395,-52.93296813964844,DB00279,False,False
15569,15569,-52.948665618896484,DB00455,False,False
15615,15615,-52.9527473449707,DB00501,False,False
16245,16245,-52.98392105102539,DB01136,False,False
15850,15850,-52.98738479614258,DB00738,False,False
15360,15360,-52.98957824707031,DB00244,False,False
15390,15390,-53.00265884399414,DB00274,False,False
15350,15350,-53.0079231262207,DB00234,False,False
