,tail_id,score,tail_label,in_validation,in_testing
15140,15140,10.193050384521484,DB00014,False,False
15359,15359,9.590120315551758,DB00243,False,False
15406,15406,9.062711715698242,DB00290,False,False
15480,15480,8.696019172668457,DB00365,False,False
15281,15281,8.627293586730957,DB00165,False,False
15336,15336,8.59989070892334,DB00220,False,False
15396,15396,8.378414154052734,DB00280,False,False
15322,15322,8.223471641540527,DB00206,False,False
15504,15504,8.194825172424316,DB00390,False,False
15289,15289,8.163654327392578,DB00173,False,False
15401,15401,8.128179550170898,DB00285,False,False
58832,58832,8.123346328735352,alcohol,False,False
15345,15345,8.107850074768066,DB00229,False,False
15420,15420,7.985625267028809,DB00304,False,False
15276,15276,7.948867321014404,DB00159,False,False
15330,15330,7.876361846923828,DB00214,False,False
15515,15515,7.750293254852295,DB00401,False,False
59188,59188,7.726979732513428,food,False,False
15444,15444,7.717240810394287,DB00328,False,False
15512,15512,7.557070255279541,DB00398,False,False
15479,15479,7.26765775680542,DB00364,False,False
15535,15535,7.171260833740234,DB00421,False,False
15492,15492,7.100578308105469,DB00377,False,False
15380,15380,7.084189414978027,DB00264,False,False
15562,15562,7.030889511108398,DB00448,False,False
15565,15565,6.980090141296387,DB00451,False,False
15324,15324,6.974088668823242,DB00208,False,False
15318,15318,6.9482855796813965,DB00202,False,False
15343,15343,6.792503833770752,DB00227,False,False
15311,15311,6.759959697723389,DB00195,False,False
15439,15439,6.730987071990967,DB00323,False,False
15433,15433,6.71521520614624,DB00317,False,False
15459,15459,6.6979193687438965,DB00344,False,False
15544,15544,6.515887260437012,DB00430,False,False
15344,15344,6.504269123077393,DB00228,False,False
15357,15357,6.502484321594238,DB00241,False,False
15641,15641,6.379680633544922,DB00529,False,False
15446,15446,6.366197109222412,DB00331,False,False
15507,15507,6.305773735046387,DB00393,False,False
15423,15423,6.220454692840576,DB00307,False,False
15496,15496,6.212428092956543,DB00381,False,False
15341,15341,6.178514003753662,DB00225,False,False
15513,15513,6.165544509887695,DB00399,False,False
43986,43986,6.125431060791016,Gene::97,False,False
15358,15358,6.115065097808838,DB00242,False,False
15317,15317,6.066756248474121,DB00201,False,False
15335,15335,6.023309707641602,DB00219,False,False
15434,15434,5.98362922668457,DB00318,False,False
44905,44905,5.9605326652526855,Licorice,False,False
15615,15615,5.960336208343506,DB00501,False,False
15551,15551,5.936116695404053,DB00437,False,False
15530,15530,5.900946617126465,DB00416,False,False
23600,23600,5.890451908111572,DB16024,False,False
15151,15151,5.881542682647705,DB00026,False,False
15382,15382,5.837580680847168,DB00266,False,False
15240,15240,5.827671051025391,DB00122,False,False
15303,15303,5.813136577606201,DB00187,False,False
15393,15393,5.811072826385498,DB00277,False,False
15321,15321,5.737701892852783,DB00205,False,False
15325,15325,5.717097282409668,DB00209,False,False
15175,15175,5.6548027992248535,DB00051,False,False
15391,15391,5.634527206420898,DB00275,False,False
15483,15483,5.621909141540527,DB00368,False,False
15561,15561,5.616361141204834,DB00447,False,False
15131,15131,5.546512126922607,DB00005,False,False
15554,15554,5.529952049255371,DB00440,False,False
15332,15332,5.460200786590576,DB00216,False,False
15300,15300,5.45906925201416,DB00184,False,False
15307,15307,5.449999809265137,DB00191,False,False
41662,41662,5.443646430969238,Gene::8148,False,False
15555,15555,5.433072090148926,DB00441,False,False
15452,15452,5.432320594787598,DB00337,False,False
39747,39747,5.429909706115723,Gene::6507,False,False
15510,15510,5.4142985343933105,DB00396,False,False
15549,15549,5.379420757293701,DB00435,False,False
15581,15581,5.379035472869873,DB00467,False,False
15594,15594,5.374642848968506,DB00480,False,False
15337,15337,5.335279941558838,DB00221,False,False
15815,15815,5.295904159545898,DB00703,False,False
15538,15538,5.2832536697387695,DB00424,False,False
10165,10165,5.260062217712402,Biological Process::GO:0060322,False,False
15708,15708,5.23391056060791,DB00596,False,False
15636,15636,5.21785831451416,DB00524,False,False
15417,15417,5.207655906677246,DB00301,False,False
15649,15649,5.195802211761475,DB00537,False,False
15552,15552,5.179844379425049,DB00438,False,False
15521,15521,5.177497863769531,DB00407,False,False
15572,15572,5.157392501831055,DB00458,False,False
44361,44361,5.142519950866699,Green Tea,False,False
15188,15188,5.129016876220703,DB00065,False,False
15156,15156,5.120318412780762,DB00031,False,False
15541,15541,5.119575500488281,DB00427,False,False
15450,15450,5.101583480834961,DB00335,False,False
15568,15568,5.098873138427734,DB00454,False,False
15354,15354,5.0804762840271,DB00238,False,False
30872,30872,5.076244354248047,Gene::2039,False,False
15497,15497,5.061959266662598,DB00382,False,False
15593,15593,5.058854579925537,DB00479,False,False
15527,15527,5.043052673339844,DB00413,False,False
57947,57947,5.0396857261657715,St. John's Wort,False,False
