,tail_id,score,tail_label,in_validation,in_testing
12034,12034,-54.93800735473633,Biological Process::GO:1901184,False,False
14512,14512,-55.00166702270508,Cellular Component::GO:0061702,False,False
52453,52453,-55.057621002197266,SMP0059897,False,False
49537,49537,-55.199462890625,Pathway::PC7_5558,False,False
16156,16156,-55.301578521728516,DB01046,False,False
9373,9373,-55.305419921875,Biological Process::GO:0050688,False,False
30210,30210,-55.357608795166016,Gene::161198,False,False
50639,50639,-55.39877700805664,Pharmacologic Class::N0000009059,False,False
49130,49130,-55.43645095825195,Pathway::PC7_3349,False,False
719,719,-55.473854064941406,23541-50-6,False,False
1025,1025,-55.47676467895508,479-13-0,False,False
12506,12506,-55.488075256347656,Biological Process::GO:1903322,False,False
58270,58270,-55.49794006347656,Symptom::D012891,False,False
4766,4766,-55.511653900146484,Biological Process::GO:0009068,False,False
19492,19492,-55.53108215332031,DB10386,False,False
31103,31103,-55.53951644897461,Gene::2210,False,False
27640,27640,-55.561683654785156,Gene::10219,False,False
52429,52429,-55.578086853027344,SMP0058797,False,False
10674,10674,-55.588775634765625,Biological Process::GO:0070252,False,False
6105,6105,-55.60615539550781,Biological Process::GO:0022409,False,False
15718,15718,-55.61956787109375,DB00606,False,False
57500,57500,-55.61970520019531,Side Effect::C1443060,False,False
45069,45069,-55.62803649902344,Metal Nanoparticles,False,False
9421,9421,-55.63355255126953,Biological Process::GO:0050795,False,False
15483,15483,-55.63883590698242,DB00368,False,False
1835,1835,-55.65153884887695,92077-78-6,False,False
9733,9733,-55.66175842285156,Biological Process::GO:0051494,False,False
54506,54506,-55.66615676879883,Side Effect::C0152149,False,False
4303,4303,-55.67643356323242,Biological Process::GO:0006812,False,False
47446,47446,-55.68163299560547,Molecular Function::GO:0052871,False,False
6169,6169,-55.68991470336914,Biological Process::GO:0030163,False,False
45581,45581,-55.69019317626953,Molecular Function::GO:0004582,False,False
58681,58681,-55.69681930541992,Ultrasound Contrast Activity,False,False
48303,48303,-55.69852828979492,P13498,False,False
26026,26026,-55.700439453125,Disinfectants (For Agents Used on Object),False,False
15301,15301,-55.70073318481445,DB00185,False,False
11804,11804,-55.70479202270508,Biological Process::GO:0098542,False,False
50545,50545,-55.706947326660156,Pharmacologic Class::N0000000160,False,False
10461,10461,-55.70732879638672,Biological Process::GO:0061001,False,False
57532,57532,-55.71836853027344,Side Effect::C1510431,False,False
21545,21545,-55.723670959472656,DB12965,False,False
22036,22036,-55.724037170410156,DB13501,False,False
54810,54810,-55.726444244384766,Side Effect::C0232808,False,False
12484,12484,-55.728790283203125,Biological Process::GO:1903281,False,False
52497,52497,-55.72983169555664,Sclerosing Agents for Local Injection,False,False
24564,24564,-55.75883483886719,DBSALT001181,False,False
50145,50145,-55.76350402832031,Pathway::PC7_8668,False,False
5303,5303,-55.764930725097656,Biological Process::GO:0010942,False,False
1539,1539,-55.7665901184082,7081-38-1,False,False
11889,11889,-55.77621078491211,Biological Process::GO:1900048,False,False
24282,24282,-55.787906646728516,DBSALT000813,False,False
50616,50616,-55.792152404785156,Pharmacologic Class::N0000008065,False,False
53473,53473,-55.801116943359375,Side Effect::C0024305,False,False
9166,9166,-55.80236053466797,Biological Process::GO:0048319,False,False
9848,9848,-55.80287170410156,Biological Process::GO:0051851,False,False
51802,51802,-55.805328369140625,SMP0000096,False,False
27066,27066,-55.8071174621582,FOOD00767,False,False
26213,26213,-55.80897521972656,F5H104,False,False
39835,39835,-55.81168746948242,Gene::653689,False,False
52715,52715,-55.82037353515625,Side Effect::C0004626,False,False
1841,1841,-55.82514572143555,92943-93-6,False,False
55978,55978,-55.826141357421875,Side Effect::C0497156,False,False
54061,54061,-55.83240509033203,Side Effect::C0042023,False,False
8361,8361,-55.83539581298828,Biological Process::GO:0044419,False,False
19508,19508,-55.836524963378906,DB10403,False,False
51919,51919,-55.83762741088867,SMP0000228,False,False
3493,3493,-55.839866638183594,Biological Process::GO:0002457,False,False
45103,45103,-55.83997344970703,Microsomal Triglyceride Transfer Protein Inhibitors,False,False
46423,46423,-55.847076416015625,Molecular Function::GO:0016645,False,False
15827,15827,-55.84898376464844,DB00715,False,False
13110,13110,-55.8514518737793,Biological Process::GO:2000662,False,False
12301,12301,-55.85372543334961,Biological Process::GO:1902510,False,False
19439,19439,-55.8576545715332,DB10330,False,False
23475,23475,-55.86002731323242,DB15794,False,False
6624,6624,-55.860145568847656,Biological Process::GO:0032273,False,False
10408,10408,-55.863197326660156,Biological Process::GO:0060831,False,False
34348,34348,-55.868896484375,Gene::359787,False,False
8025,8025,-55.86971664428711,Biological Process::GO:0043065,False,False
25763,25763,-55.87044906616211,Decreased Immunologically Active Molecule Activity,False,False
25694,25694,-55.870758056640625,DBSALT003176,False,False
46040,46040,-55.87104415893555,Molecular Function::GO:0008271,False,False
53588,53588,-55.87284851074219,Side Effect::C0027769,False,False
56830,56830,-55.87501907348633,Side Effect::C0857305,False,False
456,456,-55.87604522705078,152751-57-0,False,False
26733,26733,-55.87928771972656,FOOD00405,False,False
53573,53573,-55.8813591003418,Side Effect::C0027497,False,False
48103,48103,-55.883880615234375,Oxalates,False,False
57708,57708,-55.88397979736328,Side Effect::C1963921,False,False
52969,52969,-55.88727951049805,Side Effect::C0013274,False,False
25861,25861,-55.88733673095703,Diketopiperazines,False,False
15741,15741,-55.89190673828125,DB00629,False,False
1782,1782,-55.897438049316406,87-89-8,False,False
34286,34286,-55.89899444580078,Gene::353238,False,False
54613,54613,-55.90415573120117,Side Effect::C0162287,False,False
15550,15550,-55.90666961669922,DB00436,False,False
9346,9346,-55.911338806152344,Biological Process::GO:0050432,False,False
26314,26314,-55.917762756347656,FDB012190,False,False
51217,51217,-55.92001724243164,Q14654,False,False
44492,44492,-55.92036819458008,Histamine Receptor Antagonists,False,False
14094,14094,-55.92104721069336,Cellular Component::GO:0031462,False,False
