,tail_id,score,tail_label,in_validation,in_testing
16079,16079,10.23891544342041,DB00967,False,False
15419,15419,10.22034740447998,DB00303,False,False
16222,16222,9.843116760253906,DB01113,False,False
15838,15838,9.696640014648438,DB00726,False,False
16080,16080,9.687019348144531,DB00968,False,False
15669,15669,9.662105560302734,DB00557,False,False
15885,15885,9.637245178222656,DB00773,False,False
15541,15541,9.564461708068848,DB00427,False,False
15484,15484,9.54233169555664,DB00369,False,False
15456,15456,9.397204399108887,DB00341,False,False
15526,15526,9.394885063171387,DB00412,False,False
16016,16016,9.36320686340332,DB00904,False,False
15311,15311,9.3104829788208,DB00195,False,False
15831,15831,9.23286247253418,DB00719,False,False
15408,15408,9.211464881896973,DB00292,False,False
15396,15396,9.186843872070312,DB00280,False,False
15749,15749,9.160164833068848,DB00637,False,False
15410,15410,9.147568702697754,DB00294,False,False
15684,15684,9.112528800964355,DB00572,False,False
15757,15757,9.071321487426758,DB00645,False,False
15763,15763,9.059093475341797,DB00651,False,False
16046,16046,9.049878120422363,DB00934,False,False
15792,15792,9.016002655029297,DB00680,False,False
15611,15611,9.015915870666504,DB00497,False,False
15957,15957,8.997214317321777,DB00845,False,False
15471,15471,8.995527267456055,DB00356,False,False
15516,15516,8.990588188171387,DB00402,False,False
16113,16113,8.940239906311035,DB01001,False,False
15534,15534,8.915339469909668,DB00420,False,False
16001,16001,8.84560489654541,DB00889,False,False
15389,15389,8.816650390625,DB00273,False,False
15700,15700,8.78339672088623,DB00588,False,False
15324,15324,8.727015495300293,DB00208,False,False
15350,15350,8.68809700012207,DB00234,False,False
15446,15446,8.654897689819336,DB00331,False,False
16100,16100,8.61451530456543,DB00988,False,False
15862,15862,8.594049453735352,DB00750,False,False
15457,15457,8.565729141235352,DB00342,False,False
15382,15382,8.563868522644043,DB00266,False,False
16147,16147,8.550820350646973,DB01036,False,False
15710,15710,8.533547401428223,DB00598,False,False
16023,16023,8.524372100830078,DB00911,False,False
15944,15944,8.513458251953125,DB00832,False,False
15701,15701,8.50641918182373,DB00589,False,False
15593,15593,8.475502967834473,DB00479,False,False
16090,16090,8.45239543914795,DB00978,False,False
15773,15773,8.423259735107422,DB00661,False,False
16213,16213,8.409074783325195,DB01104,False,False
16204,16204,8.383326530456543,DB01095,False,False
15667,15667,8.380452156066895,DB00555,False,False
15666,15666,8.365043640136719,DB00554,False,False
15946,15946,8.35950756072998,DB00834,False,False
15528,15528,8.343280792236328,DB00414,False,False
16304,16304,8.331515312194824,DB01195,False,False
16110,16110,8.291510581970215,DB00998,False,False
16072,16072,8.265149116516113,DB00960,False,False
15304,15304,8.256179809570312,DB00188,False,False
16036,16036,8.241509437561035,DB00924,False,False
16054,16054,8.235960006713867,DB00942,False,False
15510,15510,8.234923362731934,DB00396,False,False
15665,15665,8.202731132507324,DB00553,False,False
15922,15922,8.198787689208984,DB00810,False,False
15539,15539,8.19725227355957,DB00425,False,False
15335,15335,8.184571266174316,DB00219,False,False
15601,15601,8.166075706481934,DB00487,False,False
16135,16135,8.164873123168945,DB01023,False,False
15940,15940,8.164103507995605,DB00828,False,False
15306,15306,8.13680648803711,DB00190,False,False
15363,15363,8.092721939086914,DB00247,False,False
15492,15492,8.092036247253418,DB00377,False,False
15423,15423,8.090838432312012,DB00307,False,False
15647,15647,8.053726196289062,DB00535,False,False
15759,15759,8.038846969604492,DB00647,False,False
15718,15718,7.993489742279053,DB00606,False,False
16216,16216,7.960941791534424,DB01107,False,False
15360,15360,7.937525749206543,DB00244,False,False
16301,16301,7.9209885597229,DB01192,False,False
15702,15702,7.9143829345703125,DB00590,False,False
16175,16175,7.899045467376709,DB01066,False,False
15581,15581,7.871286392211914,DB00467,False,False
16103,16103,7.8637518882751465,DB00991,False,False
15313,15313,7.85399055480957,DB00197,False,False
15584,15584,7.8292927742004395,DB00470,False,False
15608,15608,7.794427394866943,DB00494,False,False
15378,15378,7.780312538146973,DB00262,False,False
16011,16011,7.769563674926758,DB00899,False,False
16173,16173,7.754326343536377,DB01064,False,False
15362,15362,7.738764762878418,DB00246,False,False
15695,15695,7.717261791229248,DB00583,False,False
15165,15165,7.694644927978516,DB00041,False,False
15560,15560,7.685860633850098,DB00446,False,False
15495,15495,7.6794304847717285,DB00380,False,False
16237,16237,7.666036605834961,DB01128,False,False
15822,15822,7.6569976806640625,DB00710,False,False
15739,15739,7.653313159942627,DB00627,False,False
15316,15316,7.639342308044434,DB00200,False,False
16126,16126,7.63541316986084,DB01014,False,False
15856,15856,7.6298604011535645,DB00744,False,False
15806,15806,7.625957012176514,DB00694,False,False
15595,15595,7.625820636749268,DB00481,False,False
