,tail_id,score,tail_label,in_validation,in_testing
15615,15615,10.074152946472168,DB00501,False,False
15151,15151,9.774185180664062,DB00026,False,False
15864,15864,9.681428909301758,DB00752,False,False
16080,16080,9.564476013183594,DB00968,False,False
15395,15395,9.350431442260742,DB00279,False,False
15276,15276,9.148917198181152,DB00159,False,False
15133,15133,9.04161548614502,DB00007,False,False
15445,15445,9.024989128112793,DB00330,False,False
15347,15347,8.996493339538574,DB00231,False,False
16181,16181,8.9224853515625,DB01072,False,False
15298,15298,8.883933067321777,DB00182,False,False
15359,15359,8.860332489013672,DB00243,False,False
15811,15811,8.797036170959473,DB00699,False,False
15431,15431,8.786686897277832,DB00315,False,False
15311,15311,8.78406047821045,DB00195,False,False
15817,15817,8.769128799438477,DB00705,False,False
15441,15441,8.68718433380127,DB00325,False,False
15471,15471,8.671042442321777,DB00356,False,False
15781,15781,8.631000518798828,DB00669,False,False
15360,15360,8.614326477050781,DB00244,False,False
15821,15821,8.613680839538574,DB00709,False,False
15768,15768,8.604399681091309,DB00656,False,False
15518,15518,8.538734436035156,DB00404,False,False
15716,15716,8.521665573120117,DB00604,False,False
15885,15885,8.44289779663086,DB00773,False,False
16065,16065,8.392054557800293,DB00953,False,False
15470,15470,8.356358528137207,DB00355,False,False
15436,15436,8.35273551940918,DB00320,False,False
15926,15926,8.332453727722168,DB00814,False,False
15357,15357,8.308771133422852,DB00241,False,False
15834,15834,8.306632995605469,DB00722,False,False
15649,15649,8.254549980163574,DB00537,False,False
15194,15194,8.25130844116211,DB00071,False,False
16126,16126,8.184732437133789,DB01014,False,False
15652,15652,8.16633129119873,DB00540,False,False
15494,15494,8.153519630432129,DB00379,False,False
15458,15458,8.146014213562012,DB00343,False,False
15140,15140,8.138672828674316,DB00014,False,False
15456,15456,8.100444793701172,DB00341,False,False
16259,16259,8.092437744140625,DB01150,False,False
16050,16050,8.052062034606934,DB00938,False,False
16100,16100,8.04910659790039,DB00988,False,False
15954,15954,8.045310020446777,DB00842,False,False
15551,15551,8.04343318939209,DB00437,False,False
15906,15906,8.037067413330078,DB00794,False,False
15795,15795,8.028943061828613,DB00683,False,False
15796,15796,8.020718574523926,DB00684,False,False
15304,15304,8.014421463012695,DB00188,False,False
16148,16148,8.000373840332031,DB01037,False,False
15976,15976,7.999940872192383,DB00864,False,False
15474,15474,7.994873523712158,DB00359,False,False
15682,15682,7.969812870025635,DB00570,False,False
16190,16190,7.925536632537842,DB01081,False,False
15562,15562,7.92195987701416,DB00448,False,False
15684,15684,7.919739246368408,DB00572,False,False
16009,16009,7.918637752532959,DB00897,False,False
15956,15956,7.9183526039123535,DB00844,False,False
16159,16159,7.913961410522461,DB01049,False,False
15579,15579,7.895248889923096,DB00465,False,False
15907,15907,7.890827655792236,DB00795,False,False
15498,15498,7.87797212600708,DB00383,False,False
16143,16143,7.857780456542969,DB01032,False,False
15856,15856,7.839520454406738,DB00744,False,False
15396,15396,7.815670967102051,DB00280,False,False
15558,15558,7.80465030670166,DB00444,False,False
16111,16111,7.791074752807617,DB00999,False,False
15984,15984,7.787094593048096,DB00872,False,False
15155,15155,7.757120132446289,DB00030,False,False
15610,15610,7.740207195281982,DB00496,False,False
15487,15487,7.729222297668457,DB00372,False,False
15496,15496,7.714908123016357,DB00381,False,False
16213,16213,7.704723358154297,DB01104,False,False
15379,15379,7.6893744468688965,DB00263,False,False
15534,15534,7.677259922027588,DB00420,False,False
15943,15943,7.671038627624512,DB00831,False,False
16245,16245,7.669792652130127,DB01136,False,False
15412,15412,7.651796817779541,DB00296,False,False
15480,15480,7.641936302185059,DB00365,False,False
16092,16092,7.632455825805664,DB00980,False,False
15554,15554,7.630422115325928,DB00440,False,False
15300,15300,7.621632099151611,DB00184,False,False
15420,15420,7.568441867828369,DB00304,False,False
15336,15336,7.563295364379883,DB00220,False,False
15677,15677,7.5613603591918945,DB00565,False,False
15466,15466,7.552521228790283,DB00351,False,False
16176,16176,7.517980575561523,DB01067,False,False
15285,15285,7.473122596740723,DB00169,False,False
15362,15362,7.471604347229004,DB00246,False,False
15692,15692,7.447870254516602,DB00580,False,False
15866,15866,7.446561336517334,DB00754,False,False
15591,15591,7.423872947692871,DB00477,False,False
16147,16147,7.4212541580200195,DB01036,False,False
15434,15434,7.411708354949951,DB00318,False,False
16154,16154,7.39990758895874,DB01044,False,False
15345,15345,7.399710655212402,DB00229,False,False
16178,16178,7.38503885269165,DB01069,False,False
15377,15377,7.329380035400391,DB00261,False,False
15630,15630,7.328014373779297,DB00518,False,False
15724,15724,7.318872928619385,DB00612,False,False
16278,16278,7.288415431976318,DB01169,False,False
