,tail_id,score,tail_label,in_validation,in_testing
15609,15609,-50.08051681518555,DB00495,False,False
15988,15988,-50.40885925292969,DB00876,False,False
15894,15894,-50.522682189941406,DB00782,False,False
15656,15656,-50.52394485473633,DB00544,False,False
15777,15777,-50.55708694458008,DB00665,False,False
16113,16113,-50.78024673461914,DB01001,False,False
15448,15448,-50.94957733154297,DB00333,False,False
15552,15552,-50.986572265625,DB00438,False,False
15624,15624,-51.11798858642578,DB00512,False,False
15839,15839,-51.153953552246094,DB00727,False,False
15428,15428,-51.24688720703125,DB00312,False,False
15803,15803,-51.27750015258789,DB00691,False,False
15765,15765,-51.35411834716797,DB00653,False,False
15999,15999,-51.357627868652344,DB00887,False,False
15925,15925,-51.36942672729492,DB00813,False,False
15297,15297,-51.37983322143555,DB00181,False,False
15312,15312,-51.398155212402344,DB00196,False,False
16080,16080,-51.42311096191406,DB00968,False,False
15133,15133,-51.429141998291016,DB00007,False,False
15887,15887,-51.44381332397461,DB00775,False,False
15993,15993,-51.46638870239258,DB00881,False,False
15989,15989,-51.48042297363281,DB00877,False,False
15850,15850,-51.57089614868164,DB00738,False,False
15522,15522,-51.60340881347656,DB00408,False,False
15793,15793,-51.60698699951172,DB00681,False,False
15527,15527,-51.61909866333008,DB00413,False,False
15871,15871,-51.658447265625,DB00759,False,False
15638,15638,-51.66694259643555,DB00526,False,False
15469,15469,-51.67650604248047,DB00354,False,False
15977,15977,-51.6777458190918,DB00865,False,False
15659,15659,-51.714805603027344,DB00547,False,False
15640,15640,-51.751556396484375,DB00528,False,False
15870,15870,-51.757320404052734,DB00758,False,False
15516,15516,-51.78723907470703,DB00402,False,False
15947,15947,-51.7913818359375,DB00835,False,False
16063,16063,-51.865386962890625,DB00951,False,False
15809,15809,-51.8656120300293,DB00697,False,False
15768,15768,-51.87026596069336,DB00656,False,False
15413,15413,-51.87961959838867,DB00297,False,False
15682,15682,-51.88188552856445,DB00570,False,False
15313,15313,-51.88201141357422,DB00197,False,False
15591,15591,-51.901588439941406,DB00477,False,False
15964,15964,-51.905975341796875,DB00852,False,False
15575,15575,-51.91319274902344,DB00461,False,False
15322,15322,-51.91465377807617,DB00206,False,False
15901,15901,-51.92522048950195,DB00789,False,False
15971,15971,-51.95891571044922,DB00859,False,False
15561,15561,-51.9652099609375,DB00447,False,False
15600,15600,-51.979270935058594,DB00486,False,False
15180,15180,-51.98027801513672,DB00056,False,False
15515,15515,-51.98445129394531,DB00401,False,False
15716,15716,-52.02117156982422,DB00604,False,False
16074,16074,-52.035919189453125,DB00962,False,False
16072,16072,-52.04296112060547,DB00960,False,False
15844,15844,-52.04343795776367,DB00732,False,False
15302,15302,-52.04727554321289,DB00186,False,False
15263,15263,-52.0505485534668,DB00146,False,False
15510,15510,-52.05470275878906,DB00396,False,False
15829,15829,-52.07368850708008,DB00717,False,False
15645,15645,-52.08365249633789,DB00533,False,False
15343,15343,-52.08503723144531,DB00227,False,False
15895,15895,-52.12002944946289,DB00783,False,False
15307,15307,-52.12681579589844,DB00191,False,False
16151,16151,-52.157920837402344,DB01041,False,False
15207,15207,-52.15961456298828,DB00087,False,False
15376,15376,-52.178855895996094,DB00260,False,False
15828,15828,-52.1906623840332,DB00716,False,False
15391,15391,-52.19516372680664,DB00275,False,False
15394,15394,-52.19782638549805,DB00278,False,False
15834,15834,-52.200035095214844,DB00722,False,False
15653,15653,-52.213623046875,DB00541,False,False
15257,15257,-52.21704864501953,DB00140,False,False
15799,15799,-52.22270202636719,DB00687,False,False
16069,16069,-52.233123779296875,DB00957,False,False
15623,15623,-52.233375549316406,DB00511,False,False
15253,15253,-52.236446380615234,DB00136,False,False
16218,16218,-52.237064361572266,DB01109,False,False
15400,15400,-52.239524841308594,DB00284,False,False
15202,15202,-52.277278900146484,DB00081,False,False
15696,15696,-52.27988815307617,DB00584,False,False
15460,15460,-52.28340148925781,DB00345,False,False
15706,15706,-52.31157684326172,DB00594,False,False
15499,15499,-52.31557083129883,DB00384,False,False
16173,16173,-52.33006286621094,DB01064,False,False
15462,15462,-52.334983825683594,DB00347,False,False
15914,15914,-52.336421966552734,DB00802,False,False
16078,16078,-52.34999084472656,DB00966,False,False
15446,15446,-52.363525390625,DB00331,False,False
15760,15760,-52.364227294921875,DB00648,False,False
15807,15807,-52.365943908691406,DB00695,False,False
16009,16009,-52.38678741455078,DB00897,False,False
15922,15922,-52.390953063964844,DB00810,False,False
16062,16062,-52.391136169433594,DB00950,False,False
16138,16138,-52.41284942626953,DB01026,False,False
15631,15631,-52.42539978027344,DB00519,False,False
15194,15194,-52.425804138183594,DB00071,False,False
15731,15731,-52.4407958984375,DB00619,False,False
16126,16126,-52.4607048034668,DB01014,False,False
16154,16154,-52.470420837402344,DB01044,False,False
16141,16141,-52.47868728637695,DB01030,False,False
