,tail_id,score,tail_label,in_validation,in_testing
15383,15383,-50.56941223144531,DB00267,False,False
15447,15447,-50.71274185180664,DB00332,False,False
15399,15399,-50.86688995361328,DB00283,False,False
15390,15390,-50.91843795776367,DB00274,False,False
15514,15514,-50.96272659301758,DB00400,False,False
15510,15510,-51.04695129394531,DB00396,False,False
15322,15322,-51.05156707763672,DB00206,False,False
15558,15558,-51.293785095214844,DB00444,False,False
15346,15346,-51.320533752441406,DB00230,False,False
15312,15312,-51.351871490478516,DB00196,False,False
15380,15380,-51.41569900512695,DB00264,False,False
15487,15487,-51.422977447509766,DB00372,False,False
15464,15464,-51.424156188964844,DB00349,False,False
15366,15366,-51.43392562866211,DB00250,False,False
15360,15360,-51.445133209228516,DB00244,False,False
15589,15589,-51.46112823486328,DB00475,False,False
15552,15552,-51.47719192504883,DB00438,False,False
15445,15445,-51.49209976196289,DB00330,False,False
15547,15547,-51.507930755615234,DB00433,False,False
15461,15461,-51.51292037963867,DB00346,False,False
15455,15455,-51.52202606201172,DB00340,False,False
15718,15718,-51.5466423034668,DB00606,False,False
15568,15568,-51.574501037597656,DB00454,False,False
15516,15516,-51.578128814697266,DB00402,False,False
15432,15432,-51.602081298828125,DB00316,False,False
15336,15336,-51.6291389465332,DB00220,False,False
15319,15319,-51.773807525634766,DB00203,False,False
15584,15584,-51.784873962402344,DB00470,False,False
15285,15285,-51.798805236816406,DB00169,False,False
15483,15483,-51.807701110839844,DB00368,False,False
15364,15364,-51.854793548583984,DB00248,False,False
15665,15665,-51.862449645996094,DB00553,False,False
15211,15211,-51.9306640625,DB00091,False,False
15240,15240,-51.93175506591797,DB00122,False,False
15444,15444,-51.937416076660156,DB00328,False,False
15757,15757,-51.95606994628906,DB00645,False,False
15675,15675,-51.99172592163086,DB00563,False,False
15570,15570,-52.04205322265625,DB00456,False,False
15139,15139,-52.04875183105469,DB00013,False,False
15473,15473,-52.080135345458984,DB00358,False,False
15335,15335,-52.091312408447266,DB00219,False,False
44361,44361,-52.09978103637695,Green Tea,False,False
15433,15433,-52.13285827636719,DB00317,False,False
15472,15472,-52.13667678833008,DB00357,False,False
15479,15479,-52.15791702270508,DB00364,False,False
15595,15595,-52.18646240234375,DB00481,False,False
15354,15354,-52.20366668701172,DB00238,False,False
15703,15703,-52.231468200683594,DB00591,False,False
15489,15489,-52.26123809814453,DB00374,False,False
15674,15674,-52.27178955078125,DB00562,False,False
15562,15562,-52.282623291015625,DB00448,False,False
15639,15639,-52.298255920410156,DB00527,False,False
15661,15661,-52.3191032409668,DB00549,False,False
15141,15141,-52.334869384765625,DB00015,False,False
15506,15506,-52.36140441894531,DB00392,False,False
15154,15154,-52.382442474365234,DB00029,False,False
15629,15629,-52.388797760009766,DB00517,False,False
16010,16010,-52.40288543701172,DB00898,False,False
15711,15711,-52.403411865234375,DB00599,False,False
15600,15600,-52.406768798828125,DB00486,False,False
26602,26602,-52.41063690185547,FOOD00256,False,False
15512,15512,-52.42057800292969,DB00398,False,False
15446,15446,-52.426761627197266,DB00331,False,False
15292,15292,-52.432952880859375,DB00176,False,False
15337,15337,-52.451416015625,DB00221,False,False
15894,15894,-52.473472595214844,DB00782,False,False
15682,15682,-52.47468566894531,DB00570,False,False
15609,15609,-52.51200485229492,DB00495,False,False
15588,15588,-52.52349090576172,DB00474,False,False
15257,15257,-52.53326416015625,DB00140,False,False
15660,15660,-52.53864669799805,DB00548,False,False
15670,15670,-52.54172897338867,DB00558,False,False
15189,15189,-52.56752014160156,DB00066,False,False
15827,15827,-52.57129669189453,DB00715,False,False
15511,15511,-52.60616683959961,DB00397,False,False
15459,15459,-52.62922286987305,DB00344,False,False
16068,16068,-52.632564544677734,DB00956,False,False
15450,15450,-52.63277053833008,DB00335,False,False
15382,15382,-52.64384460449219,DB00266,False,False
15132,15132,-52.65401840209961,DB00006,False,False
15293,15293,-52.660057067871094,DB00177,False,False
15676,15676,-52.66217041015625,DB00564,False,False
15817,15817,-52.678890228271484,DB00705,False,False
15406,15406,-52.682857513427734,DB00290,False,False
15627,15627,-52.683837890625,DB00515,False,False
15683,15683,-52.690345764160156,DB00571,False,False
15825,15825,-52.69059753417969,DB00713,False,False
15763,15763,-52.70770263671875,DB00651,False,False
15440,15440,-52.70846939086914,DB00324,False,False
15652,15652,-52.71617126464844,DB00540,False,False
15496,15496,-52.71759033203125,DB00381,False,False
15624,15624,-52.72055435180664,DB00512,False,False
15599,15599,-52.738258361816406,DB00485,False,False
15615,15615,-52.73960494995117,DB00501,False,False
15695,15695,-52.745140075683594,DB00583,False,False
16053,16053,-52.75539016723633,DB00941,False,False
15591,15591,-52.75722885131836,DB00477,False,False
15644,15644,-52.7585334777832,DB00532,False,False
15610,15610,-52.774742126464844,DB00496,False,False
15855,15855,-52.77494812011719,DB00743,False,False
