,tail_id,score,tail_label,in_validation,in_testing
22156,22156,1.6467567682266235,DB13624,False,False
22662,22662,1.4365228414535522,DB14185,False,False
21863,21863,1.4178578853607178,DB13323,False,False
21760,21760,1.3756777048110962,DB13219,False,False
19085,19085,1.3651646375656128,DB09128,False,False
22931,22931,1.3532614707946777,DB14754,False,False
22440,22440,1.3285636901855469,DB13913,False,False
21666,21666,1.3176169395446777,DB13114,False,False
22779,22779,1.304083228111267,DB14509,False,False
23560,23560,1.300246000289917,DB15965,False,False
21787,21787,1.2926312685012817,DB13246,False,False
21797,21797,1.2895983457565308,DB13256,False,False
20663,20663,1.289100170135498,DB11859,False,False
21762,21762,1.2727357149124146,DB13221,False,False
21226,21226,1.2646753787994385,DB12537,False,False
25989,25989,1.2637443542480469,Disease::DOID:418,False,False
22055,22055,1.2197850942611694,DB13520,False,False
20439,20439,1.1759129762649536,DB11609,False,False
21120,21120,1.167055368423462,DB12401,False,False
22252,22252,1.164353847503662,DB13720,False,False
21238,21238,1.154342532157898,DB12554,False,False
44078,44078,1.1511294841766357,Gene::9791,False,False
21794,21794,1.1385700702667236,DB13253,False,False
21836,21836,1.1351031064987183,DB13295,False,False
19218,19218,1.1173884868621826,DB09275,False,False
21015,21015,1.116186499595642,DB12278,False,False
23001,23001,1.1132062673568726,DB14881,False,False
21473,21473,1.112181544303894,DB12867,False,False
18474,18474,1.11201012134552,DB06684,False,False
23818,23818,1.1082818508148193,DB16629,False,False
21122,21122,1.0999928712844849,DB12404,False,False
19215,19215,1.0848287343978882,DB09272,False,False
22437,22437,1.083757996559143,DB13910,False,False
15893,15893,1.0775103569030762,DB00781,False,False
18490,18490,1.0747908353805542,DB06702,False,False
16412,16412,1.0707917213439941,DB01323,False,False
25985,25985,1.0697858333587646,Disease::DOID:363,False,False
21790,21790,1.0694129467010498,DB13249,False,False
22402,22402,1.06474769115448,DB13872,False,False
21766,21766,1.06317138671875,DB13225,False,False
22925,22925,1.0586858987808228,DB14740,False,False
18604,18604,1.0514976978302002,DB06827,False,False
18116,18116,1.0493509769439697,DB06016,False,False
15166,15166,1.046854853630066,DB00042,False,False
16364,16364,1.0235270261764526,DB01255,False,False
21814,21814,1.0226439237594604,DB13273,False,False
25893,25893,1.0219658613204956,Disease::DOID:0050742,False,False
19043,19043,1.0212669372558594,DB09085,False,False
25928,25928,1.0171798467636108,Disease::DOID:12365,False,False
27565,27565,1.004496455192566,Gene::10139,False,False
20739,20739,0.9966907501220703,DB11951,False,False
19034,19034,0.9899632930755615,DB09076,False,False
20659,20659,0.9877264499664307,DB11855,False,False
16426,16426,0.9837223291397095,DB01339,False,False
22478,22478,0.9804320931434631,DB13956,False,False
20460,20460,0.9783259034156799,DB11632,False,False
25982,25982,0.9701069593429565,Disease::DOID:3393,False,False
22776,22776,0.9686556458473206,DB14506,False,False
16308,16308,0.9683231115341187,DB01199,False,False
21357,21357,0.9678142070770264,DB12710,False,False
19351,19351,0.9644079804420471,DB09481,False,False
19110,19110,0.9569487571716309,DB09154,False,False
23195,23195,0.9482019543647766,DB15226,False,False
58860,58860,0.9303218126296997,class_1,False,False
51554,51554,0.9272744059562683,Radiation-Sensitizing Agents,False,False
16634,16634,0.9246023893356323,DB01618,False,False
20171,20171,0.9163838624954224,DB11235,False,False
19030,19030,0.9161351919174194,DB09072,False,False
19290,19290,0.9059739708900452,DB09351,False,False
28383,28383,0.9047300815582275,Gene::11129,False,False
23106,23106,0.9043115973472595,DB15066,False,False
28128,28128,0.9041929841041565,Gene::10801,False,False
20543,20543,0.9040449261665344,DB11718,False,False
22038,22038,0.903418242931366,DB13503,False,False
25931,25931,0.9013313055038452,Disease::DOID:12930,False,False
21194,21194,0.9002742767333984,DB12492,False,False
18579,18579,0.8990437388420105,DB06797,False,False
19026,19026,0.8968655467033386,DB09068,False,False
22313,22313,0.8962065577507019,DB13781,False,False
18150,18150,0.8957378268241882,DB06144,False,False
41103,41103,0.8928424119949341,Gene::79612,False,False
22845,22845,0.8898819088935852,DB14627,False,False
15144,15144,0.8853376507759094,DB00018,False,False
44057,44057,0.8844727277755737,Gene::9770,False,False
16595,16595,0.8841018676757812,DB01576,False,False
59183,59183,0.8835323452949524,cytochrome p-450,False,False
16354,16354,0.8820207715034485,DB01245,False,False
19169,19169,0.8781120181083679,DB09225,False,False
23324,23324,0.8747794032096863,DB15465,False,False
26011,26011,0.8706763386726379,Disease::DOID:8778,False,False
25972,25972,0.8695802688598633,Disease::DOID:2986,False,False
19374,19374,0.8672392964363098,DB09527,False,False
16462,16462,0.8640350699424744,DB01392,False,False
20038,20038,0.8637279272079468,DB11057,False,False
43627,43627,0.8615912795066833,Gene::9344,False,False
19376,19376,0.8605451583862305,DB09532,False,False
20524,20524,0.8568363189697266,DB11699,False,False
22777,22777,0.8530353903770447,DB14507,False,False
19184,19184,0.8528158664703369,DB09241,False,False
19325,19325,0.8505070209503174,DB09414,False,False
