,tail_id,score,tail_label,in_validation,in_testing
15165,15165,-50.67805480957031,DB00041,False,False
15183,15183,-52.30353546142578,DB00059,False,False
15275,15275,-52.30497360229492,DB00158,False,False
15331,15331,-52.49694061279297,DB00215,False,False
15294,15294,-52.514896392822266,DB00178,False,False
15383,15383,-52.553382873535156,DB00267,False,False
59188,59188,-52.55603790283203,food,False,False
15187,15187,-52.55998611450195,DB00063,False,False
15334,15334,-52.67230224609375,DB00218,False,False
15490,15490,-52.73921203613281,DB00375,False,False
15311,15311,-52.75037384033203,DB00195,False,False
15467,15467,-52.7572021484375,DB00352,False,False
15483,15483,-52.853981018066406,DB00368,False,False
15609,15609,-52.86781311035156,DB00495,False,False
15149,15149,-52.89773941040039,DB00024,False,False
15318,15318,-52.95665740966797,DB00202,False,False
15359,15359,-53.01893997192383,DB00243,False,False
15400,15400,-53.135887145996094,DB00284,False,False
15324,15324,-53.16230010986328,DB00208,False,False
15549,15549,-53.16295623779297,DB00435,False,False
15550,15550,-53.167240142822266,DB00436,False,False
15448,15448,-53.32206726074219,DB00333,False,False
15718,15718,-53.336631774902344,DB00606,False,False
15132,15132,-53.36795425415039,DB00006,False,False
15480,15480,-53.36991500854492,DB00365,False,False
15230,15230,-53.38665008544922,DB00112,False,False
15527,15527,-53.394657135009766,DB00413,False,False
15495,15495,-53.39495849609375,DB00380,False,False
15555,15555,-53.39600372314453,DB00441,False,False
15602,15602,-53.4141731262207,DB00488,False,False
15457,15457,-53.48145294189453,DB00342,False,False
15518,15518,-53.50090408325195,DB00404,False,False
15510,15510,-53.535587310791016,DB00396,False,False
15484,15484,-53.54476547241211,DB00369,False,False
15322,15322,-53.56816864013672,DB00206,False,False
15559,15559,-53.578392028808594,DB00445,False,False
15971,15971,-53.598140716552734,DB00859,False,False
58832,58832,-53.614200592041016,alcohol,False,False
15553,15553,-53.63447570800781,DB00439,False,False
15468,15468,-53.65080642700195,DB00353,False,False
15685,15685,-53.65544128417969,DB00573,False,False
15344,15344,-53.677452087402344,DB00228,False,False
15407,15407,-53.689701080322266,DB00291,False,False
15526,15526,-53.69925308227539,DB00412,False,False
15226,15226,-53.7315788269043,DB00108,False,False
16152,16152,-53.7387580871582,DB01042,False,False
15240,15240,-53.744041442871094,DB00122,False,False
15713,15713,-53.77107620239258,DB00601,False,False
15632,15632,-53.779510498046875,DB00520,False,False
15460,15460,-53.80564498901367,DB00345,False,False
15424,15424,-53.84695053100586,DB00308,False,False
15811,15811,-53.86104965209961,DB00699,False,False
15496,15496,-53.86934280395508,DB00381,False,False
15425,15425,-53.86988067626953,DB00309,False,False
15419,15419,-53.87922286987305,DB00303,False,False
15135,15135,-53.88251876831055,DB00009,False,False
15366,15366,-53.88732147216797,DB00250,False,False
15354,15354,-53.8946647644043,DB00238,False,False
15552,15552,-53.90923309326172,DB00438,False,False
15511,15511,-53.9212760925293,DB00397,False,False
15314,15314,-53.92167282104492,DB00198,False,False
15521,15521,-53.937660217285156,DB00407,False,False
44361,44361,-53.94009017944336,Green Tea,False,False
15551,15551,-53.947898864746094,DB00437,False,False
15450,15450,-53.956424713134766,DB00335,False,False
15474,15474,-53.96477508544922,DB00359,False,False
15595,15595,-53.96950149536133,DB00481,False,False
15479,15479,-53.9862174987793,DB00364,False,False
15357,15357,-53.998191833496094,DB00241,False,False
15485,15485,-54.006107330322266,DB00370,False,False
15189,15189,-54.01179504394531,DB00066,False,False
15799,15799,-54.014732360839844,DB00687,False,False
26968,26968,-54.0185661315918,FOOD00664,False,False
15593,15593,-54.019622802734375,DB00479,False,False
15315,15315,-54.0509033203125,DB00199,False,False
15803,15803,-54.06406784057617,DB00691,False,False
15684,15684,-54.07468795776367,DB00572,False,False
15696,15696,-54.07917404174805,DB00584,False,False
15444,15444,-54.08111572265625,DB00328,False,False
15173,15173,-54.08376693725586,DB00049,False,False
15507,15507,-54.090667724609375,DB00393,False,False
15703,15703,-54.10676956176758,DB00591,False,False
15656,15656,-54.11693572998047,DB00544,False,False
15848,15848,-54.13438034057617,DB00736,False,False
16024,16024,-54.14931106567383,DB00912,False,False
15440,15440,-54.16463851928711,DB00324,False,False
15741,15741,-54.16744613647461,DB00629,False,False
15433,15433,-54.168426513671875,DB00317,False,False
15988,15988,-54.194671630859375,DB00876,False,False
15267,15267,-54.196929931640625,DB00150,False,False
15670,15670,-54.197235107421875,DB00558,False,False
16377,16377,-54.20051574707031,DB01269,False,False
15804,15804,-54.20455551147461,DB00692,False,False
15894,15894,-54.22808074951172,DB00782,False,False
15568,15568,-54.23469543457031,DB00454,False,False
15631,15631,-54.23679733276367,DB00519,False,False
15612,15612,-54.240516662597656,DB00498,False,False
44905,44905,-54.24665069580078,Licorice,False,False
16080,16080,-54.286460876464844,DB00968,False,False
15695,15695,-54.28990936279297,DB00583,False,False
