,tail_id,score,tail_label,in_validation,in_testing
15304,15304,11.773492813110352,DB00188,False,False
15331,15331,10.414538383483887,DB00215,False,False
15604,15604,10.38138198852539,DB00490,False,False
15560,15560,9.934340476989746,DB00446,False,False
15410,15410,9.927570343017578,DB00294,False,False
15568,15568,9.913098335266113,DB00454,False,False
15732,15732,9.831197738647461,DB00620,False,False
15324,15324,9.774500846862793,DB00208,False,False
15720,15720,9.640003204345703,DB00608,False,False
15615,15615,9.313206672668457,DB00501,False,False
15319,15319,9.303473472595215,DB00203,False,False
15661,15661,9.244763374328613,DB00549,False,False
15715,15715,9.223759651184082,DB00603,False,False
15609,15609,9.160884857177734,DB00495,False,False
15201,15201,9.06004524230957,DB00080,False,False
15377,15377,9.02163028717041,DB00261,False,False
15575,15575,9.014713287353516,DB00461,False,False
15358,15358,8.971195220947266,DB00242,False,False
15360,15360,8.894183158874512,DB00244,False,False
15599,15599,8.878722190856934,DB00485,False,False
15453,15453,8.8134183883667,DB00338,False,False
15539,15539,8.761610984802246,DB00425,False,False
15359,15359,8.571901321411133,DB00243,False,False
15345,15345,8.505451202392578,DB00229,False,False
15806,15806,8.456936836242676,DB00694,False,False
15330,15330,8.363388061523438,DB00214,False,False
15885,15885,8.34890365600586,DB00773,False,False
15549,15549,8.238266944885254,DB00435,False,False
15829,15829,8.223041534423828,DB00717,False,False
15187,15187,8.187372207641602,DB00063,False,False
15207,15207,8.109169006347656,DB00087,False,False
15462,15462,8.022798538208008,DB00347,False,False
15449,15449,8.019784927368164,DB00334,False,False
15596,15596,8.014363288879395,DB00482,False,False
15666,15666,7.965510368347168,DB00554,False,False
15211,15211,7.931258678436279,DB00091,False,False
15135,15135,7.861032962799072,DB00009,False,False
15736,15736,7.834658622741699,DB00624,False,False
15309,15309,7.795055389404297,DB00193,False,False
15583,15583,7.756564617156982,DB00469,False,False
15196,15196,7.740048408508301,DB00073,False,False
15881,15881,7.733424186706543,DB00769,False,False
15672,15672,7.709494590759277,DB00560,False,False
15127,15127,7.6690850257873535,DB00001,False,False
15384,15384,7.657317638397217,DB00268,False,False
15582,15582,7.609653472900391,DB00468,False,False
15470,15470,7.598901271820068,DB00355,False,False
15131,15131,7.592022895812988,DB00005,False,False
15794,15794,7.552390098571777,DB00682,False,False
15864,15864,7.539892196655273,DB00752,False,False
15459,15459,7.539233207702637,DB00344,False,False
15777,15777,7.526552200317383,DB00665,False,False
15508,15508,7.515214443206787,DB00394,False,False
15206,15206,7.499231815338135,DB00086,False,False
15760,15760,7.463961124420166,DB00648,False,False
15222,15222,7.462162017822266,DB00104,False,False
15479,15479,7.3856635093688965,DB00364,False,False
15559,15559,7.356454849243164,DB00445,False,False
15626,15626,7.352812767028809,DB00514,False,False
15354,15354,7.318213939666748,DB00238,False,False
15754,15754,7.300252914428711,DB00642,False,False
15569,15569,7.277891159057617,DB00455,False,False
15579,15579,7.2713823318481445,DB00465,False,False
15484,15484,7.247420787811279,DB00369,False,False
15424,15424,7.189913749694824,DB00308,False,False
15175,15175,7.121570110321045,DB00051,False,False
15768,15768,7.0328779220581055,DB00656,False,False
15317,15317,6.970550537109375,DB00201,False,False
15801,15801,6.954094409942627,DB00689,False,False
15321,15321,6.945641040802002,DB00205,False,False
15458,15458,6.931973457336426,DB00343,False,False
15796,15796,6.920122146606445,DB00684,False,False
15551,15551,6.906503677368164,DB00437,False,False
15713,15713,6.903137683868408,DB00601,False,False
15411,15411,6.892214775085449,DB00295,False,False
15652,15652,6.886411190032959,DB00540,False,False
15856,15856,6.834299087524414,DB00744,False,False
15415,15415,6.815306663513184,DB00299,False,False
15522,15522,6.795002460479736,DB00408,False,False
15690,15690,6.7751970291137695,DB00578,False,False
15140,15140,6.729495048522949,DB00014,False,False
15935,15935,6.671316146850586,DB00823,False,False
15874,15874,6.663363456726074,DB00762,False,False
15709,15709,6.647028923034668,DB00597,False,False
15518,15518,6.646237850189209,DB00404,False,False
58832,58832,6.617822647094727,alcohol,False,False
15785,15785,6.541906833648682,DB00673,False,False
15817,15817,6.501830101013184,DB00705,False,False
15279,15279,6.496645927429199,DB00162,False,False
15669,15669,6.489871978759766,DB00557,False,False
15797,15797,6.434640407562256,DB00685,False,False
15547,15547,6.402988433837891,DB00433,False,False
15838,15838,6.3991217613220215,DB00726,False,False
15734,15734,6.392506122589111,DB00622,False,False
15808,15808,6.391030788421631,DB00696,False,False
15614,15614,6.389730453491211,DB00500,False,False
15827,15827,6.375576019287109,DB00715,False,False
15810,15810,6.362565994262695,DB00698,False,False
16031,16031,6.333369255065918,DB00919,False,False
15651,15651,6.312523365020752,DB00539,False,False
