,tail_id,score,tail_label,in_validation,in_testing
15327,15327,-51.09409713745117,DB00211,False,False
15189,15189,-51.591156005859375,DB00066,False,False
15405,15405,-51.67538833618164,DB00289,False,False
15483,15483,-51.89228057861328,DB00368,False,False
15424,15424,-51.89259719848633,DB00308,False,False
15149,15149,-51.99786376953125,DB00024,False,False
15178,15178,-52.00611877441406,DB00054,False,False
15160,15160,-52.09785079956055,DB00035,False,False
15316,15316,-52.09807586669922,DB00200,False,False
15422,15422,-52.10279083251953,DB00306,False,False
15522,15522,-52.110836029052734,DB00408,False,False
15141,15141,-52.125694274902344,DB00015,False,False
15276,15276,-52.32621765136719,DB00159,False,False
15211,15211,-52.33014678955078,DB00091,False,False
15402,15402,-52.43009948730469,DB00286,False,False
15325,15325,-52.46024703979492,DB00209,False,False
15187,15187,-52.517982482910156,DB00063,False,False
15439,15439,-52.68278884887695,DB00323,False,False
15337,15337,-52.70698547363281,DB00221,False,False
15553,15553,-52.709163665771484,DB00439,False,False
15324,15324,-52.70937728881836,DB00208,False,False
15322,15322,-52.73204040527344,DB00206,False,False
15401,15401,-52.74707794189453,DB00285,False,False
15510,15510,-52.78668975830078,DB00396,False,False
15391,15391,-52.786720275878906,DB00275,False,False
15300,15300,-52.84622573852539,DB00184,False,False
15188,15188,-52.92641067504883,DB00065,False,False
15511,15511,-52.94224548339844,DB00397,False,False
15518,15518,-52.9616584777832,DB00404,False,False
15386,15386,-52.96866989135742,DB00270,False,False
15342,15342,-52.98757553100586,DB00226,False,False
15459,15459,-53.01240539550781,DB00344,False,False
15423,15423,-53.03333282470703,DB00307,False,False
15445,15445,-53.03953552246094,DB00330,False,False
15293,15293,-53.048072814941406,DB00177,False,False
15507,15507,-53.05766296386719,DB00393,False,False
15408,15408,-53.06467056274414,DB00292,False,False
15240,15240,-53.08024215698242,DB00122,False,False
15428,15428,-53.11680221557617,DB00312,False,False
15433,15433,-53.13108825683594,DB00317,False,False
15434,15434,-53.146217346191406,DB00318,False,False
15429,15429,-53.1495246887207,DB00313,False,False
15230,15230,-53.149993896484375,DB00112,False,False
15457,15457,-53.15517807006836,DB00342,False,False
15426,15426,-53.160682678222656,DB00310,False,False
15314,15314,-53.16238021850586,DB00198,False,False
15498,15498,-53.18541717529297,DB00383,False,False
15363,15363,-53.18608093261719,DB00247,False,False
44361,44361,-53.187992095947266,Green Tea,False,False
15441,15441,-53.195858001708984,DB00325,False,False
15292,15292,-53.232059478759766,DB00176,False,False
15537,15537,-53.23369216918945,DB00423,False,False
15760,15760,-53.23862075805664,DB00648,False,False
15462,15462,-53.2852783203125,DB00347,False,False
16010,16010,-53.287132263183594,DB00898,False,False
15334,15334,-53.35023498535156,DB00218,False,False
15461,15461,-53.35637664794922,DB00346,False,False
15547,15547,-53.36402893066406,DB00433,False,False
15644,15644,-53.36452865600586,DB00532,False,False
15132,15132,-53.397254943847656,DB00006,False,False
15489,15489,-53.40134048461914,DB00374,False,False
15456,15456,-53.411651611328125,DB00341,False,False
15414,15414,-53.41439437866211,DB00298,False,False
15176,15176,-53.438941955566406,DB00052,False,False
15413,15413,-53.445945739746094,DB00297,False,False
16053,16053,-53.44612121582031,DB00941,False,False
15330,15330,-53.44689178466797,DB00214,False,False
15417,15417,-53.4564323425293,DB00301,False,False
15504,15504,-53.48146057128906,DB00390,False,False
15400,15400,-53.527984619140625,DB00284,False,False
15505,15505,-53.529624938964844,DB00391,False,False
15446,15446,-53.55565643310547,DB00331,False,False
15416,15416,-53.562217712402344,DB00300,False,False
15794,15794,-53.629547119140625,DB00682,False,False
15448,15448,-53.65880584716797,DB00333,False,False
15458,15458,-53.66154479980469,DB00343,False,False
15509,15509,-53.67405319213867,DB00395,False,False
16026,16026,-53.68683624267578,DB00914,False,False
15447,15447,-53.687435150146484,DB00332,False,False
15937,15937,-53.688331604003906,DB00825,False,False
15449,15449,-53.69084930419922,DB00334,False,False
15539,15539,-53.69143295288086,DB00425,False,False
15548,15548,-53.69606018066406,DB00434,False,False
15485,15485,-53.697914123535156,DB00370,False,False
15438,15438,-53.70159149169922,DB00322,False,False
15515,15515,-53.703128814697266,DB00401,False,False
15516,15516,-53.707340240478516,DB00402,False,False
15412,15412,-53.70943069458008,DB00296,False,False
15527,15527,-53.71128845214844,DB00413,False,False
15484,15484,-53.718746185302734,DB00369,False,False
15453,15453,-53.729915618896484,DB00338,False,False
15471,15471,-53.73118591308594,DB00356,False,False
15472,15472,-53.73138427734375,DB00357,False,False
15203,15203,-53.75371170043945,DB00082,False,False
15190,15190,-53.78746032714844,DB00067,False,False
15523,15523,-53.791786193847656,DB00409,False,False
15827,15827,-53.804691314697266,DB00715,False,False
15464,15464,-53.813472747802734,DB00349,False,False
16015,16015,-53.824684143066406,DB00903,False,False
15811,15811,-53.832889556884766,DB00699,False,False
