,tail_id,score,tail_label,in_validation,in_testing
15394,15394,6.349963188171387,DB00278,False,False
15135,15135,6.29962682723999,DB00009,False,False
15323,15323,6.276780128479004,DB00207,False,False
15127,15127,6.111975193023682,DB00001,False,False
15156,15156,5.795285701751709,DB00031,False,False
15179,15179,5.762026786804199,DB00055,False,False
30037,30037,5.612309455871582,Gene::1534,False,False
15139,15139,5.463497638702393,DB00013,False,False
15433,15433,5.433152198791504,DB00317,False,False
15178,15178,5.415952682495117,DB00054,False,False
15132,15132,5.358468055725098,DB00006,False,False
32475,32475,5.156805992126465,Gene::26128,False,False
39151,39151,5.11264705657959,Gene::6273,False,False
15382,15382,5.104079723358154,DB00266,False,False
15524,15524,5.080206871032715,DB00410,False,False
15425,15425,4.970322608947754,DB00309,False,False
15141,15141,4.917462348937988,DB00015,False,False
15794,15794,4.911428451538086,DB00682,False,False
16058,16058,4.862107276916504,DB00946,False,False
33944,33944,4.764581203460693,Gene::3358,False,False
15280,15280,4.756590843200684,DB00163,False,False
35514,35514,4.744204044342041,Gene::4601,False,False
15138,15138,4.740870952606201,DB00012,False,False
33909,33909,4.736267566680908,Gene::3306,False,False
15154,15154,4.706389904022217,DB00029,False,False
38786,38786,4.661075115203857,Gene::5867,False,False
15187,15187,4.594531536102295,DB00063,False,False
15562,15562,4.495366096496582,DB00448,False,False
15320,15320,4.468218803405762,DB00204,False,False
15315,15315,4.430742263793945,DB00199,False,False
15453,15453,4.393970489501953,DB00338,False,False
15553,15553,4.379620552062988,DB00439,False,False
15787,15787,4.332230091094971,DB00675,False,False
15189,15189,4.313116550445557,DB00066,False,False
38694,38694,4.2850799560546875,Gene::580,False,False
15612,15612,4.274772644042969,DB00498,False,False
40151,40151,4.264275074005127,Gene::6856,False,False
15423,15423,4.25437593460083,DB00307,False,False
15642,15642,4.251428127288818,DB00530,False,False
32166,32166,4.250619411468506,Gene::2564,False,False
42560,42560,4.248323917388916,Gene::84961,False,False
15292,15292,4.232057571411133,DB00176,False,False
15282,15282,4.229955196380615,DB00166,False,False
15565,15565,4.200078010559082,DB00451,False,False
32126,32126,4.175804615020752,Gene::2554,False,False
29268,29268,4.167518615722656,Gene::1301,False,False
15131,15131,4.14116096496582,DB00005,False,False
29783,29783,4.13632869720459,Gene::147,False,False
15515,15515,4.110008239746094,DB00401,False,False
30172,30172,4.10862922668457,Gene::1595,False,False
41002,41002,4.106361389160156,Gene::7915,False,False
42769,42769,4.103042125701904,Gene::8635,False,False
15206,15206,4.080037593841553,DB00086,False,False
15420,15420,4.071717739105225,DB00304,False,False
30029,30029,4.069043159484863,Gene::153,False,False
15558,15558,4.065011978149414,DB00444,False,False
26579,26579,4.062972545623779,FOOD00219,False,False
15682,15682,4.058802604675293,DB00570,False,False
29309,29309,4.0335493087768555,Gene::1312,False,False
39389,39389,4.031187534332275,Gene::6418,False,False
15393,15393,4.010552406311035,DB00277,False,False
28705,28705,3.9957191944122314,Gene::115,False,False
31913,31913,3.984921455383301,Gene::23612,False,False
16022,16022,3.981926679611206,DB00910,False,False
37417,37417,3.9760348796844482,Gene::55223,False,False
39619,39619,3.9711084365844727,Gene::64766,False,False
35681,35681,3.971017837524414,Gene::4794,False,False
35163,35163,3.9497852325439453,Gene::4116,False,False
15496,15496,3.9484617710113525,DB00381,False,False
15373,15373,3.944634437561035,DB00257,False,False
15285,15285,3.934016227722168,DB00169,False,False
15503,15503,3.9326720237731934,DB00389,False,False
38753,38753,3.9311673641204834,Gene::585,False,False
31965,31965,3.9255759716033936,Gene::23761,False,False
30055,30055,3.9247052669525146,Gene::154,False,False
15349,15349,3.903733253479004,DB00233,False,False
41624,41624,3.9025330543518066,Gene::8092,False,False
15480,15480,3.898197650909424,DB00365,False,False
42830,42830,3.8918957710266113,Gene::8703,False,False
36481,36481,3.888674259185791,Gene::51669,False,False
27630,27630,3.883857488632202,Gene::1021,False,False
29991,29991,3.870204448699951,Gene::152,False,False
20304,20304,3.8595943450927734,DB11430,False,False
33493,33493,3.8592886924743652,Gene::29763,False,False
43986,43986,3.854227066040039,Gene::97,False,False
16086,16086,3.8470726013183594,DB00974,False,False
33939,33939,3.8423314094543457,Gene::3352,False,False
15211,15211,3.8291914463043213,DB00091,False,False
43531,43531,3.8266232013702393,Gene::9270,False,False
27161,27161,3.8142588138580322,FOOD00908,False,False
15354,15354,3.808126449584961,DB00238,False,False
33942,33942,3.800734758377075,Gene::3356,False,False
35509,35509,3.7938313484191895,Gene::4597,False,False
15253,15253,3.7887887954711914,DB00136,False,False
33325,33325,3.7793514728546143,Gene::2891,False,False
28302,28302,3.7761340141296387,Gene::11031,False,False
41552,41552,3.769620656967163,Gene::805,False,False
33531,33531,3.769268035888672,Gene::29888,False,False
33456,33456,3.7671141624450684,Gene::2932,False,False
15304,15304,3.759096622467041,DB00188,False,False
