,tail_id,score,tail_label,in_validation,in_testing
59183,59183,2.0934104919433594,cytochrome p-450,False,False
59184,59184,1.970089316368103,diuretics,False,False
32600,32600,1.7369613647460938,Gene::2647,False,False
43706,43706,1.657372236251831,Gene::9406,False,False
44584,44584,1.5719701051712036,Imidazoles,False,False
51771,51771,1.568274974822998,SMP0000063,False,False
33288,33288,1.4545295238494873,Gene::286380,False,False
58839,58839,1.4471688270568848,anticoagulants,False,False
16182,16182,1.434662103652954,DB01073,False,False
33950,33950,1.3912086486816406,Gene::3363,False,False
23511,23511,1.3580888509750366,DB15899,False,False
28007,28007,1.342056393623352,Gene::10634,False,False
42699,42699,1.32808256149292,Gene::8548,False,False
33937,33937,1.3211109638214111,Gene::3350,False,False
40818,40818,1.314736247062683,Gene::773,False,False
33909,33909,1.3121882677078247,Gene::3306,False,False
34531,34531,1.304566740989685,Gene::3752,False,False
15542,15542,1.296523094177246,DB00428,False,False
41075,41075,1.2897642850875854,Gene::79571,False,False
44574,44574,1.271735668182373,Hypotensive Agents,False,False
15756,15756,1.2705116271972656,DB00644,False,False
37916,37916,1.267636775970459,Gene::55968,False,False
30645,30645,1.2631131410598755,Gene::1956,False,False
30971,30971,1.2596964836120605,Gene::2153,False,False
30876,30876,1.2522156238555908,Gene::2042,False,False
38926,38926,1.242719054222107,Gene::5992,False,False
15329,15329,1.2411980628967285,DB00213,False,False
34521,34521,1.2359740734100342,Gene::375,False,False
30115,30115,1.2253036499023438,Gene::1577,False,False
40098,40098,1.2244840860366821,Gene::6783,False,False
38144,38144,1.2164701223373413,Gene::56905,False,False
44460,44460,1.2160301208496094,Herbs and Natural Products,False,False
33679,33679,1.2101831436157227,Gene::3068,False,False
33943,33943,1.2082180976867676,Gene::3357,False,False
50512,50512,1.2080631256103516,Peripheral Vasodilators,False,False
41485,41485,1.2076914310455322,Gene::80233,False,False
35213,35213,1.2070552110671997,Gene::4155,False,False
2758,2758,1.2062969207763672,"Antiparasitic Products, Insecticides and Repellents",False,False
33716,33716,1.2038047313690186,Gene::3087,False,False
38834,38834,1.1984832286834717,Gene::5912,False,False
28113,28113,1.1927183866500854,Gene::10783,False,False
15407,15407,1.185545802116394,DB00291,False,False
31242,31242,1.1774108409881592,Gene::2266,False,False
30898,30898,1.175545573234558,Gene::2057,False,False
42134,42134,1.17373788356781,Gene::84162,False,False
29402,29402,1.1693090200424194,Gene::134860,False,False
35235,35235,1.1680066585540771,Gene::4189,False,False
40117,40117,1.1677919626235962,Gene::6813,False,False
32126,32126,1.1459531784057617,Gene::2554,False,False
40235,40235,1.1450743675231934,Gene::695,False,False
15560,15560,1.141416072845459,DB00446,False,False
35221,35221,1.141367793083191,Gene::4163,False,False
43953,43953,1.1407396793365479,Gene::9668,False,False
33947,33947,1.1397697925567627,Gene::3360,False,False
53169,53169,1.1335786581039429,Side Effect::C0018772,False,False
41421,41421,1.1333367824554443,Gene::80122,False,False
23539,23539,1.1284236907958984,DB15940,False,False
35854,35854,1.1260923147201538,Gene::5004,False,False
39754,39754,1.1238278150558472,Gene::6509,False,False
33938,33938,1.121707797050476,Gene::3351,False,False
44098,44098,1.1215529441833496,Gene::9816,False,False
29991,29991,1.1183370351791382,Gene::152,False,False
39192,39192,1.114427924156189,Gene::6319,False,False
1950,1950,1.1136621236801147,"Acids, Carbocyclic",False,False
54281,54281,1.113621711730957,Side Effect::C0149904,False,False
15754,15754,1.113252878189087,DB00642,False,False
31497,31497,1.110084056854248,Gene::23102,False,False
30966,30966,1.1079950332641602,Gene::2149,False,False
2423,2423,1.107158899307251,Anatomy::UBERON:0002018,False,False
39844,39844,1.1046110391616821,Gene::6541,False,False
2937,2937,1.1042802333831787,Benzyl Compounds,False,False
38892,38892,1.1016032695770264,Gene::5954,False,False
43198,43198,1.101503849029541,Gene::9055,False,False
27700,27700,1.100795030593872,Gene::10280,False,False
30541,30541,1.1006951332092285,Gene::1814,False,False
32869,32869,1.097597599029541,Gene::2729,False,False
15513,15513,1.0962193012237549,DB00399,False,False
58663,58663,1.0884441137313843,UGT1A3 substrates,False,False
40831,40831,1.0875022411346436,Gene::775,False,False
27311,27311,1.0870132446289062,Gastrointestinal Agents,False,False
33437,33437,1.086524248123169,Gene::29127,False,False
22547,22547,1.0849931240081787,DB14040,False,False
34981,34981,1.083984375,Gene::399664,False,False
16370,16370,1.0839686393737793,DB01262,False,False
15207,15207,1.0839673280715942,DB00087,False,False
38218,38218,1.081299066543579,Gene::56998,False,False
38787,38787,1.0809309482574463,Gene::5868,False,False
36082,36082,1.0792485475540161,Gene::51103,False,False
43023,43023,1.0756096839904785,Gene::8933,False,False
30888,30888,1.0753250122070312,Gene::2050,False,False
33763,33763,1.0731537342071533,Gene::3146,False,False
30579,30579,1.0708307027816772,Gene::1854,False,False
29853,29853,1.069880723953247,Gene::148327,False,False
26076,26076,1.0691100358963013,"EENT Drugs, Miscellaneous",False,False
26188,26188,1.0687916278839111,Ethers,False,False
30055,30055,1.0677294731140137,Gene::154,False,False
42746,42746,1.0611779689788818,Gene::8609,False,False
38558,38558,1.0572658777236938,Gene::5763,False,False
22526,22526,1.0533524751663208,DB14012,False,False
31390,31390,1.0518341064453125,Gene::22983,False,False
