,tail_id,score,tail_label,in_validation,in_testing
15887,15887,10.618293762207031,DB00775,False,False
15572,15572,10.312090873718262,DB00458,False,False
15428,15428,10.219533920288086,DB00312,False,False
15389,15389,10.141858100891113,DB00273,False,False
15747,15747,10.074641227722168,DB00635,False,False
15495,15495,9.824747085571289,DB00380,False,False
15918,15918,9.54710578918457,DB00806,False,False
16136,16136,9.544029235839844,DB01024,False,False
15591,15591,9.476629257202148,DB00477,False,False
15604,15604,9.123493194580078,DB00490,False,False
15551,15551,9.089879989624023,DB00437,False,False
15448,15448,9.069666862487793,DB00333,False,False
15518,15518,9.048657417297363,DB00404,False,False
17723,17723,9.036994934082031,DB04951,False,False
18483,18483,9.025455474853516,DB06695,False,False
16282,16282,9.01384449005127,DB01173,False,False
16251,16251,8.986865043640137,DB01142,False,False
15437,15437,8.96474838256836,DB00321,False,False
15411,15411,8.940987586975098,DB00295,False,False
16092,16092,8.812234878540039,DB00980,False,False
15406,15406,8.745328903198242,DB00290,False,False
16057,16057,8.715309143066406,DB00945,False,False
15549,15549,8.704298973083496,DB00435,False,False
16347,16347,8.671387672424316,DB01238,False,False
16486,16486,8.612088203430176,DB01418,False,False
15456,15456,8.551775932312012,DB00341,False,False
16456,16456,8.486166000366211,DB01380,False,False
16027,16027,8.382355690002441,DB00915,False,False
15656,15656,8.377290725708008,DB00544,False,False
16286,16286,8.33830451965332,DB01177,False,False
15838,15838,8.320231437683105,DB00726,False,False
15784,15784,8.18920612335205,DB00672,False,False
15749,15749,8.188554763793945,DB00637,False,False
15362,15362,8.156457901000977,DB00246,False,False
18437,18437,8.142183303833008,DB06626,False,False
16155,16155,8.130087852478027,DB01045,False,False
15821,15821,8.118990898132324,DB00709,False,False
15769,15769,8.105344772338867,DB00657,False,False
15386,15386,8.080202102661133,DB00270,False,False
18866,18866,8.054428100585938,DB08894,False,False
15281,15281,8.0095853805542,DB00165,False,False
18211,18211,8.005430221557617,DB06228,False,False
15854,15854,7.973809242248535,DB00742,False,False
15710,15710,7.968863487243652,DB00598,False,False
16111,16111,7.968341827392578,DB00999,False,False
16338,16338,7.9649553298950195,DB01229,False,False
16283,16283,7.943021774291992,DB01174,False,False
15843,15843,7.908867835998535,DB00731,False,False
15515,15515,7.865668296813965,DB00401,False,False
18338,18338,7.854887008666992,DB06448,False,False
15874,15874,7.816278457641602,DB00762,False,False
15454,15454,7.811408042907715,DB00339,False,False
15178,15178,7.743078231811523,DB00054,False,False
15732,15732,7.7395710945129395,DB00620,False,False
15397,15397,7.739434242248535,DB00281,False,False
18809,18809,7.649474143981934,DB08827,False,False
15179,15179,7.632101058959961,DB00055,False,False
16028,16028,7.625558853149414,DB00916,False,False
16036,16036,7.619962215423584,DB00924,False,False
16293,16293,7.618054389953613,DB01184,False,False
16644,16644,7.605685710906982,DB01628,False,False
16363,16363,7.571048736572266,DB01254,False,False
16465,16465,7.5696611404418945,DB01395,False,False
15499,15499,7.567390441894531,DB00384,False,False
16125,16125,7.536525726318359,DB01013,False,False
15989,15989,7.513792991638184,DB00877,False,False
16336,16336,7.473158836364746,DB01227,False,False
57947,57947,7.461038589477539,St. John's Wort,False,False
17709,17709,7.458037376403809,DB04932,False,False
16157,16157,7.450906753540039,DB01047,False,False
16457,16457,7.425793647766113,DB01381,False,False
16079,16079,7.4240193367004395,DB00967,False,False
15363,15363,7.409753322601318,DB00247,False,False
15665,15665,7.392231464385986,DB00553,False,False
16214,16214,7.379612445831299,DB01105,False,False
15818,15818,7.36932373046875,DB00706,False,False
15828,15828,7.360395908355713,DB00716,False,False
15902,15902,7.329799175262451,DB00790,False,False
15826,15826,7.3094892501831055,DB00714,False,False
15305,15305,7.300111770629883,DB00189,False,False
18442,18442,7.295294761657715,DB06636,False,False
15900,15900,7.293169975280762,DB00788,False,False
15692,15692,7.2077531814575195,DB00580,False,False
15538,15538,7.194663047790527,DB00424,False,False
18159,18159,7.188172340393066,DB06154,False,False
17758,17758,7.185479640960693,DB05015,False,False
16138,16138,7.176951885223389,DB01026,False,False
15777,15777,7.1687726974487305,DB00665,False,False
15924,15924,7.168728351593018,DB00812,False,False
15834,15834,7.167564868927002,DB00722,False,False
15320,15320,7.141561031341553,DB00204,False,False
16221,16221,7.118285179138184,DB01112,False,False
18882,18882,7.116407871246338,DB08910,False,False
15135,15135,7.064807891845703,DB00009,False,False
15853,15853,7.05937385559082,DB00741,False,False
16202,16202,7.0534467697143555,DB01093,False,False
16107,16107,7.038505554199219,DB00995,False,False
16195,16195,7.032497882843018,DB01086,False,False
15600,15600,7.002272605895996,DB00486,False,False
16408,16408,6.981860160827637,DB01319,False,False
