,tail_id,score,tail_label,in_validation,in_testing
15329,15329,10.328662872314453,DB00213,False,False
15322,15322,10.010658264160156,DB00206,False,False
15609,15609,9.949677467346191,DB00495,False,False
15488,15488,9.833407402038574,DB00373,False,False
15512,15512,9.811833381652832,DB00398,False,False
15656,15656,9.744291305541992,DB00544,False,False
15456,15456,9.70777702331543,DB00341,False,False
15133,15133,9.66873550415039,DB00007,False,False
15638,15638,9.471219062805176,DB00526,False,False
15496,15496,9.41391372680664,DB00381,False,False
15361,15361,9.364049911499023,DB00245,False,False
15428,15428,9.177486419677734,DB00312,False,False
15916,15916,9.176271438598633,DB00804,False,False
15363,15363,9.141440391540527,DB00247,False,False
15389,15389,9.113195419311523,DB00273,False,False
15582,15582,9.073217391967773,DB00468,False,False
15202,15202,9.043741226196289,DB00081,False,False
15591,15591,9.022758483886719,DB00477,False,False
15590,15590,9.006093978881836,DB00476,False,False
15887,15887,8.972278594970703,DB00775,False,False
15641,15641,8.819012641906738,DB00529,False,False
15897,15897,8.77802848815918,DB00785,False,False
15297,15297,8.683441162109375,DB00181,False,False
15971,15971,8.645251274108887,DB00859,False,False
15384,15384,8.564329147338867,DB00268,False,False
15552,15552,8.499650001525879,DB00438,False,False
15527,15527,8.489273071289062,DB00413,False,False
15653,15653,8.45628833770752,DB00541,False,False
15925,15925,8.453837394714355,DB00813,False,False
15302,15302,8.432869911193848,DB00186,False,False
15659,15659,8.401412963867188,DB00547,False,False
15516,15516,8.376355171203613,DB00402,False,False
15420,15420,8.36434555053711,DB00304,False,False
15207,15207,8.33362102508545,DB00087,False,False
15740,15740,8.306282043457031,DB00628,False,False
15824,15824,8.277363777160645,DB00712,False,False
15296,15296,8.260356903076172,DB00180,False,False
15731,15731,8.248186111450195,DB00619,False,False
15314,15314,8.223587036132812,DB00198,False,False
15382,15382,8.213412284851074,DB00266,False,False
15914,15914,8.193395614624023,DB00802,False,False
15515,15515,8.186176300048828,DB00401,False,False
15809,15809,8.125673294067383,DB00697,False,False
15347,15347,8.091510772705078,DB00231,False,False
15575,15575,8.084511756896973,DB00461,False,False
15768,15768,8.083625793457031,DB00656,False,False
15793,15793,8.025066375732422,DB00681,False,False
16009,16009,8.024365425109863,DB00897,False,False
15682,15682,8.022135734558105,DB00570,False,False
15448,15448,8.006706237792969,DB00333,False,False
15307,15307,7.930605888366699,DB00191,False,False
15462,15462,7.92236328125,DB00347,False,False
15473,15473,7.917173385620117,DB00358,False,False
15683,15683,7.908565521240234,DB00571,False,False
15436,15436,7.907264232635498,DB00320,False,False
15429,15429,7.906597137451172,DB00313,False,False
15470,15470,7.8354692459106445,DB00355,False,False
15624,15624,7.8116960525512695,DB00512,False,False
15894,15894,7.800656795501709,DB00782,False,False
15775,15775,7.782520771026611,DB00663,False,False
15946,15946,7.7697858810424805,DB00834,False,False
15351,15351,7.767978191375732,DB00235,False,False
15724,15724,7.766932487487793,DB00612,False,False
15499,15499,7.759474754333496,DB00384,False,False
15999,15999,7.7415666580200195,DB00887,False,False
15807,15807,7.71768856048584,DB00695,False,False
15368,15368,7.692885398864746,DB00252,False,False
15888,15888,7.690925121307373,DB00776,False,False
15790,15790,7.674818992614746,DB00678,False,False
16111,16111,7.638869762420654,DB00999,False,False
15696,15696,7.610204696655273,DB00584,False,False
15338,15338,7.574448585510254,DB00222,False,False
15828,15828,7.541007041931152,DB00716,False,False
15528,15528,7.495068550109863,DB00414,False,False
15901,15901,7.469083786010742,DB00789,False,False
15291,15291,7.468719959259033,DB00175,False,False
15318,15318,7.460753440856934,DB00202,False,False
15374,15374,7.45810079574585,DB00258,False,False
15799,15799,7.424336910247803,DB00687,False,False
15873,15873,7.393640041351318,DB00761,False,False
15394,15394,7.390255928039551,DB00278,False,False
15497,15497,7.387542724609375,DB00382,False,False
15640,15640,7.364653587341309,DB00528,False,False
15371,15371,7.364231586456299,DB00255,False,False
16120,16120,7.333365440368652,DB01008,False,False
16030,16030,7.3287248611450195,DB00918,False,False
15453,15453,7.303279876708984,DB00338,False,False
15677,15677,7.27664852142334,DB00565,False,False
15765,15765,7.238439559936523,DB00653,False,False
15487,15487,7.2029948234558105,DB00372,False,False
15777,15777,7.174983024597168,DB00665,False,False
15180,15180,7.160102367401123,DB00056,False,False
15870,15870,7.153587341308594,DB00758,False,False
15803,15803,7.135371685028076,DB00691,False,False
15834,15834,7.12807559967041,DB00722,False,False
15770,15770,7.080829620361328,DB00658,False,False
15446,15446,7.071328163146973,DB00331,False,False
15645,15645,7.068358421325684,DB00533,False,False
15294,15294,7.03900146484375,DB00178,False,False
15469,15469,7.032575607299805,DB00354,False,False
