,tail_id,score,tail_label,in_validation,in_testing
15515,15515,9.814433097839355,DB00401,False,False
15366,15366,9.651629447937012,DB00250,False,False
15454,15454,9.596944808959961,DB00339,False,False
15430,15430,9.137240409851074,DB00314,False,False
15416,15416,8.875378608703613,DB00300,False,False
15329,15329,8.8603515625,DB00213,False,False
15364,15364,8.64592170715332,DB00248,False,False
15423,15423,8.618473052978516,DB00307,False,False
15304,15304,8.457393646240234,DB00188,False,False
15396,15396,8.455892562866211,DB00280,False,False
15397,15397,8.286311149597168,DB00281,False,False
15424,15424,8.258194923400879,DB00308,False,False
15311,15311,8.219487190246582,DB00195,False,False
15309,15309,8.172849655151367,DB00193,False,False
15380,15380,8.12081241607666,DB00264,False,False
15466,15466,8.105286598205566,DB00351,False,False
15585,15585,8.084850311279297,DB00471,False,False
15534,15534,8.06627368927002,DB00420,False,False
15433,15433,8.019887924194336,DB00317,False,False
15630,15630,7.939215660095215,DB00518,False,False
15456,15456,7.89499044418335,DB00341,False,False
15449,15449,7.843127250671387,DB00334,False,False
15468,15468,7.7490692138671875,DB00353,False,False
15387,15387,7.698761940002441,DB00271,False,False
15324,15324,7.666119575500488,DB00208,False,False
15447,15447,7.633474349975586,DB00332,False,False
15345,15345,7.620144367218018,DB00229,False,False
15425,15425,7.537027835845947,DB00309,False,False
15160,15160,7.491807460784912,DB00035,False,False
15504,15504,7.453006744384766,DB00390,False,False
15510,15510,7.4486403465271,DB00396,False,False
15527,15527,7.306200981140137,DB00413,False,False
15572,15572,7.304138660430908,DB00458,False,False
15464,15464,7.284524917602539,DB00349,False,False
15336,15336,7.281546592712402,DB00220,False,False
15432,15432,7.278653144836426,DB00316,False,False
15280,15280,7.247776031494141,DB00163,False,False
15552,15552,7.225089073181152,DB00438,False,False
15539,15539,7.123656749725342,DB00425,False,False
15626,15626,7.087331771850586,DB00514,False,False
15351,15351,7.038755893707275,DB00235,False,False
15344,15344,7.027544975280762,DB00228,False,False
15325,15325,7.0248637199401855,DB00209,False,False
15541,15541,6.989757061004639,DB00427,False,False
15313,15313,6.9264421463012695,DB00197,False,False
15291,15291,6.9160237312316895,DB00175,False,False
15292,15292,6.792373180389404,DB00176,False,False
15498,15498,6.731315612792969,DB00383,False,False
15321,15321,6.708416938781738,DB00205,False,False
15382,15382,6.672040939331055,DB00266,False,False
15175,15175,6.604940414428711,DB00051,False,False
15640,15640,6.598333835601807,DB00528,False,False
15503,15503,6.55949592590332,DB00389,False,False
15300,15300,6.5534257888793945,DB00184,False,False
15501,15501,6.53363037109375,DB00387,False,False
15689,15689,6.5272440910339355,DB00577,False,False
15604,15604,6.4528679847717285,DB00490,False,False
15190,15190,6.352113246917725,DB00067,False,False
15647,15647,6.3120808601379395,DB00535,False,False
15642,15642,6.311542510986328,DB00530,False,False
15636,15636,6.131103038787842,DB00524,False,False
15641,15641,6.091552257537842,DB00529,False,False
15624,15624,6.063648223876953,DB00512,False,False
15514,15514,6.038991451263428,DB00400,False,False
15349,15349,6.028388977050781,DB00233,False,False
15565,15565,6.0195512771606445,DB00451,False,False
15556,15556,5.997428894042969,DB00442,False,False
15665,15665,5.950169563293457,DB00553,False,False
15617,15617,5.950084686279297,DB00503,False,False
15815,15815,5.948723793029785,DB00703,False,False
15679,15679,5.944246768951416,DB00567,False,False
15294,15294,5.935105323791504,DB00178,False,False
15692,15692,5.912431240081787,DB00580,False,False
15601,15601,5.905735492706299,DB00487,False,False
15502,15502,5.894176483154297,DB00388,False,False
17622,17622,5.865627288818359,DB04835,False,False
15660,15660,5.82133674621582,DB00548,False,False
15506,15506,5.808632850646973,DB00392,False,False
15621,15621,5.792852878570557,DB00508,False,False
15391,15391,5.789781093597412,DB00275,False,False
15653,15653,5.787489414215088,DB00541,False,False
15333,15333,5.777176380157471,DB00217,False,False
15327,15327,5.768616676330566,DB00211,False,False
15859,15859,5.726151466369629,DB00747,False,False
15472,15472,5.629146575927734,DB00357,False,False
15649,15649,5.628322601318359,DB00537,False,False
15643,15643,5.609293460845947,DB00531,False,False
15651,15651,5.594608783721924,DB00539,False,False
15675,15675,5.581018924713135,DB00563,False,False
16408,16408,5.577184200286865,DB01319,False,False
15714,15714,5.5489630699157715,DB00602,False,False
33823,33823,5.519756317138672,Gene::3202,False,False
15394,15394,5.516936779022217,DB00278,False,False
57947,57947,5.47728967666626,St. John's Wort,False,False
15337,15337,5.461426258087158,DB00221,False,False
15666,15666,5.450557708740234,DB00554,False,False
15358,15358,5.426679611206055,DB00242,False,False
15645,15645,5.378893852233887,DB00533,False,False
15677,15677,5.333076477050781,DB00565,False,False
15683,15683,5.290396690368652,DB00571,False,False
