,tail_id,score,tail_label,in_validation,in_testing
16567,16567,-49.94881057739258,DB01544,False,False
16310,16310,-50.0176887512207,DB01201,False,False
15760,15760,-50.21238327026367,DB00648,False,False
15644,15644,-50.33618927001953,DB00532,False,False
15337,15337,-50.342750549316406,DB00221,False,False
16357,16357,-50.62525177001953,DB01248,False,False
16098,16098,-50.63690948486328,DB00986,False,False
18565,18565,-50.73170471191406,DB06782,False,False
16225,16225,-50.815773010253906,DB01116,False,False
18466,18466,-50.831600189208984,DB06674,False,False
15747,15747,-50.84553527832031,DB00635,False,False
15695,15695,-50.86137771606445,DB00583,False,False
15353,15353,-50.90802001953125,DB00237,False,False
16655,16655,-50.90822982788086,DB01656,False,False
15501,15501,-50.96616744995117,DB00387,False,False
16280,16280,-50.970680236816406,DB01171,False,False
15711,15711,-50.987754821777344,DB00599,False,False
16340,16340,-50.99687957763672,DB01231,False,False
18887,18887,-51.00713348388672,DB08916,False,False
16286,16286,-51.009124755859375,DB01177,False,False
16265,16265,-51.016151428222656,DB01156,False,False
15790,15790,-51.030426025390625,DB00678,False,False
16015,16015,-51.036495208740234,DB00903,False,False
15716,15716,-51.052120208740234,DB00604,False,False
15681,15681,-51.0523681640625,DB00569,False,False
16465,16465,-51.06070327758789,DB01395,False,False
15487,15487,-51.0676155090332,DB00372,False,False
15642,15642,-51.07011032104492,DB00530,False,False
15600,15600,-51.07585144042969,DB00486,False,False
15552,15552,-51.08899688720703,DB00438,False,False
16437,16437,-51.09437942504883,DB01353,False,False
15332,15332,-51.11098861694336,DB00216,False,False
16053,16053,-51.11879348754883,DB00941,False,False
16463,16463,-51.121158599853516,DB01393,False,False
15469,15469,-51.133567810058594,DB00354,False,False
15953,15953,-51.164058685302734,DB00841,False,False
19075,19075,-51.171234130859375,DB09117,False,False
16393,16393,-51.180755615234375,DB01285,False,False
15813,15813,-51.18178939819336,DB00701,False,False
15852,15852,-51.19656753540039,DB00740,False,False
17864,17864,-51.200687408447266,DB05271,False,False
18499,18499,-51.222190856933594,DB06711,False,False
15888,15888,-51.23455810546875,DB00776,False,False
16143,16143,-51.25519561767578,DB01032,False,False
15738,15738,-51.258453369140625,DB00626,False,False
16478,16478,-51.26696014404297,DB01409,False,False
15516,15516,-51.298248291015625,DB00402,False,False
17608,17608,-51.30449295043945,DB04821,False,False
16065,16065,-51.3079719543457,DB00953,False,False
16283,16283,-51.30892562866211,DB01174,False,False
15803,15803,-51.308956146240234,DB00691,False,False
16644,16644,-51.31645202636719,DB01628,False,False
18550,18550,-51.318721771240234,DB06767,False,False
16448,16448,-51.32419967651367,DB01366,False,False
16087,16087,-51.32704162597656,DB00975,False,False
18455,18455,-51.32743453979492,DB06654,False,False
18489,18489,-51.33831787109375,DB06701,False,False
15495,15495,-51.3580322265625,DB00380,False,False
16129,16129,-51.36098098754883,DB01017,False,False
18512,18512,-51.362361907958984,DB06725,False,False
16062,16062,-51.38039779663086,DB00950,False,False
18180,18180,-51.38599395751953,DB06186,False,False
15655,15655,-51.40135192871094,DB00543,False,False
15799,15799,-51.40958786010742,DB00687,False,False
15909,15909,-51.41111373901367,DB00797,False,False
18279,18279,-51.42145538330078,DB06335,False,False
16097,16097,-51.42575454711914,DB00985,False,False
16071,16071,-51.42908477783203,DB00959,False,False
15691,15691,-51.438751220703125,DB00579,False,False
16235,16235,-51.4510498046875,DB01126,False,False
18593,18593,-51.47336959838867,DB06815,False,False
16016,16016,-51.47914123535156,DB00904,False,False
19042,19042,-51.486244201660156,DB09084,False,False
18787,18787,-51.4969596862793,DB08801,False,False
15838,15838,-51.497676849365234,DB00726,False,False
19034,19034,-51.507667541503906,DB09076,False,False
15727,15727,-51.51866149902344,DB00615,False,False
15568,15568,-51.520362854003906,DB00454,False,False
18235,18235,-51.52812957763672,DB06262,False,False
15557,15557,-51.52977752685547,DB00443,False,False
15491,15491,-51.53541564941406,DB00376,False,False
16487,16487,-51.53812789916992,DB01419,False,False
16268,16268,-51.56301498413086,DB01159,False,False
15837,15837,-51.56306457519531,DB00725,False,False
19055,19055,-51.56377029418945,DB09097,False,False
15346,15346,-51.578819274902344,DB00230,False,False
18878,18878,-51.60493850708008,DB08906,False,False
18809,18809,-51.615501403808594,DB08827,False,False
16425,16425,-51.6165771484375,DB01338,False,False
16069,16069,-51.61719512939453,DB00957,False,False
18855,18855,-51.62240219116211,DB08882,False,False
15627,15627,-51.62834930419922,DB00515,False,False
15589,15589,-51.63226318359375,DB00475,False,False
17657,17657,-51.63740921020508,DB04871,False,False
18462,18462,-51.639652252197266,DB06663,False,False
18908,18908,-51.65028381347656,DB08941,False,False
15947,15947,-51.66450881958008,DB00835,False,False
15763,15763,-51.697120666503906,DB00651,False,False
18945,18945,-51.697303771972656,DB08981,False,False
15877,15877,-51.72481918334961,DB00765,False,False
