,tail_id,score,tail_label,in_validation,in_testing
16113,16113,-51.27846145629883,DB01001,False,False
15610,15610,-51.29216003417969,DB00496,False,False
15811,15811,-51.33343505859375,DB00699,False,False
15345,15345,-51.548336029052734,DB00229,False,False
15741,15741,-51.57316970825195,DB00629,False,False
16143,16143,-51.61704635620117,DB01032,False,False
15551,15551,-51.63803482055664,DB00437,False,False
16080,16080,-51.675933837890625,DB00968,False,False
15518,15518,-51.71712112426758,DB00404,False,False
15621,15621,-51.73612976074219,DB00508,False,False
15441,15441,-51.8473014831543,DB00325,False,False
15151,15151,-51.943031311035156,DB00026,False,False
15834,15834,-52.036354064941406,DB00722,False,False
16078,16078,-52.04248046875,DB00966,False,False
15377,15377,-52.09171676635742,DB00261,False,False
16097,16097,-52.100337982177734,DB00985,False,False
16278,16278,-52.10075759887695,DB01169,False,False
15956,15956,-52.1117057800293,DB00844,False,False
15711,15711,-52.11582946777344,DB00599,False,False
15734,15734,-52.11677551269531,DB00622,False,False
15431,15431,-52.12171173095703,DB00315,False,False
15821,15821,-52.12616729736328,DB00709,False,False
16178,16178,-52.15430450439453,DB01069,False,False
15362,15362,-52.17164993286133,DB00246,False,False
15133,15133,-52.17633819580078,DB00007,False,False
15724,15724,-52.188270568847656,DB00612,False,False
15303,15303,-52.19874954223633,DB00187,False,False
16017,16017,-52.20361328125,DB00905,False,False
16264,16264,-52.25578689575195,DB01155,False,False
16314,16314,-52.27206802368164,DB01205,False,False
15360,15360,-52.33836364746094,DB00244,False,False
15496,15496,-52.35254669189453,DB00381,False,False
15554,15554,-52.355472564697266,DB00440,False,False
15434,15434,-52.358150482177734,DB00318,False,False
15436,15436,-52.36757278442383,DB00320,False,False
15456,15456,-52.37161636352539,DB00341,False,False
16148,16148,-52.379417419433594,DB01037,False,False
15498,15498,-52.380653381347656,DB00383,False,False
15140,15140,-52.38599395751953,DB00014,False,False
15971,15971,-52.399349212646484,DB00859,False,False
16147,16147,-52.402183532714844,DB01036,False,False
15562,15562,-52.43381881713867,DB00448,False,False
16213,16213,-52.43791961669922,DB01104,False,False
16245,16245,-52.451316833496094,DB01136,False,False
15799,15799,-52.45528793334961,DB00687,False,False
16111,16111,-52.464595794677734,DB00999,False,False
15595,15595,-52.47150802612305,DB00481,False,False
15298,15298,-52.48728561401367,DB00182,False,False
15336,15336,-52.49921417236328,DB00220,False,False
15649,15649,-52.508628845214844,DB00537,False,False
16065,16065,-52.50886154174805,DB00953,False,False
16357,16357,-52.52481460571289,DB01248,False,False
15509,15509,-52.540809631347656,DB00395,False,False
15558,15558,-52.543601989746094,DB00444,False,False
16356,16356,-52.55921936035156,DB01247,False,False
16322,16322,-52.56026077270508,DB01213,False,False
15470,15470,-52.56111145019531,DB00355,False,False
15976,15976,-52.5623664855957,DB00864,False,False
15194,15194,-52.569122314453125,DB00071,False,False
15791,15791,-52.575374603271484,DB00679,False,False
15705,15705,-52.58603286743164,DB00593,False,False
16259,16259,-52.58646011352539,DB01150,False,False
15926,15926,-52.58646774291992,DB00814,False,False
15723,15723,-52.60775375366211,DB00611,False,False
15154,15154,-52.60947036743164,DB00029,False,False
15358,15358,-52.618106842041016,DB00242,False,False
15511,15511,-52.62641143798828,DB00397,False,False
16176,16176,-52.66783142089844,DB01067,False,False
15311,15311,-52.69301986694336,DB00195,False,False
15474,15474,-52.699222564697266,DB00359,False,False
16261,16261,-52.72526931762695,DB01152,False,False
15692,15692,-52.730289459228516,DB00580,False,False
16092,16092,-52.74142837524414,DB00980,False,False
15954,15954,-52.750850677490234,DB00842,False,False
15861,15861,-52.76594543457031,DB00749,False,False
15395,15395,-52.80591583251953,DB00279,False,False
15579,15579,-52.809505462646484,DB00465,False,False
15943,15943,-52.814208984375,DB00831,False,False
16050,16050,-52.816184997558594,DB00938,False,False
15412,15412,-52.82584762573242,DB00296,False,False
15989,15989,-52.83539581298828,DB00877,False,False
16153,16153,-52.83924102783203,DB01043,False,False
15677,15677,-52.864707946777344,DB00565,False,False
15688,15688,-52.88980484008789,DB00576,False,False
16081,16081,-52.891971588134766,DB00969,False,False
16217,16217,-52.90211868286133,DB01108,False,False
16062,16062,-52.915679931640625,DB00950,False,False
15480,15480,-52.925323486328125,DB00365,False,False
15505,15505,-52.93944549560547,DB00391,False,False
15534,15534,-52.96257781982422,DB00420,False,False
15939,15939,-52.967342376708984,DB00827,False,False
15729,15729,-52.99197769165039,DB00617,False,False
15139,15139,-53.03059387207031,DB00013,False,False
15359,15359,-53.03276062011719,DB00243,False,False
15652,15652,-53.044864654541016,DB00540,False,False
15615,15615,-53.05970764160156,DB00501,False,False
16100,16100,-53.06049346923828,DB00988,False,False
16154,16154,-53.07981872558594,DB01044,False,False
15461,15461,-53.093421936035156,DB00346,False,False
15602,15602,-53.093509674072266,DB00488,False,False
