,tail_id,score,tail_label,in_validation,in_testing
15151,15151,8.715400695800781,DB00026,False,False
15140,15140,7.944037914276123,DB00014,False,False
58832,58832,7.853818893432617,alcohol,False,False
15267,15267,7.814314842224121,DB00150,False,False
15350,15350,7.804548263549805,DB00234,False,False
15423,15423,7.561440467834473,DB00307,False,False
15430,15430,7.325582504272461,DB00314,False,False
15331,15331,7.316964626312256,DB00215,False,False
15389,15389,7.311263084411621,DB00273,False,False
15316,15316,6.985668182373047,DB00200,False,False
15419,15419,6.899240493774414,DB00303,False,False
15324,15324,6.886843681335449,DB00208,False,False
15160,15160,6.870940685272217,DB00035,False,False
15325,15325,6.84611701965332,DB00209,False,False
15322,15322,6.835697650909424,DB00206,False,False
15439,15439,6.740737438201904,DB00323,False,False
15318,15318,6.733044147491455,DB00202,False,False
15314,15314,6.7285380363464355,DB00198,False,False
15341,15341,6.6585001945495605,DB00225,False,False
15390,15390,6.657826900482178,DB00274,False,False
15313,15313,6.613579273223877,DB00197,False,False
15335,15335,6.5815205574035645,DB00219,False,False
15347,15347,6.5624918937683105,DB00231,False,False
15332,15332,6.558475971221924,DB00216,False,False
15304,15304,6.406243324279785,DB00188,False,False
15433,15433,6.3143310546875,DB00317,False,False
15422,15422,6.312427043914795,DB00306,False,False
15345,15345,6.240306854248047,DB00229,False,False
15357,15357,6.214664936065674,DB00241,False,False
15364,15364,6.182920455932617,DB00248,False,False
15368,15368,6.1703948974609375,DB00252,False,False
15344,15344,6.153963088989258,DB00228,False,False
15315,15315,6.1225056648254395,DB00199,False,False
15353,15353,6.12061071395874,DB00237,False,False
15429,15429,6.115501403808594,DB00313,False,False
15343,15343,6.09375524520874,DB00227,False,False
15484,15484,6.067458629608154,DB00369,False,False
15311,15311,6.0600714683532715,DB00195,False,False
15351,15351,6.043420791625977,DB00235,False,False
15454,15454,6.034605026245117,DB00339,False,False
16671,16671,6.033254146575928,DB01698,False,False
15468,15468,5.972919464111328,DB00353,False,False
15445,15445,5.965603828430176,DB00330,False,False
15408,15408,5.955041885375977,DB00292,False,False
15319,15319,5.951776027679443,DB00203,False,False
15309,15309,5.942246437072754,DB00193,False,False
15354,15354,5.930954933166504,DB00238,False,False
15944,15944,5.91324520111084,DB00832,False,False
15383,15383,5.910556316375732,DB00267,False,False
15329,15329,5.9089789390563965,DB00213,False,False
15647,15647,5.906248092651367,DB00535,False,False
15438,15438,5.888052940368652,DB00322,False,False
15522,15522,5.883828639984131,DB00408,False,False
15402,15402,5.864491939544678,DB00286,False,False
15431,15431,5.847877502441406,DB00315,False,False
43986,43986,5.845746994018555,Gene::97,False,False
15363,15363,5.842867374420166,DB00247,False,False
15560,15560,5.840371608734131,DB00446,False,False
15416,15416,5.816181182861328,DB00300,False,False
15359,15359,5.81074333190918,DB00243,False,False
15370,15370,5.791569232940674,DB00254,False,False
15470,15470,5.785970211029053,DB00355,False,False
15340,15340,5.768966197967529,DB00224,False,False
15371,15371,5.762601852416992,DB00255,False,False
15627,15627,5.716457366943359,DB00515,False,False
15910,15910,5.694439888000488,DB00798,False,False
15435,15435,5.690593719482422,DB00319,False,False
15336,15336,5.653806209564209,DB00220,False,False
15167,15167,5.516160011291504,DB00043,False,False
15382,15382,5.507465362548828,DB00266,False,False
15828,15828,5.4805450439453125,DB00716,False,False
15360,15360,5.467922687530518,DB00244,False,False
37856,37856,5.453493595123291,Gene::55856,False,False
15378,15378,5.433657169342041,DB00262,False,False
15387,15387,5.388523578643799,DB00271,False,False
15459,15459,5.385320663452148,DB00344,False,False
15524,15524,5.379559516906738,DB00410,False,False
15562,15562,5.373423099517822,DB00448,False,False
15420,15420,5.355095863342285,DB00304,False,False
15700,15700,5.350185871124268,DB00588,False,False
15327,15327,5.337013244628906,DB00211,False,False
15594,15594,5.289960861206055,DB00480,False,False
15362,15362,5.287128925323486,DB00246,False,False
15346,15346,5.265641212463379,DB00230,False,False
15397,15397,5.22318172454834,DB00281,False,False
15312,15312,5.21192741394043,DB00196,False,False
15464,15464,5.2027201652526855,DB00349,False,False
15406,15406,5.200211524963379,DB00290,False,False
15817,15817,5.195487022399902,DB00705,False,False
15426,15426,5.1818437576293945,DB00310,False,False
15434,15434,5.155885696411133,DB00318,False,False
15333,15333,5.108126640319824,DB00217,False,False
15384,15384,5.062291145324707,DB00268,False,False
15187,15187,5.051939964294434,DB00063,False,False
15561,15561,5.040642261505127,DB00447,False,False
15558,15558,5.019753932952881,DB00444,False,False
15380,15380,5.014795780181885,DB00264,False,False
15405,15405,5.0039591789245605,DB00289,False,False
15885,15885,4.999914169311523,DB00773,False,False
15796,15796,4.990965366363525,DB00684,False,False
