,tail_id,score,tail_label,in_validation,in_testing
15370,15370,-49.75741958618164,DB00254,False,False
15474,15474,-50.15114212036133,DB00359,False,False
15194,15194,-50.81847381591797,DB00071,False,False
15566,15566,-50.917179107666016,DB00452,False,False
15551,15551,-51.28910827636719,DB00437,False,False
15386,15386,-51.30623245239258,DB00270,False,False
15257,15257,-51.31560516357422,DB00140,False,False
15555,15555,-51.332916259765625,DB00441,False,False
15583,15583,-51.396915435791016,DB00469,False,False
15499,15499,-51.438201904296875,DB00384,False,False
15593,15593,-51.56580352783203,DB00479,False,False
15424,15424,-51.60607147216797,DB00308,False,False
15457,15457,-51.65553665161133,DB00342,False,False
15651,15651,-51.704200744628906,DB00539,False,False
15825,15825,-51.80904006958008,DB00713,False,False
15315,15315,-51.816715240478516,DB00199,False,False
15344,15344,-51.8350715637207,DB00228,False,False
15683,15683,-51.83734893798828,DB00571,False,False
15581,15581,-51.86998748779297,DB00467,False,False
15165,15165,-51.878875732421875,DB00041,False,False
15426,15426,-51.93812942504883,DB00310,False,False
15366,15366,-51.96824645996094,DB00250,False,False
15293,15293,-52.00341796875,DB00177,False,False
16102,16102,-52.04909896850586,DB00990,False,False
15582,15582,-52.0759162902832,DB00468,False,False
15338,15338,-52.08125305175781,DB00222,False,False
15429,15429,-52.08806610107422,DB00313,False,False
15151,15151,-52.13536071777344,DB00026,False,False
15829,15829,-52.208133697509766,DB00717,False,False
15154,15154,-52.211299896240234,DB00029,False,False
15449,15449,-52.21718215942383,DB00334,False,False
15715,15715,-52.249847412109375,DB00603,False,False
15368,15368,-52.25138854980469,DB00252,False,False
15605,15605,-52.26543045043945,DB00491,False,False
15353,15353,-52.341651916503906,DB00237,False,False
15233,15233,-52.3462028503418,DB00115,False,False
15488,15488,-52.36801528930664,DB00373,False,False
15670,15670,-52.38840103149414,DB00558,False,False
15616,15616,-52.389957427978516,DB00502,False,False
15777,15777,-52.39238739013672,DB00665,False,False
15716,15716,-52.40888214111328,DB00604,False,False
26968,26968,-52.41397476196289,FOOD00664,False,False
15656,15656,-52.43798065185547,DB00544,False,False
15596,15596,-52.457027435302734,DB00482,False,False
15612,15612,-52.471824645996094,DB00498,False,False
15685,15685,-52.51180648803711,DB00573,False,False
15632,15632,-52.521034240722656,DB00520,False,False
15572,15572,-52.53075408935547,DB00458,False,False
15453,15453,-52.532596588134766,DB00338,False,False
15799,15799,-52.54313659667969,DB00687,False,False
15653,15653,-52.558128356933594,DB00541,False,False
15741,15741,-52.57854461669922,DB00629,False,False
15564,15564,-52.593563079833984,DB00450,False,False
15802,15802,-52.60603713989258,DB00690,False,False
15413,15413,-52.626014709472656,DB00297,False,False
15483,15483,-52.63157653808594,DB00368,False,False
15665,15665,-52.63179397583008,DB00553,False,False
15490,15490,-52.64979934692383,DB00375,False,False
15787,15787,-52.650665283203125,DB00675,False,False
15827,15827,-52.662986755371094,DB00715,False,False
15649,15649,-52.673133850097656,DB00537,False,False
15747,15747,-52.67465591430664,DB00635,False,False
15190,15190,-52.683677673339844,DB00067,False,False
15149,15149,-52.73011779785156,DB00024,False,False
15848,15848,-52.734947204589844,DB00736,False,False
15640,15640,-52.73666763305664,DB00528,False,False
15445,15445,-52.740535736083984,DB00330,False,False
15206,15206,-52.75639724731445,DB00086,False,False
15682,15682,-52.76205062866211,DB00570,False,False
16113,16113,-52.77152633666992,DB01001,False,False
15579,15579,-52.789649963378906,DB00465,False,False
15143,15143,-52.7911262512207,DB00017,False,False
15821,15821,-52.791568756103516,DB00709,False,False
15318,15318,-52.80268859863281,DB00202,False,False
15178,15178,-52.80752182006836,DB00054,False,False
15230,15230,-52.82809066772461,DB00112,False,False
15676,15676,-52.85721969604492,DB00564,False,False
15606,15606,-52.8631706237793,DB00492,False,False
15692,15692,-52.892574310302734,DB00580,False,False
15514,15514,-52.9151496887207,DB00400,False,False
15521,15521,-52.92186737060547,DB00407,False,False
15450,15450,-52.922054290771484,DB00335,False,False
15794,15794,-52.926246643066406,DB00682,False,False
15522,15522,-52.92853927612305,DB00408,False,False
15357,15357,-52.932395935058594,DB00241,False,False
15595,15595,-52.93574142456055,DB00481,False,False
23600,23600,-52.93715286254883,DB16024,False,False
15535,15535,-52.94580841064453,DB00421,False,False
15393,15393,-52.969451904296875,DB00277,False,False
15661,15661,-52.97021484375,DB00549,False,False
15675,15675,-52.97677993774414,DB00563,False,False
15689,15689,-52.98025894165039,DB00577,False,False
15703,15703,-52.9998893737793,DB00591,False,False
15899,15899,-53.0186767578125,DB00787,False,False
15300,15300,-53.02168273925781,DB00184,False,False
15215,15215,-53.03107833862305,DB00095,False,False
16010,16010,-53.047080993652344,DB00898,False,False
15511,15511,-53.07002258300781,DB00397,False,False
16094,16094,-53.072452545166016,DB00982,False,False
15240,15240,-53.07741928100586,DB00122,False,False
