,tail_id,score,tail_label,in_validation,in_testing
52963,52963,1.2345798015594482,Side Effect::C0013146,False,False
15993,15993,1.1716547012329102,DB00881,False,False
15566,15566,1.1684373617172241,DB00452,False,False
16199,16199,1.1551029682159424,DB01090,False,False
43927,43927,1.125897765159607,Gene::9643,False,False
16225,16225,1.115741491317749,DB01116,False,False
15873,15873,1.069789171218872,DB00761,False,False
54771,54771,1.0489637851715088,Side Effect::C0231919,False,False
53139,53139,1.0328420400619507,Side Effect::C0017601,False,False
53674,53674,1.029918909072876,Side Effect::C0030446,False,False
53572,53572,1.0068399906158447,Side Effect::C0027441,False,False
47749,47749,0.9901047945022583,Naphthalenes,False,False
16187,16187,0.9801957011222839,DB01078,False,False
16183,16183,0.9701380133628845,DB01074,False,False
58014,58014,0.965863823890686,Sulfur Compounds,False,False
16328,16328,0.9626474380493164,DB01219,False,False
27311,27311,0.9517072439193726,Gastrointestinal Agents,False,False
53853,53853,0.9462438821792603,Side Effect::C0035309,False,False
15646,15646,0.9435566663742065,DB00534,False,False
15078,15078,0.9418147802352905,Cytochrome P-450 CYP3A4 Inhibitors,False,False
15693,15693,0.9359118938446045,DB00581,False,False
15111,15111,0.9322813153266907,Cytochrome P-450 Enzyme Inhibitors,False,False
17682,17682,0.924736738204956,DB04897,False,False
16334,16334,0.9216923117637634,DB01225,False,False
36814,36814,0.9011346101760864,Gene::5423,False,False
14988,14988,0.8998258709907532,Cytochrome P-450 CYP1A2 Inhibitors (strength unknown),False,False
55752,55752,0.8931251764297485,Side Effect::C0392676,False,False
56160,56160,0.8917349576950073,Side Effect::C0546817,False,False
53659,53659,0.8906626105308533,Side Effect::C0030252,False,False
55636,55636,0.8851154446601868,Side Effect::C0340464,False,False
55843,55843,0.8827541470527649,Side Effect::C0424000,False,False
15742,15742,0.8666426539421082,DB00630,False,False
15851,15851,0.866043746471405,DB00739,False,False
28791,28791,0.8616071939468384,Gene::116443,False,False
15071,15071,0.8612070083618164,Cytochrome P-450 CYP3A Inhibitors,False,False
53172,53172,0.8571245074272156,Side Effect::C0018790,False,False
15937,15937,0.8562666773796082,DB00825,False,False
54516,54516,0.85507732629776,Side Effect::C0152198,False,False
39878,39878,0.852554440498352,Gene::6571,False,False
51047,51047,0.8484605550765991,Protective Agents,False,False
55138,55138,0.8464957475662231,Side Effect::C0237314,False,False
15521,15521,0.8447617292404175,DB00407,False,False
15462,15462,0.8411531448364258,DB00347,False,False
32155,32155,0.8405234813690186,Gene::2562,False,False
56170,56170,0.8404504060745239,Side Effect::C0549209,False,False
2917,2917,0.8400247693061829,Benzoates,False,False
