,tail_id,score,tail_label,in_validation,in_testing
15495,15495,10.128959655761719,DB00380,False,False
15454,15454,9.763765335083008,DB00339,False,False
15676,15676,9.266396522521973,DB00564,False,False
15512,15512,9.201944351196289,DB00398,False,False
15487,15487,8.999576568603516,DB00372,False,False
15165,15165,8.951424598693848,DB00041,False,False
15316,15316,8.899935722351074,DB00200,False,False
15398,15398,8.669596672058105,DB00282,False,False
15794,15794,8.662128448486328,DB00682,False,False
15516,15516,8.52614974975586,DB00402,False,False
15387,15387,8.460811614990234,DB00271,False,False
15138,15138,8.442429542541504,DB00012,False,False
15546,15546,8.41830062866211,DB00432,False,False
15568,15568,8.306209564208984,DB00454,False,False
16070,16070,8.27751350402832,DB00958,False,False
15402,15402,8.252138137817383,DB00286,False,False
15358,15358,8.087698936462402,DB00242,False,False
15410,15410,8.04135513305664,DB00294,False,False
15444,15444,8.027099609375,DB00328,False,False
15430,15430,7.997375011444092,DB00314,False,False
15322,15322,7.992162704467773,DB00206,False,False
15732,15732,7.98564338684082,DB00620,False,False
15907,15907,7.972024917602539,DB00795,False,False
15408,15408,7.943906784057617,DB00292,False,False
15667,15667,7.861483097076416,DB00555,False,False
15341,15341,7.8158721923828125,DB00225,False,False
15670,15670,7.749049186706543,DB00558,False,False
15643,15643,7.694621562957764,DB00531,False,False
15532,15532,7.691155433654785,DB00418,False,False
15140,15140,7.686232566833496,DB00014,False,False
15476,15476,7.669991970062256,DB00361,False,False
15200,15200,7.590651988983154,DB00078,False,False
15345,15345,7.5819091796875,DB00229,False,False
15380,15380,7.48905086517334,DB00264,False,False
15306,15306,7.386727333068848,DB00190,False,False
15683,15683,7.3051533699035645,DB00571,False,False
15448,15448,7.245248317718506,DB00333,False,False
15437,15437,7.173162937164307,DB00321,False,False
15428,15428,7.149142742156982,DB00312,False,False
16111,16111,7.13258695602417,DB00999,False,False
15645,15645,7.0854339599609375,DB00533,False,False
16120,16120,7.056616306304932,DB01008,False,False
15925,15925,7.000482082366943,DB00813,False,False
15464,15464,6.991609573364258,DB00349,False,False
15178,15178,6.930421352386475,DB00054,False,False
16099,16099,6.882418632507324,DB00987,False,False
16051,16051,6.881877422332764,DB00939,False,False
16141,16141,6.85744047164917,DB01030,False,False
15872,15872,6.76975154876709,DB00760,False,False
16057,16057,6.7295732498168945,DB00945,False,False
15973,15973,6.706552982330322,DB00861,False,False
16136,16136,6.703707218170166,DB01024,False,False
15407,15407,6.701944351196289,DB00291,False,False
16117,16117,6.650461196899414,DB01005,False,False
15843,15843,6.631550312042236,DB00731,False,False
15346,15346,6.615398406982422,DB00230,False,False
16107,16107,6.610126972198486,DB00995,False,False
15141,15141,6.582637786865234,DB00015,False,False
15330,15330,6.573623180389404,DB00214,False,False
15842,15842,6.508467674255371,DB00730,False,False
15206,15206,6.474001407623291,DB00086,False,False
16082,16082,6.396511554718018,DB00970,False,False
15715,15715,6.37783670425415,DB00603,False,False
15818,15818,6.373753070831299,DB00706,False,False
15480,15480,6.334652900695801,DB00365,False,False
15687,15687,6.258291244506836,DB00575,False,False
16134,16134,6.247413635253906,DB01022,False,False
16109,16109,6.237228870391846,DB00997,False,False
16132,16132,6.206663608551025,DB01020,False,False
16073,16073,6.1719489097595215,DB00961,False,False
15731,15731,6.0686798095703125,DB00619,False,False
15870,15870,6.060483455657959,DB00758,False,False
16074,16074,6.04146146774292,DB00962,False,False
16100,16100,6.039787769317627,DB00988,False,False
16080,16080,6.031493186950684,DB00968,False,False
16182,16182,6.026043891906738,DB01073,False,False
15426,15426,6.017567157745361,DB00310,False,False
15724,15724,6.011260986328125,DB00612,False,False
15386,15386,6.007728576660156,DB00270,False,False
16071,16071,5.971959590911865,DB00959,False,False
16125,16125,5.957888603210449,DB01013,False,False
15429,15429,5.9216108322143555,DB00313,False,False
16106,16106,5.914324760437012,DB00994,False,False
15420,15420,5.899461269378662,DB00304,False,False
39151,39151,5.8833208084106445,Gene::6273,False,False
38407,38407,5.883212089538574,Gene::5743,False,False
16086,16086,5.832890510559082,DB00974,False,False
15530,15530,5.82987642288208,DB00416,False,False
16105,16105,5.8176751136779785,DB00993,False,False
15397,15397,5.799673080444336,DB00281,False,False
15892,15892,5.7933244705200195,DB00780,False,False
15528,15528,5.731902122497559,DB00414,False,False
15706,15706,5.7297515869140625,DB00594,False,False
16113,16113,5.67010498046875,DB01001,False,False
15867,15867,5.65294885635376,DB00755,False,False
16127,16127,5.640332221984863,DB01015,False,False
15761,15761,5.614682197570801,DB00649,False,False
16092,16092,5.600931167602539,DB00980,False,False
15311,15311,5.581377029418945,DB00195,False,False
15489,15489,5.579598426818848,DB00374,False,False
