,tail_id,score,tail_label,in_validation,in_testing
16117,16117,8.359879493713379,DB01005,False,False
15562,15562,8.204940795898438,DB00448,False,False
16206,16206,8.067582130432129,DB01097,False,False
15676,15676,7.950228691101074,DB00564,False,False
16138,16138,7.895544052124023,DB01026,False,False
15662,15662,7.559741020202637,DB00550,False,False
16227,16227,7.45447301864624,DB01118,False,False
16196,16196,7.438714981079102,DB01087,False,False
15151,15151,7.361658096313477,DB00026,False,False
15976,15976,7.280163288116455,DB00864,False,False
15444,15444,7.25650691986084,DB00328,False,False
15875,15875,7.122377872467041,DB00763,False,False
15946,15946,7.102015495300293,DB00834,False,False
15557,15557,6.996449947357178,DB00443,False,False
16160,16160,6.937298774719238,DB01050,False,False
15749,15749,6.931852340698242,DB00637,False,False
15817,15817,6.908908843994141,DB00705,False,False
16121,16121,6.89783239364624,DB01009,False,False
15188,15188,6.8461809158325195,DB00065,False,False
16127,16127,6.83463716506958,DB01015,False,False
15638,15638,6.825743675231934,DB00526,False,False
16141,16141,6.803067207336426,DB01030,False,False
16201,16201,6.789409637451172,DB01092,False,False
16063,16063,6.66407585144043,DB00951,False,False
15908,15908,6.6571807861328125,DB00796,False,False
15510,15510,6.647945404052734,DB00396,False,False
15957,15957,6.604660987854004,DB00845,False,False
16125,16125,6.601366996765137,DB01013,False,False
16363,16363,6.594850063323975,DB01254,False,False
16327,16327,6.5882182121276855,DB01218,False,False
16111,16111,6.575063705444336,DB00999,False,False
16109,16109,6.573871612548828,DB00997,False,False
16389,16389,6.555377006530762,DB01281,False,False
15732,15732,6.532107353210449,DB00620,False,False
15560,15560,6.488968372344971,DB00446,False,False
16088,16088,6.482052803039551,DB00976,False,False
15810,15810,6.430261611938477,DB00698,False,False
16276,16276,6.395485877990723,DB01167,False,False
15702,15702,6.362617492675781,DB00590,False,False
16020,16020,6.3438897132873535,DB00908,False,False
16277,16277,6.341080665588379,DB01168,False,False
16245,16245,6.337413787841797,DB01136,False,False
15211,15211,6.315170764923096,DB00091,False,False
15315,15315,6.310944557189941,DB00199,False,False
16139,16139,6.309320449829102,DB01028,False,False
16152,16152,6.307685375213623,DB01042,False,False
16341,16341,6.274189472198486,DB01232,False,False
15716,15716,6.259885311126709,DB00604,False,False
16163,16163,6.2285614013671875,DB01054,False,False
15627,15627,6.22623872756958,DB00515,False,False
15489,15489,6.211125373840332,DB00374,False,False
16185,16185,6.170753002166748,DB01076,False,False
15594,15594,6.132809638977051,DB00480,False,False
15694,15694,6.112888813018799,DB00582,False,False
15604,15604,6.075894832611084,DB00490,False,False
16157,16157,6.064075946807861,DB01047,False,False
16222,16222,5.996129512786865,DB01113,False,False
16217,16217,5.954056739807129,DB01108,False,False
15808,15808,5.9370951652526855,DB00696,False,False
15317,15317,5.923862457275391,DB00201,False,False
16197,16197,5.914157390594482,DB01088,False,False
15926,15926,5.882469177246094,DB00814,False,False
15411,15411,5.881648540496826,DB00295,False,False
15754,15754,5.875831604003906,DB00642,False,False
16069,16069,5.871303558349609,DB00957,False,False
15428,15428,5.8642168045043945,DB00312,False,False
16338,16338,5.861875534057617,DB01229,False,False
15473,15473,5.857546806335449,DB00358,False,False
15874,15874,5.855795383453369,DB00762,False,False
16263,16263,5.849710941314697,DB01154,False,False
16376,16376,5.84375,DB01268,False,False
15906,15906,5.840080261230469,DB00794,False,False
15747,15747,5.819779396057129,DB00635,False,False
15794,15794,5.817461013793945,DB00682,False,False
15640,15640,5.817437648773193,DB00528,False,False
15734,15734,5.786001205444336,DB00622,False,False
15989,15989,5.774868011474609,DB00877,False,False
15729,15729,5.7747392654418945,DB00617,False,False
16326,16326,5.756160259246826,DB01217,False,False
15429,15429,5.753163814544678,DB00313,False,False
15907,15907,5.7491021156311035,DB00795,False,False
15703,15703,5.7377824783325195,DB00591,False,False
15515,15515,5.73574161529541,DB00401,False,False
15395,15395,5.735467433929443,DB00279,False,False
15438,15438,5.734004020690918,DB00322,False,False
15183,15183,5.731090068817139,DB00059,False,False
15807,15807,5.730764389038086,DB00695,False,False
15649,15649,5.727641582489014,DB00537,False,False
15293,15293,5.720245838165283,DB00177,False,False
16070,16070,5.719241142272949,DB00958,False,False
15354,15354,5.714280605316162,DB00238,False,False
15839,15839,5.691583633422852,DB00727,False,False
16133,16133,5.691522121429443,DB01021,False,False
15359,15359,5.677149772644043,DB00243,False,False
15602,15602,5.670348644256592,DB00488,False,False
15603,15603,5.66014289855957,DB00489,False,False
16178,16178,5.647407054901123,DB01069,False,False
15760,15760,5.646414279937744,DB00648,False,False
15974,15974,5.643132209777832,DB00862,False,False
16343,16343,5.638843536376953,DB01234,False,False
