,tail_id,score,tail_label,in_validation,in_testing
15154,15154,-51.67526626586914,DB00029,False,False
15178,15178,-52.08897399902344,DB00054,False,False
15132,15132,-52.23865509033203,DB00006,False,False
15139,15139,-52.3367919921875,DB00013,False,False
15553,15553,-52.74197769165039,DB00439,False,False
15141,15141,-52.86664581298828,DB00015,False,False
15313,15313,-52.99421691894531,DB00197,False,False
15554,15554,-53.05558776855469,DB00440,False,False
15343,15343,-53.09058380126953,DB00227,False,False
15366,15366,-53.18290328979492,DB00250,False,False
15149,15149,-53.21274948120117,DB00024,False,False
15127,15127,-53.22175216674805,DB00001,False,False
15187,15187,-53.26634216308594,DB00063,False,False
15870,15870,-53.27168273925781,DB00758,False,False
15651,15651,-53.28233337402344,DB00539,False,False
15682,15682,-53.36391067504883,DB00570,False,False
15151,15151,-53.36798858642578,DB00026,False,False
15794,15794,-53.49644088745117,DB00682,False,False
52574,52574,-53.516807556152344,Side Effect::C0000737,False,False
15518,15518,-53.52055740356445,DB00404,False,False
23600,23600,-53.5324821472168,DB16024,False,False
5636,5636,-53.53554916381836,Biological Process::GO:0016447,False,False
15609,15609,-53.564659118652344,DB00495,False,False
15433,15433,-53.56972122192383,DB00317,False,False
15206,15206,-53.57667922973633,DB00086,False,False
47209,47209,-53.57759475708008,Molecular Function::GO:0046403,False,False
26573,26573,-53.58047866821289,FOOD00208,False,False
15585,15585,-53.60134506225586,DB00471,False,False
15171,15171,-53.602684020996094,DB00047,False,False
15829,15829,-53.62178039550781,DB00717,False,False
15558,15558,-53.6225700378418,DB00444,False,False
15304,15304,-53.63274383544922,DB00188,False,False
15394,15394,-53.636268615722656,DB00278,False,False
15377,15377,-53.67607498168945,DB00261,False,False
15423,15423,-53.67985534667969,DB00307,False,False
15848,15848,-53.683467864990234,DB00736,False,False
8589,8589,-53.701019287109375,Biological Process::GO:0045627,False,False
15207,15207,-53.701812744140625,DB00087,False,False
6321,6321,-53.734928131103516,Biological Process::GO:0030836,False,False
15382,15382,-53.787696838378906,DB00266,False,False
719,719,-53.7949333190918,23541-50-6,False,False
15359,15359,-53.866127014160156,DB00243,False,False
15331,15331,-53.87501525878906,DB00215,False,False
26163,26163,-53.89287567138672,Esters,False,False
6105,6105,-53.893211364746094,Biological Process::GO:0022409,False,False
15133,15133,-53.89989471435547,DB00007,False,False
15612,15612,-53.900596618652344,DB00498,False,False
15716,15716,-53.90775680541992,DB00604,False,False
10495,10495,-53.9095458984375,Biological Process::GO:0061074,False,False
15811,15811,-53.92873001098633,DB00699,False,False
15386,15386,-53.93390655517578,DB00270,False,False
48761,48761,-53.93918991088867,Pathway::PC7_1223,False,False
47615,47615,-53.945404052734375,Molecular Function::GO:0097603,False,False
15323,15323,-53.94626235961914,DB00207,False,False
15453,15453,-53.95144271850586,DB00338,False,False
15777,15777,-53.953834533691406,DB00665,False,False
12879,12879,-53.95388412475586,Biological Process::GO:2000064,False,False
48702,48702,-53.97663879394531,Passionflower,False,False
15189,15189,-53.99678421020508,DB00066,False,False
12506,12506,-54.0018310546875,Biological Process::GO:1903322,False,False
15758,15758,-54.002193450927734,DB00646,False,False
8446,8446,-54.01408004760742,Biological Process::GO:0045048,False,False
58771,58771,-54.02313232421875,Virus Neutralization,False,False
15364,15364,-54.02616500854492,DB00248,False,False
15315,15315,-54.03199768066406,DB00199,False,False
15656,15656,-54.045936584472656,DB00544,False,False
15550,15550,-54.047245025634766,DB00436,False,False
17276,17276,-54.05057144165039,DB03792,False,False
15200,15200,-54.05398178100586,DB00078,False,False
15230,15230,-54.05592346191406,DB00112,False,False
56086,56086,-54.058780670166016,Side Effect::C0522153,False,False
15285,15285,-54.058780670166016,DB00169,False,False
50703,50703,-54.06996154785156,Pharmacologic Class::N0000175508,False,False
15303,15303,-54.072509765625,DB00187,False,False
12301,12301,-54.076332092285156,Biological Process::GO:1902510,False,False
6112,6112,-54.082244873046875,Biological Process::GO:0022603,False,False
54905,54905,-54.08363723754883,Side Effect::C0234953,False,False
15510,15510,-54.08533477783203,DB00396,False,False
5047,5047,-54.085548400878906,Biological Process::GO:0010260,False,False
8361,8361,-54.08596420288086,Biological Process::GO:0044419,False,False
7578,7578,-54.091739654541016,Biological Process::GO:0036155,False,False
34692,34692,-54.09781265258789,Gene::387496,False,False
9583,9583,-54.10316848754883,Biological Process::GO:0051129,False,False
15363,15363,-54.10506057739258,DB00247,False,False
26600,26600,-54.10698318481445,FOOD00252,False,False
15293,15293,-54.108673095703125,DB00177,False,False
13978,13978,-54.112701416015625,Cellular Component::GO:0030313,False,False
8355,8355,-54.12038803100586,Biological Process::GO:0044403,False,False
44889,44889,-54.124088287353516,Leucine,False,False
7343,7343,-54.13774871826172,Biological Process::GO:0035239,False,False
15165,15165,-54.14118194580078,DB00041,False,False
26430,26430,-54.15061950683594,FOOD00053,False,False
15156,15156,-54.151023864746094,DB00031,False,False
1326,1326,-54.16450881958008,60561-17-3,False,False
15391,15391,-54.16552734375,DB00275,False,False
2296,2296,-54.16608810424805,Anatomy::UBERON:0001529,False,False
15215,15215,-54.1845588684082,DB00095,False,False
55743,55743,-54.19047546386719,Side Effect::C0392197,False,False
15461,15461,-54.191226959228516,DB00346,False,False
15653,15653,-54.198585510253906,DB00541,False,False
