,tail_id,score,tail_label,in_validation,in_testing
15135,15135,10.06331729888916,DB00009,False,False
15440,15440,9.937215805053711,DB00324,False,False
15132,15132,9.554025650024414,DB00006,False,False
15165,15165,9.214426040649414,DB00041,False,False
15322,15322,8.78774642944336,DB00206,False,False
15311,15311,8.774201393127441,DB00195,False,False
15324,15324,8.723111152648926,DB00208,False,False
15226,15226,8.6920747756958,DB00108,False,False
15275,15275,8.658475875854492,DB00158,False,False
15294,15294,8.393054962158203,DB00178,False,False
15467,15467,8.312356948852539,DB00352,False,False
15187,15187,8.287759780883789,DB00063,False,False
15528,15528,8.2191743850708,DB00414,False,False
15183,15183,7.815251350402832,DB00059,False,False
58832,58832,7.754119396209717,alcohol,False,False
15314,15314,7.624242782592773,DB00198,False,False
15468,15468,7.618535995483398,DB00353,False,False
15444,15444,7.555354118347168,DB00328,False,False
15142,15142,7.534580707550049,DB00016,False,False
15318,15318,7.522228240966797,DB00202,False,False
15419,15419,7.492978096008301,DB00303,False,False
15450,15450,7.489296913146973,DB00335,False,False
15446,15446,7.488753795623779,DB00331,False,False
15454,15454,7.418226718902588,DB00339,False,False
15331,15331,7.311253547668457,DB00215,False,False
15412,15412,7.0342020988464355,DB00296,False,False
15359,15359,7.031534671783447,DB00243,False,False
15449,15449,6.980745315551758,DB00334,False,False
15279,15279,6.968462944030762,DB00162,False,False
15424,15424,6.954344749450684,DB00308,False,False
15456,15456,6.885860443115234,DB00341,False,False
15400,15400,6.846776962280273,DB00284,False,False
15495,15495,6.759045124053955,DB00380,False,False
15465,15465,6.757357597351074,DB00350,False,False
15459,15459,6.701525688171387,DB00344,False,False
15474,15474,6.659568786621094,DB00359,False,False
15452,15452,6.640059471130371,DB00337,False,False
15521,15521,6.631203651428223,DB00407,False,False
15488,15488,6.567960739135742,DB00373,False,False
15480,15480,6.559725761413574,DB00365,False,False
15546,15546,6.438499927520752,DB00432,False,False
15149,15149,6.411509990692139,DB00024,False,False
15407,15407,6.367652893066406,DB00291,False,False
15460,15460,6.31517219543457,DB00345,False,False
15448,15448,6.312697410583496,DB00333,False,False
15445,15445,6.308818340301514,DB00330,False,False
15354,15354,6.296029090881348,DB00238,False,False
15383,15383,6.266607761383057,DB00267,False,False
15173,15173,6.238584518432617,DB00049,False,False
15490,15490,6.205780982971191,DB00375,False,False
15504,15504,6.1901164054870605,DB00390,False,False
15366,15366,6.182281017303467,DB00250,False,False
58649,58649,6.170746803283691,Turmeric,False,False
15609,15609,6.160904884338379,DB00495,False,False
15167,15167,6.122810363769531,DB00043,False,False
15357,15357,6.092297554016113,DB00241,False,False
15458,15458,6.037938594818115,DB00343,False,False
15508,15508,5.9959917068481445,DB00394,False,False
15176,15176,5.988612651824951,DB00052,False,False
15496,15496,5.97658109664917,DB00381,False,False
15526,15526,5.950213432312012,DB00412,False,False
15453,15453,5.9061760902404785,DB00338,False,False
15484,15484,5.899220943450928,DB00369,False,False
15513,15513,5.897097110748291,DB00399,False,False
15384,15384,5.868441581726074,DB00268,False,False
15321,15321,5.861133575439453,DB00205,False,False
15489,15489,5.858770370483398,DB00374,False,False
26249,26249,5.827683925628662,FDB002100,False,False
15478,15478,5.823259353637695,DB00363,False,False
15552,15552,5.815993309020996,DB00438,False,False
15462,15462,5.80928897857666,DB00347,False,False
15464,15464,5.802788257598877,DB00349,False,False
15470,15470,5.785818099975586,DB00355,False,False
16071,16071,5.770522117614746,DB00959,False,False
59188,59188,5.7632317543029785,food,False,False
15659,15659,5.751974105834961,DB00547,False,False
15594,15594,5.751819133758545,DB00480,False,False
15559,15559,5.72405481338501,DB00445,False,False
15832,15832,5.715662002563477,DB00720,False,False
15507,15507,5.686636924743652,DB00393,False,False
15492,15492,5.656423091888428,DB00377,False,False
15479,15479,5.637789726257324,DB00364,False,False
15799,15799,5.6222429275512695,DB00687,False,False
57947,57947,5.605031490325928,St. John's Wort,False,False
16152,16152,5.590114116668701,DB01042,False,False
15551,15551,5.579364776611328,DB00437,False,False
15568,15568,5.575960159301758,DB00454,False,False
15230,15230,5.572238445281982,DB00112,False,False
15339,15339,5.570651531219482,DB00223,False,False
15320,15320,5.533570289611816,DB00204,False,False
33339,33339,5.5286784172058105,Gene::28962,False,False
15485,15485,5.486065864562988,DB00370,False,False
15397,15397,5.4815754890441895,DB00281,False,False
15557,15557,5.461307048797607,DB00443,False,False
15138,15138,5.452683448791504,DB00012,False,False
15713,15713,5.418497085571289,DB00601,False,False
15212,15212,5.416388034820557,DB00092,False,False
15555,15555,5.389702320098877,DB00441,False,False
15549,15549,5.372076034545898,DB00435,False,False
15542,15542,5.353921890258789,DB00428,False,False
