,tail_id,score,tail_label,in_validation,in_testing
15343,15343,-50.12721252441406,DB00227,False,False
15518,15518,-50.666656494140625,DB00404,False,False
15391,15391,-50.78867721557617,DB00275,False,False
15549,15549,-50.96309280395508,DB00435,False,False
15171,15171,-51.204227447509766,DB00047,False,False
15311,15311,-51.49146270751953,DB00195,False,False
15132,15132,-51.49622344970703,DB00006,False,False
15301,15301,-51.69194030761719,DB00185,False,False
15457,15457,-51.7139892578125,DB00342,False,False
15318,15318,-51.856903076171875,DB00202,False,False
15415,15415,-51.93720245361328,DB00299,False,False
15165,15165,-51.95939636230469,DB00041,False,False
15522,15522,-51.96954345703125,DB00408,False,False
15616,15616,-51.99809265136719,DB00502,False,False
15534,15534,-51.99988555908203,DB00420,False,False
15201,15201,-52.016876220703125,DB00080,False,False
15688,15688,-52.114418029785156,DB00576,False,False
15331,15331,-52.134037017822266,DB00215,False,False
15403,15403,-52.1877555847168,DB00287,False,False
15141,15141,-52.226837158203125,DB00015,False,False
15585,15585,-52.353763580322266,DB00471,False,False
15811,15811,-52.35957336425781,DB00699,False,False
15429,15429,-52.39226150512695,DB00313,False,False
15649,15649,-52.39378356933594,DB00537,False,False
15188,15188,-52.40525436401367,DB00065,False,False
15777,15777,-52.44681167602539,DB00665,False,False
15470,15470,-52.52703094482422,DB00355,False,False
15718,15718,-52.57887268066406,DB00606,False,False
15760,15760,-52.61470413208008,DB00648,False,False
15143,15143,-52.637203216552734,DB00017,False,False
15644,15644,-52.645076751708984,DB00532,False,False
15685,15685,-52.67897033691406,DB00573,False,False
15504,15504,-52.71182632446289,DB00390,False,False
15346,15346,-52.713279724121094,DB00230,False,False
15461,15461,-52.75071334838867,DB00346,False,False
15336,15336,-52.751983642578125,DB00220,False,False
15738,15738,-52.7520866394043,DB00626,False,False
15612,15612,-52.7724609375,DB00498,False,False
15827,15827,-52.783164978027344,DB00715,False,False
15609,15609,-52.79205322265625,DB00495,False,False
15509,15509,-52.82624053955078,DB00395,False,False
15614,15614,-52.838592529296875,DB00500,False,False
15683,15683,-52.8646125793457,DB00571,False,False
15747,15747,-52.87968826293945,DB00635,False,False
15825,15825,-52.882293701171875,DB00713,False,False
15392,15392,-52.8905143737793,DB00276,False,False
15496,15496,-52.89872360229492,DB00381,False,False
15411,15411,-52.90065383911133,DB00295,False,False
15692,15692,-52.90622329711914,DB00580,False,False
15257,15257,-52.9196662902832,DB00140,False,False
15602,15602,-52.94106674194336,DB00488,False,False
15304,15304,-52.96064376831055,DB00188,False,False
15670,15670,-52.966243743896484,DB00558,False,False
15603,15603,-52.96980667114258,DB00489,False,False
15423,15423,-52.989681243896484,DB00307,False,False
15703,15703,-53.00607681274414,DB00591,False,False
15830,15830,-53.00676345825195,DB00718,False,False
15211,15211,-53.01980209350586,DB00091,False,False
15613,15613,-53.03248977661133,DB00499,False,False
15660,15660,-53.03458786010742,DB00548,False,False
15389,15389,-53.04351043701172,DB00273,False,False
15556,15556,-53.05002975463867,DB00442,False,False
15600,15600,-53.05543518066406,DB00486,False,False
15684,15684,-53.06611633300781,DB00572,False,False
15665,15665,-53.07309341430664,DB00553,False,False
15358,15358,-53.102989196777344,DB00242,False,False
15207,15207,-53.11277770996094,DB00087,False,False
15624,15624,-53.11692428588867,DB00512,False,False
15801,15801,-53.12177658081055,DB00689,False,False
15626,15626,-53.12618637084961,DB00514,False,False
15419,15419,-53.14447784423828,DB00303,False,False
59188,59188,-53.14509201049805,food,False,False
15799,15799,-53.15256881713867,DB00687,False,False
15173,15173,-53.17265701293945,DB00049,False,False
15870,15870,-53.174442291259766,DB00758,False,False
15821,15821,-53.17827606201172,DB00709,False,False
15407,15407,-53.18580627441406,DB00291,False,False
15617,15617,-53.19590377807617,DB00503,False,False
15734,15734,-53.19719314575195,DB00622,False,False
15179,15179,-53.24728012084961,DB00055,False,False
16024,16024,-53.293060302734375,DB00912,False,False
15321,15321,-53.29533004760742,DB00205,False,False
15432,15432,-53.30078125,DB00316,False,False
15149,15149,-53.313377380371094,DB00024,False,False
15425,15425,-53.31955337524414,DB00309,False,False
15682,15682,-53.332847595214844,DB00570,False,False
16221,16221,-53.33720397949219,DB01112,False,False
15794,15794,-53.33759689331055,DB00682,False,False
15605,15605,-53.34453201293945,DB00491,False,False
15741,15741,-53.3504753112793,DB00629,False,False
15601,15601,-53.35091781616211,DB00487,False,False
15695,15695,-53.355350494384766,DB00583,False,False
15307,15307,-53.36603927612305,DB00191,False,False
15689,15689,-53.373531341552734,DB00577,False,False
15596,15596,-53.37903594970703,DB00482,False,False
15894,15894,-53.39362335205078,DB00782,False,False
15656,15656,-53.41569519042969,DB00544,False,False
15196,15196,-53.43976974487305,DB00073,False,False
16010,16010,-53.4599494934082,DB00898,False,False
15640,15640,-53.46107482910156,DB00528,False,False
