,tail_id,score,tail_label,in_validation,in_testing
15329,15329,7.855743408203125,DB00213,False,False
58832,58832,7.2488250732421875,alcohol,False,False
15307,15307,7.174098968505859,DB00191,False,False
15291,15291,7.134166240692139,DB00175,False,False
15294,15294,7.074864387512207,DB00178,False,False
15280,15280,6.911977767944336,DB00163,False,False
15339,15339,6.9012556076049805,DB00223,False,False
15296,15296,6.818268299102783,DB00180,False,False
15410,15410,6.803553581237793,DB00294,False,False
15281,15281,6.789113521575928,DB00165,False,False
15306,15306,6.64861536026001,DB00190,False,False
15958,15958,6.538197994232178,DB00846,False,False
15316,15316,6.472201347351074,DB00200,False,False
15302,15302,6.467848777770996,DB00186,False,False
15211,15211,6.396346092224121,DB00091,False,False
43198,43198,6.392073154449463,Gene::9055,False,False
15370,15370,6.389501571655273,DB00254,False,False
16408,16408,6.3858160972595215,DB01319,False,False
15331,15331,6.36215353012085,DB00215,False,False
15253,15253,6.294925689697266,DB00136,False,False
15202,15202,6.292028903961182,DB00081,False,False
15319,15319,6.19378137588501,DB00203,False,False
15233,15233,6.1229681968688965,DB00115,False,False
15275,15275,6.056479454040527,DB00158,False,False
15420,15420,6.025202751159668,DB00304,False,False
15314,15314,5.953085899353027,DB00198,False,False
15293,15293,5.944465637207031,DB00177,False,False
15320,15320,5.923999309539795,DB00204,False,False
15369,15369,5.913623809814453,DB00253,False,False
15298,15298,5.90019416809082,DB00182,False,False
15423,15423,5.851240634918213,DB00307,False,False
15416,15416,5.821104526519775,DB00300,False,False
15311,15311,5.773782730102539,DB00195,False,False
15493,15493,5.77032470703125,DB00378,False,False
15398,15398,5.7582855224609375,DB00282,False,False
15832,15832,5.757150650024414,DB00720,False,False
18564,18564,5.721561431884766,DB06781,False,False
43032,43032,5.695046424865723,Gene::8942,False,False
15389,15389,5.684872627258301,DB00273,False,False
15222,15222,5.684576034545898,DB00104,False,False
15340,15340,5.683469772338867,DB00224,False,False
15708,15708,5.681833267211914,DB00596,False,False
15139,15139,5.66845178604126,DB00013,False,False
15297,15297,5.6508564949035645,DB00181,False,False
15345,15345,5.564213752746582,DB00229,False,False
15318,15318,5.544058799743652,DB00202,False,False
15356,15356,5.489192008972168,DB00240,False,False
15391,15391,5.4791259765625,DB00275,False,False
15322,15322,5.470940113067627,DB00206,False,False
15156,15156,5.449657440185547,DB00031,False,False
33339,33339,5.437884330749512,Gene::28962,False,False
15404,15404,5.432895660400391,DB00288,False,False
15440,15440,5.421054363250732,DB00324,False,False
15167,15167,5.3806657791137695,DB00043,False,False
44361,44361,5.368247985839844,Green Tea,False,False
15226,15226,5.352153778076172,DB00108,False,False
15362,15362,5.351586818695068,DB00246,False,False
15285,15285,5.346558570861816,DB00169,False,False
15336,15336,5.341578006744385,DB00220,False,False
15243,15243,5.306277751922607,DB00126,False,False
15351,15351,5.282636642456055,DB00235,False,False
15368,15368,5.273837089538574,DB00252,False,False
15775,15775,5.267168045043945,DB00663,False,False
15135,15135,5.227360248565674,DB00009,False,False
15371,15371,5.2058281898498535,DB00255,False,False
15160,15160,5.1717000007629395,DB00035,False,False
36915,36915,5.119414329528809,Gene::54517,False,False
13423,13423,5.10607385635376,Calcium,False,False
15430,15430,5.097488880157471,DB00314,False,False
15206,15206,5.095704555511475,DB00086,False,False
15417,15417,5.089227676391602,DB00301,False,False
15276,15276,5.086076259613037,DB00159,False,False
15632,15632,5.058211326599121,DB00520,False,False
15353,15353,5.031385898590088,DB00237,False,False
15171,15171,5.019643306732178,DB00047,False,False
15338,15338,5.0126872062683105,DB00222,False,False
15198,15198,4.999531269073486,DB00075,False,False
15392,15392,4.971340179443359,DB00276,False,False
15347,15347,4.965322971343994,DB00231,False,False
15402,15402,4.96217679977417,DB00286,False,False
15971,15971,4.957972526550293,DB00859,False,False
16071,16071,4.937261581420898,DB00959,False,False
58649,58649,4.927790641784668,Turmeric,False,False
15188,15188,4.925726890563965,DB00065,False,False
15282,15282,4.91247034072876,DB00166,False,False
15411,15411,4.902754306793213,DB00295,False,False
35681,35681,4.859361171722412,Gene::4794,False,False
15333,15333,4.856741905212402,DB00217,False,False
15360,15360,4.848531246185303,DB00244,False,False
15218,15218,4.84346342086792,DB00099,False,False
15513,15513,4.839280605316162,DB00399,False,False
16102,16102,4.825830459594727,DB00990,False,False
15341,15341,4.811646461486816,DB00225,False,False
15468,15468,4.803282737731934,DB00353,False,False
35674,35674,4.797896862030029,Gene::4783,False,False
33456,33456,4.796507835388184,Gene::2932,False,False
26968,26968,4.7889790534973145,FOOD00664,False,False
15390,15390,4.784366607666016,DB00274,False,False
15484,15484,4.775773525238037,DB00369,False,False
15179,15179,4.758919715881348,DB00055,False,False
