,tail_id,score,tail_label,in_validation,in_testing
15456,15456,10.150140762329102,DB00341,False,False
15362,15362,9.940176010131836,DB00246,False,False
15331,15331,9.665576934814453,DB00215,False,False
15642,15642,9.529747009277344,DB00530,False,False
15395,15395,9.356878280639648,DB00279,False,False
15398,15398,9.335704803466797,DB00282,False,False
15358,15358,9.303838729858398,DB00242,False,False
15702,15702,9.28783130645752,DB00590,False,False
15609,15609,9.21789836883545,DB00495,False,False
15615,15615,9.194387435913086,DB00501,False,False
15676,15676,9.08806324005127,DB00564,False,False
15515,15515,9.078824996948242,DB00401,False,False
15526,15526,8.834589004516602,DB00412,False,False
15386,15386,8.828056335449219,DB00270,False,False
15749,15749,8.776047706604004,DB00637,False,False
15488,15488,8.743877410888672,DB00373,False,False
15649,15649,8.739282608032227,DB00537,False,False
15429,15429,8.6935453414917,DB00313,False,False
15560,15560,8.67517375946045,DB00446,False,False
15815,15815,8.655658721923828,DB00703,False,False
15689,15689,8.579488754272461,DB00577,False,False
15319,15319,8.578446388244629,DB00203,False,False
15360,15360,8.564390182495117,DB00244,False,False
15595,15595,8.562435150146484,DB00481,False,False
15402,15402,8.549318313598633,DB00286,False,False
15656,15656,8.540020942687988,DB00544,False,False
15379,15379,8.455841064453125,DB00263,False,False
15679,15679,8.454687118530273,DB00567,False,False
15822,15822,8.401844024658203,DB00710,False,False
15754,15754,8.396231651306152,DB00642,False,False
15638,15638,8.39551067352295,DB00526,False,False
15281,15281,8.377108573913574,DB00165,False,False
15554,15554,8.342726707458496,DB00440,False,False
15467,15467,8.259227752685547,DB00352,False,False
15565,15565,8.169758796691895,DB00451,False,False
15521,15521,8.063018798828125,DB00407,False,False
15850,15850,8.0574312210083,DB00738,False,False
15715,15715,7.954679012298584,DB00603,False,False
15662,15662,7.940818786621094,DB00550,False,False
15368,15368,7.914649486541748,DB00252,False,False
15581,15581,7.87307596206665,DB00467,False,False
15826,15826,7.847919940948486,DB00714,False,False
15440,15440,7.826109409332275,DB00324,False,False
15624,15624,7.815357208251953,DB00512,False,False
15901,15901,7.813072204589844,DB00789,False,False
15743,15743,7.783989429473877,DB00631,False,False
15420,15420,7.762192726135254,DB00304,False,False
15873,15873,7.71103048324585,DB00761,False,False
15821,15821,7.703248977661133,DB00709,False,False
15382,15382,7.626791954040527,DB00266,False,False
15494,15494,7.619102954864502,DB00379,False,False
15211,15211,7.591155529022217,DB00091,False,False
15616,15616,7.582030296325684,DB00502,False,False
15682,15682,7.5590972900390625,DB00570,False,False
15556,15556,7.5539960861206055,DB00442,False,False
15547,15547,7.520175457000732,DB00433,False,False
15585,15585,7.508571624755859,DB00471,False,False
15737,15737,7.437605857849121,DB00625,False,False
15487,15487,7.423710823059082,DB00372,False,False
15285,15285,7.342803001403809,DB00169,False,False
15710,15710,7.302193641662598,DB00598,False,False
15544,15544,7.295472621917725,DB00430,False,False
15464,15464,7.277719020843506,DB00349,False,False
15387,15387,7.252667427062988,DB00271,False,False
15321,15321,7.216872692108154,DB00205,False,False
15476,15476,7.2107391357421875,DB00361,False,False
15200,15200,7.172398567199707,DB00078,False,False
15684,15684,7.17147970199585,DB00572,False,False
15971,15971,7.131403923034668,DB00859,False,False
15692,15692,7.121170520782471,DB00580,False,False
15745,15745,7.049740791320801,DB00633,False,False
15371,15371,6.99837064743042,DB00255,False,False
15481,15481,6.996947765350342,DB00366,False,False
15430,15430,6.9829206466674805,DB00314,False,False
15647,15647,6.977280139923096,DB00535,False,False
16028,16028,6.962632179260254,DB00916,False,False
15539,15539,6.9477362632751465,DB00425,False,False
15792,15792,6.941925525665283,DB00680,False,False
15584,15584,6.934520244598389,DB00470,False,False
15940,15940,6.922122001647949,DB00828,False,False
15907,15907,6.908004283905029,DB00795,False,False
15916,15916,6.860398292541504,DB00804,False,False
16050,16050,6.823886394500732,DB00938,False,False
15332,15332,6.756000518798828,DB00216,False,False
15434,15434,6.754688262939453,DB00318,False,False
15225,15225,6.7494707107543945,DB00107,False,False
15426,15426,6.724824905395508,DB00310,False,False
15380,15380,6.7085137367248535,DB00264,False,False
15298,15298,6.683666229248047,DB00182,False,False
15825,15825,6.681027889251709,DB00713,False,False
15701,15701,6.679856300354004,DB00589,False,False
57947,57947,6.676026821136475,St. John's Wort,False,False
15856,15856,6.6425018310546875,DB00744,False,False
15317,15317,6.628535747528076,DB00201,False,False
15957,15957,6.617351055145264,DB00845,False,False
15349,15349,6.610901832580566,DB00233,False,False
15605,15605,6.6103434562683105,DB00491,False,False
15306,15306,6.6064348220825195,DB00190,False,False
15955,15955,6.6030659675598145,DB00843,False,False
15149,15149,6.485879898071289,DB00024,False,False
