,tail_id,score,tail_label,in_validation,in_testing
15423,15423,10.632670402526855,DB00307,False,False
15558,15558,10.387067794799805,DB00444,False,False
16163,16163,9.774559020996094,DB01054,False,False
15468,15468,9.594536781311035,DB00353,False,False
16084,16084,9.260884284973145,DB00972,False,False
15515,15515,9.172521591186523,DB00401,False,False
16111,16111,9.100606918334961,DB00999,False,False
16338,16338,9.086533546447754,DB01229,False,False
15739,15739,9.04510498046875,DB00627,False,False
15732,15732,8.883798599243164,DB00620,False,False
15206,15206,8.756254196166992,DB00086,False,False
16343,16343,8.753474235534668,DB01234,False,False
15368,15368,8.666732788085938,DB00252,False,False
15653,15653,8.642326354980469,DB00541,False,False
15864,15864,8.589599609375,DB00752,False,False
16268,16268,8.52644157409668,DB01159,False,False
16071,16071,8.463784217834473,DB00959,False,False
16109,16109,8.447348594665527,DB00997,False,False
16182,16182,8.420904159545898,DB01073,False,False
15875,15875,8.372825622558594,DB00763,False,False
16184,16184,8.360095024108887,DB01075,False,False
15676,15676,8.351366996765137,DB00564,False,False
15330,15330,8.327844619750977,DB00214,False,False
15591,15591,8.32051944732666,DB00477,False,False
15582,15582,8.317811965942383,DB00468,False,False
16117,16117,8.289000511169434,DB01005,False,False
15992,15992,8.272990226745605,DB00880,False,False
15874,15874,8.22676944732666,DB00762,False,False
15703,15703,8.167757034301758,DB00591,False,False
16139,16139,8.162354469299316,DB01028,False,False
16143,16143,8.13493824005127,DB01032,False,False
15534,15534,8.072219848632812,DB00420,False,False
15377,15377,8.001752853393555,DB00261,False,False
16341,16341,7.9437665939331055,DB01232,False,False
15931,15931,7.9421820640563965,DB00819,False,False
15594,15594,7.92147970199585,DB00480,False,False
16307,16307,7.920376777648926,DB01198,False,False
15687,15687,7.912200450897217,DB00575,False,False
15526,15526,7.85115385055542,DB00412,False,False
15586,15586,7.850291728973389,DB00472,False,False
15514,15514,7.8418474197387695,DB00400,False,False
16127,16127,7.812996864318848,DB01015,False,False
15421,15421,7.812168121337891,DB00305,False,False
16389,16389,7.776626110076904,DB01281,False,False
15638,15638,7.741303443908691,DB00526,False,False
15294,15294,7.702950954437256,DB00178,False,False
16261,16261,7.692476272583008,DB01152,False,False
16213,16213,7.678868293762207,DB01104,False,False
16057,16057,7.657385349273682,DB00945,False,False
15198,15198,7.654111862182617,DB00075,False,False
16383,16383,7.653645038604736,DB01275,False,False
15200,15200,7.651262283325195,DB00078,False,False
15391,15391,7.644843101501465,DB00275,False,False
15698,15698,7.611102104187012,DB00586,False,False
15584,15584,7.6100006103515625,DB00470,False,False
16347,16347,7.5831427574157715,DB01238,False,False
16080,16080,7.577689170837402,DB00968,False,False
15497,15497,7.5507073402404785,DB00382,False,False
15557,15557,7.547081470489502,DB00443,False,False
16154,16154,7.527143478393555,DB01044,False,False
15701,15701,7.523468494415283,DB00589,False,False
16275,16275,7.516424179077148,DB01166,False,False
15935,15935,7.475301742553711,DB00823,False,False
15233,15233,7.4620466232299805,DB00115,False,False
15626,15626,7.432716369628906,DB00514,False,False
15482,15482,7.420017242431641,DB00367,False,False
16177,16177,7.409947872161865,DB01068,False,False
15642,15642,7.37183952331543,DB00530,False,False
15507,15507,7.369491100311279,DB00393,False,False
15736,15736,7.368433952331543,DB00624,False,False
16088,16088,7.358233451843262,DB00976,False,False
16363,16363,7.347739219665527,DB01254,False,False
16253,16253,7.343007564544678,DB01144,False,False
15187,15187,7.331711769104004,DB00063,False,False
15645,15645,7.324275970458984,DB00533,False,False
16251,16251,7.3220415115356445,DB01142,False,False
16265,16265,7.2878875732421875,DB01156,False,False
15575,15575,7.2828192710876465,DB00461,False,False
15595,15595,7.2785773277282715,DB00481,False,False
15291,15291,7.231696605682373,DB00175,False,False
16285,16285,7.211308479309082,DB01176,False,False
15700,15700,7.196148872375488,DB00588,False,False
26602,26602,7.1855149269104,FOOD00256,False,False
15613,15613,7.168796062469482,DB00499,False,False
15312,15312,7.159337043762207,DB00196,False,False
15631,15631,7.1427202224731445,DB00519,False,False
15623,15623,7.134402751922607,DB00511,False,False
16357,16357,7.095621109008789,DB01248,False,False
15329,15329,7.085362434387207,DB00213,False,False
16376,16376,7.084603786468506,DB01268,False,False
15934,15934,7.078104496002197,DB00822,False,False
15502,15502,7.063575744628906,DB00388,False,False
16189,16189,7.0633931159973145,DB01080,False,False
16136,16136,7.054742813110352,DB01024,False,False
16291,16291,7.037478446960449,DB01182,False,False
15550,15550,7.022730827331543,DB00436,False,False
15489,15489,7.009844779968262,DB00374,False,False
16009,16009,7.005218505859375,DB00897,False,False
15445,15445,6.994434356689453,DB00330,False,False
16160,16160,6.992815017700195,DB01050,False,False
