,tail_id,score,tail_label,in_validation,in_testing
15133,15133,10.03375244140625,DB00007,False,False
15175,15175,9.108887672424316,DB00051,False,False
15379,15379,8.504897117614746,DB00263,False,False
15155,15155,8.319201469421387,DB00030,False,False
15390,15390,7.936007499694824,DB00274,False,False
15439,15439,7.933265686035156,DB00323,False,False
15333,15333,7.872931957244873,DB00217,False,False
15188,15188,7.854427814483643,DB00065,False,False
15319,15319,7.780959129333496,DB00203,False,False
15297,15297,7.7328901290893555,DB00181,False,False
15420,15420,7.714646339416504,DB00304,False,False
15497,15497,7.653555870056152,DB00382,False,False
15165,15165,7.61220645904541,DB00041,False,False
15341,15341,7.392984390258789,DB00225,False,False
15354,15354,7.361623764038086,DB00238,False,False
15431,15431,7.3264055252075195,DB00315,False,False
15438,15438,7.234406471252441,DB00322,False,False
15445,15445,7.210851192474365,DB00330,False,False
15454,15454,7.208518028259277,DB00339,False,False
15366,15366,7.127621173858643,DB00250,False,False
15364,15364,7.063200950622559,DB00248,False,False
15316,15316,7.020279407501221,DB00200,False,False
15383,15383,6.942324638366699,DB00267,False,False
15377,15377,6.860874176025391,DB00261,False,False
15363,15363,6.833293437957764,DB00247,False,False
15371,15371,6.686948299407959,DB00255,False,False
15556,15556,6.617924690246582,DB00442,False,False
15433,15433,6.581179141998291,DB00317,False,False
15335,15335,6.56801700592041,DB00219,False,False
15465,15465,6.517472267150879,DB00350,False,False
15470,15470,6.491040229797363,DB00355,False,False
15480,15480,6.450244903564453,DB00365,False,False
15280,15280,6.41610860824585,DB00163,False,False
15446,15446,6.39887809753418,DB00331,False,False
15362,15362,6.3737897872924805,DB00246,False,False
15474,15474,6.351164817810059,DB00359,False,False
15483,15483,6.341526985168457,DB00368,False,False
15512,15512,6.318564414978027,DB00398,False,False
15459,15459,6.210729598999023,DB00344,False,False
15484,15484,6.208919048309326,DB00369,False,False
15387,15387,6.173090934753418,DB00271,False,False
15443,15443,6.12412691116333,DB00327,False,False
15468,15468,6.0705742835998535,DB00353,False,False
15441,15441,6.055220603942871,DB00325,False,False
15489,15489,6.012637138366699,DB00374,False,False
15167,15167,5.970256328582764,DB00043,False,False
15464,15464,5.934167385101318,DB00349,False,False
15444,15444,5.923059940338135,DB00328,False,False
15173,15173,5.882205009460449,DB00049,False,False
15456,15456,5.830931663513184,DB00341,False,False
15240,15240,5.798787593841553,DB00122,False,False
15380,15380,5.784587383270264,DB00264,False,False
15504,15504,5.766131401062012,DB00390,False,False
15458,15458,5.733828067779541,DB00343,False,False
15447,15447,5.716701030731201,DB00332,False,False
15432,15432,5.705441951751709,DB00316,False,False
15507,15507,5.640050411224365,DB00393,False,False
15515,15515,5.553554058074951,DB00401,False,False
15476,15476,5.546234130859375,DB00361,False,False
15530,15530,5.524356842041016,DB00416,False,False
15544,15544,5.51320743560791,DB00430,False,False
15510,15510,5.493465423583984,DB00396,False,False
15473,15473,5.491069793701172,DB00358,False,False
15471,15471,5.4628705978393555,DB00356,False,False
15496,15496,5.459266185760498,DB00381,False,False
27898,27898,5.449856758117676,Gene::10516,False,False
15207,15207,5.432415962219238,DB00087,False,False
15505,15505,5.425748348236084,DB00391,False,False
13452,13452,5.42014217376709,Cannabis,False,False
15502,15502,5.418271541595459,DB00388,False,False
15487,15487,5.375819683074951,DB00372,False,False
15528,15528,5.3462090492248535,DB00414,False,False
15206,15206,5.3428955078125,DB00086,False,False
15269,15269,5.3376359939575195,DB00152,False,False
15516,15516,5.336357593536377,DB00402,False,False
15453,15453,5.3090314865112305,DB00338,False,False
15518,15518,5.307886600494385,DB00404,False,False
15601,15601,5.3076348304748535,DB00487,False,False
23600,23600,5.2738518714904785,DB16024,False,False
15253,15253,5.264532089233398,DB00136,False,False
15552,15552,5.250941753387451,DB00438,False,False
15296,15296,5.246315002441406,DB00180,False,False
15339,15339,5.236203193664551,DB00223,False,False
15581,15581,5.219248294830322,DB00467,False,False
15236,15236,5.209465503692627,DB00118,False,False
57947,57947,5.202706336975098,St. John's Wort,False,False
15291,15291,5.198477745056152,DB00175,False,False
15349,15349,5.161925315856934,DB00233,False,False
15627,15627,5.134712219238281,DB00515,False,False
15494,15494,5.134110927581787,DB00379,False,False
15828,15828,5.13084602355957,DB00716,False,False
15583,15583,5.1165337562561035,DB00469,False,False
15526,15526,5.100430965423584,DB00412,False,False
16107,16107,5.088283538818359,DB00995,False,False
38807,38807,5.064855098724365,Gene::5888,False,False
15485,15485,5.0215301513671875,DB00370,False,False
15461,15461,4.970022678375244,DB00346,False,False
15455,15455,4.954592704772949,DB00340,False,False
15196,15196,4.944731712341309,DB00073,False,False
15555,15555,4.917697906494141,DB00441,False,False
