,tail_id,score,tail_label,in_validation,in_testing
15165,15165,-51.01268005371094,DB00041,False,False
15175,15175,-51.453739166259766,DB00051,False,False
15297,15297,-51.57141876220703,DB00181,False,False
15377,15377,-51.58065414428711,DB00261,False,False
15441,15441,-51.68907165527344,DB00325,False,False
15439,15439,-51.78944396972656,DB00323,False,False
15316,15316,-51.888153076171875,DB00200,False,False
15483,15483,-51.95217514038086,DB00368,False,False
15333,15333,-52.25986099243164,DB00217,False,False
15362,15362,-52.260826110839844,DB00246,False,False
15154,15154,-52.39622497558594,DB00029,False,False
15133,15133,-52.484336853027344,DB00007,False,False
15363,15363,-52.61867141723633,DB00247,False,False
15474,15474,-52.61946105957031,DB00359,False,False
15379,15379,-52.65458679199219,DB00263,False,False
15390,15390,-52.66606140136719,DB00274,False,False
15527,15527,-52.727149963378906,DB00413,False,False
15431,15431,-52.740047454833984,DB00315,False,False
15383,15383,-52.75655746459961,DB00267,False,False
15503,15503,-52.763031005859375,DB00389,False,False
15511,15511,-52.76898956298828,DB00397,False,False
15741,15741,-52.77574157714844,DB00629,False,False
15443,15443,-52.80084991455078,DB00327,False,False
15549,15549,-52.80509948730469,DB00435,False,False
15188,15188,-52.842674255371094,DB00065,False,False
15178,15178,-52.8515739440918,DB00054,False,False
15444,15444,-52.897220611572266,DB00328,False,False
44361,44361,-52.930076599121094,Green Tea,False,False
15417,15417,-52.93107604980469,DB00301,False,False
15518,15518,-52.97645950317383,DB00404,False,False
15139,15139,-52.990379333496094,DB00013,False,False
15438,15438,-53.01547622680664,DB00322,False,False
15448,15448,-53.01552200317383,DB00333,False,False
15870,15870,-53.042510986328125,DB00758,False,False
15514,15514,-53.04814147949219,DB00400,False,False
15816,15816,-53.05519485473633,DB00704,False,False
15498,15498,-53.06143569946289,DB00383,False,False
15206,15206,-53.06773376464844,DB00086,False,False
15366,15366,-53.07500076293945,DB00250,False,False
15502,15502,-53.10700607299805,DB00388,False,False
15387,15387,-53.12714767456055,DB00271,False,False
57947,57947,-53.155860900878906,St. John's Wort,False,False
15526,15526,-53.156524658203125,DB00412,False,False
15364,15364,-53.16722106933594,DB00248,False,False
15446,15446,-53.17941665649414,DB00331,False,False
15447,15447,-53.18229293823242,DB00332,False,False
15489,15489,-53.18473815917969,DB00374,False,False
15240,15240,-53.19894790649414,DB00122,False,False
15703,15703,-53.20732116699219,DB00591,False,False
15341,15341,-53.2281608581543,DB00225,False,False
15470,15470,-53.246463775634766,DB00355,False,False
15568,15568,-53.268001556396484,DB00454,False,False
15942,15942,-53.291500091552734,DB00830,False,False
15457,15457,-53.306766510009766,DB00342,False,False
15583,15583,-53.30826950073242,DB00469,False,False
15461,15461,-53.31705093383789,DB00346,False,False
15450,15450,-53.3223991394043,DB00335,False,False
15449,15449,-53.33268356323242,DB00334,False,False
15522,15522,-53.33395004272461,DB00408,False,False
15505,15505,-53.34489059448242,DB00391,False,False
15589,15589,-53.35163879394531,DB00475,False,False
15141,15141,-53.35378646850586,DB00015,False,False
15555,15555,-53.354000091552734,DB00441,False,False
15811,15811,-53.35661697387695,DB00699,False,False
15456,15456,-53.3586540222168,DB00341,False,False
15280,15280,-53.36684036254883,DB00163,False,False
15319,15319,-53.36964797973633,DB00203,False,False
15270,15270,-53.40262985229492,DB00153,False,False
26602,26602,-53.40377426147461,FOOD00256,False,False
15380,15380,-53.41066360473633,DB00264,False,False
15988,15988,-53.42913055419922,DB00876,False,False
15354,15354,-53.43248748779297,DB00238,False,False
15335,15335,-53.43620300292969,DB00219,False,False
15552,15552,-53.446502685546875,DB00438,False,False
15556,15556,-53.45413589477539,DB00442,False,False
15437,15437,-53.45472717285156,DB00321,False,False
15485,15485,-53.47550582885742,DB00370,False,False
15553,15553,-53.478118896484375,DB00439,False,False
15253,15253,-53.481109619140625,DB00136,False,False
15676,15676,-53.48652267456055,DB00564,False,False
15473,15473,-53.486671447753906,DB00358,False,False
15718,15718,-53.48719024658203,DB00606,False,False
15484,15484,-53.49169921875,DB00369,False,False
15496,15496,-53.49421691894531,DB00381,False,False
15507,15507,-53.51409912109375,DB00393,False,False
15894,15894,-53.52605438232422,DB00782,False,False
16049,16049,-53.52988052368164,DB00937,False,False
15459,15459,-53.55527877807617,DB00344,False,False
15269,15269,-53.580318450927734,DB00152,False,False
15551,15551,-53.59427261352539,DB00437,False,False
15937,15937,-53.6031379699707,DB00825,False,False
15478,15478,-53.60552215576172,DB00363,False,False
15554,15554,-53.60646057128906,DB00440,False,False
15736,15736,-53.61412811279297,DB00624,False,False
15433,15433,-53.642189025878906,DB00317,False,False
15499,15499,-53.64372634887695,DB00384,False,False
15458,15458,-53.6439208984375,DB00343,False,False
15825,15825,-53.65745162963867,DB00713,False,False
15606,15606,-53.662513732910156,DB00492,False,False
15550,15550,-53.669281005859375,DB00436,False,False
