,tail_id,score,tail_label,in_validation,in_testing
15551,15551,-50.83829879760742,DB00437,False,False
15670,15670,-51.28896713256836,DB00558,False,False
15829,15829,-51.40992736816406,DB00717,False,False
15351,15351,-51.410762786865234,DB00235,False,False
15316,15316,-51.45973587036133,DB00200,False,False
15827,15827,-51.56099319458008,DB00715,False,False
15343,15343,-51.65486145019531,DB00227,False,False
15402,15402,-51.792030334472656,DB00286,False,False
15461,15461,-51.79375457763672,DB00346,False,False
15407,15407,-51.82106018066406,DB00291,False,False
15307,15307,-51.94114685058594,DB00191,False,False
15554,15554,-51.98648452758789,DB00440,False,False
15188,15188,-52.00379943847656,DB00065,False,False
15825,15825,-52.00774383544922,DB00713,False,False
15474,15474,-52.00959014892578,DB00359,False,False
15470,15470,-52.051658630371094,DB00355,False,False
15312,15312,-52.05364990234375,DB00196,False,False
15285,15285,-52.05448913574219,DB00169,False,False
15674,15674,-52.06087875366211,DB00562,False,False
15480,15480,-52.06382369995117,DB00365,False,False
15215,15215,-52.07023620605469,DB00095,False,False
15359,15359,-52.16970443725586,DB00243,False,False
15156,15156,-52.21909713745117,DB00031,False,False
15127,15127,-52.2634162902832,DB00001,False,False
15425,15425,-52.28382110595703,DB00309,False,False
15200,15200,-52.28679275512695,DB00078,False,False
15426,15426,-52.28812026977539,DB00310,False,False
15417,15417,-52.3034782409668,DB00301,False,False
15794,15794,-52.337432861328125,DB00682,False,False
15760,15760,-52.350826263427734,DB00648,False,False
15872,15872,-52.40654754638672,DB00760,False,False
15725,15725,-52.42952346801758,DB00613,False,False
15462,15462,-52.43156051635742,DB00347,False,False
15617,15617,-52.47645568847656,DB00503,False,False
15803,15803,-52.4773063659668,DB00691,False,False
15434,15434,-52.48046875,DB00318,False,False
15391,15391,-52.48080825805664,DB00275,False,False
15585,15585,-52.48654556274414,DB00471,False,False
15846,15846,-52.519447326660156,DB00734,False,False
15600,15600,-52.531158447265625,DB00486,False,False
15874,15874,-52.534969329833984,DB00762,False,False
15894,15894,-52.538665771484375,DB00782,False,False
15398,15398,-52.56947326660156,DB00282,False,False
15603,15603,-52.57046890258789,DB00489,False,False
15705,15705,-52.57355880737305,DB00593,False,False
15806,15806,-52.60630416870117,DB00694,False,False
15435,15435,-52.619693756103516,DB00319,False,False
15495,15495,-52.63373565673828,DB00380,False,False
15698,15698,-52.644107818603516,DB00586,False,False
15449,15449,-52.64689254760742,DB00334,False,False
15971,15971,-52.68015670776367,DB00859,False,False
15804,15804,-52.6830940246582,DB00692,False,False
16099,16099,-52.68701171875,DB00987,False,False
15362,15362,-52.688255310058594,DB00246,False,False
15630,15630,-52.701927185058594,DB00518,False,False
15582,15582,-52.70895004272461,DB00468,False,False
15568,15568,-52.71120834350586,DB00454,False,False
15899,15899,-52.723304748535156,DB00787,False,False
15575,15575,-52.72465133666992,DB00461,False,False
15522,15522,-52.73126220703125,DB00408,False,False
15428,15428,-52.73154067993164,DB00312,False,False
15632,15632,-52.740394592285156,DB00520,False,False
15438,15438,-52.74416732788086,DB00322,False,False
15676,15676,-52.74726104736328,DB00564,False,False
26602,26602,-52.748741149902344,FOOD00256,False,False
15865,15865,-52.7613639831543,DB00753,False,False
15885,15885,-52.76209259033203,DB00773,False,False
15688,15688,-52.83860778808594,DB00576,False,False
15784,15784,-52.86058807373047,DB00672,False,False
15443,15443,-52.88844680786133,DB00327,False,False
15680,15680,-52.8970947265625,DB00568,False,False
15901,15901,-52.9085693359375,DB00789,False,False
15666,15666,-52.91133499145508,DB00554,False,False
15686,15686,-52.916934967041016,DB00574,False,False
15660,15660,-52.93644714355469,DB00548,False,False
15747,15747,-52.94226837158203,DB00635,False,False
15615,15615,-52.95183181762695,DB00501,False,False
15768,15768,-52.958744049072266,DB00656,False,False
16010,16010,-52.98677444458008,DB00898,False,False
15476,15476,-53.013938903808594,DB00361,False,False
15357,15357,-53.015865325927734,DB00241,False,False
15526,15526,-53.01604461669922,DB00412,False,False
15877,15877,-53.02332305908203,DB00765,False,False
15546,15546,-53.03550720214844,DB00432,False,False
15179,15179,-53.060813903808594,DB00055,False,False
15538,15538,-53.069541931152344,DB00424,False,False
15511,15511,-53.07997512817383,DB00397,False,False
15864,15864,-53.10487365722656,DB00752,False,False
15196,15196,-53.1388053894043,DB00073,False,False
15256,15256,-53.15732192993164,DB00139,False,False
15475,15475,-53.16767120361328,DB00360,False,False
15684,15684,-53.17981719970703,DB00572,False,False
15496,15496,-53.19801330566406,DB00381,False,False
16017,16017,-53.2138671875,DB00905,False,False
16102,16102,-53.242061614990234,DB00990,False,False
15399,15399,-53.24448776245117,DB00283,False,False
15648,15648,-53.24864196777344,DB00536,False,False
15662,15662,-53.254764556884766,DB00550,False,False
15240,15240,-53.25795364379883,DB00122,False,False
15267,15267,-53.26648712158203,DB00150,False,False
