,tail_id,score,tail_label,in_validation,in_testing
15353,15353,-49.33063507080078,DB00237,False,False
15344,15344,-49.57316207885742,DB00228,False,False
15676,15676,-50.263404846191406,DB00564,False,False
15489,15489,-50.44771194458008,DB00374,False,False
15530,15530,-50.511383056640625,DB00416,False,False
15763,15763,-50.532718658447266,DB00651,False,False
16065,16065,-50.538387298583984,DB00953,False,False
15555,15555,-50.68377685546875,DB00441,False,False
15794,15794,-50.72837448120117,DB00682,False,False
15943,15943,-50.76327133178711,DB00831,False,False
15769,15769,-50.78324508666992,DB00657,False,False
15825,15825,-50.8245735168457,DB00713,False,False
16049,16049,-50.82814025878906,DB00937,False,False
15684,15684,-50.89603805541992,DB00572,False,False
15433,15433,-50.904563903808594,DB00317,False,False
16018,16018,-50.91010665893555,DB00906,False,False
15506,15506,-50.98059844970703,DB00392,False,False
15644,15644,-50.98323440551758,DB00532,False,False
15711,15711,-50.98894119262695,DB00599,False,False
15621,15621,-50.99396896362305,DB00508,False,False
15913,15913,-50.9979362487793,DB00801,False,False
16070,16070,-51.080345153808594,DB00958,False,False
15507,15507,-51.10174560546875,DB00393,False,False
15740,15740,-51.12712478637695,DB00628,False,False
15849,15849,-51.18531036376953,DB00737,False,False
15510,15510,-51.19752883911133,DB00396,False,False
15538,15538,-51.205257415771484,DB00424,False,False
16007,16007,-51.27357482910156,DB00895,False,False
15377,15377,-51.29344940185547,DB00261,False,False
15306,15306,-51.32866668701172,DB00190,False,False
15773,15773,-51.4588737487793,DB00661,False,False
15993,15993,-51.467918395996094,DB00881,False,False
15175,15175,-51.47088623046875,DB00051,False,False
15516,15516,-51.471405029296875,DB00402,False,False
15757,15757,-51.503448486328125,DB00645,False,False
15822,15822,-51.623661041259766,DB00710,False,False
15330,15330,-51.635047912597656,DB00214,False,False
16224,16224,-51.64985656738281,DB01115,False,False
15398,15398,-51.655818939208984,DB00282,False,False
15391,15391,-51.658836364746094,DB00275,False,False
15870,15870,-51.666961669921875,DB00758,False,False
16143,16143,-51.675621032714844,DB01032,False,False
15848,15848,-51.69594955444336,DB00736,False,False
16021,16021,-51.71510696411133,DB00909,False,False
16221,16221,-51.72797393798828,DB01112,False,False
15864,15864,-51.77606964111328,DB00752,False,False
15496,15496,-51.78197479248047,DB00381,False,False
15473,15473,-51.789642333984375,DB00358,False,False
15143,15143,-51.790679931640625,DB00017,False,False
15764,15764,-51.81425857543945,DB00652,False,False
16092,16092,-51.82293701171875,DB00980,False,False
16154,16154,-51.83583450317383,DB01044,False,False
15829,15829,-51.87105941772461,DB00717,False,False
15322,15322,-51.87691116333008,DB00206,False,False
16133,16133,-51.92502975463867,DB01021,False,False
15933,15933,-51.957881927490234,DB00821,False,False
15964,15964,-51.968441009521484,DB00852,False,False
16030,16030,-51.975616455078125,DB00918,False,False
16189,16189,-51.97700881958008,DB01080,False,False
15988,15988,-52.001007080078125,DB00876,False,False
16116,16116,-52.00532150268555,DB01004,False,False
15582,15582,-52.01723098754883,DB00468,False,False
15992,15992,-52.01766586303711,DB00880,False,False
15487,15487,-52.031593322753906,DB00372,False,False
16257,16257,-52.03172302246094,DB01148,False,False
15808,15808,-52.054195404052734,DB00696,False,False
15724,15724,-52.05816650390625,DB00612,False,False
15579,15579,-52.06277847290039,DB00465,False,False
15610,15610,-52.092960357666016,DB00496,False,False
15389,15389,-52.09638214111328,DB00273,False,False
15640,15640,-52.11299133300781,DB00528,False,False
16191,16191,-52.11570739746094,DB01082,False,False
16308,16308,-52.16646194458008,DB01199,False,False
15399,15399,-52.166500091552734,DB00283,False,False
16114,16114,-52.17182922363281,DB01002,False,False
16024,16024,-52.178382873535156,DB00912,False,False
15698,15698,-52.180145263671875,DB00586,False,False
15432,15432,-52.1856575012207,DB00316,False,False
15434,15434,-52.19192886352539,DB00318,False,False
15883,15883,-52.19263458251953,DB00771,False,False
16131,16131,-52.19636154174805,DB01019,False,False
16214,16214,-52.2015495300293,DB01105,False,False
15679,15679,-52.20977783203125,DB00567,False,False
15850,15850,-52.21181106567383,DB00738,False,False
15975,15975,-52.21721649169922,DB00863,False,False
15956,15956,-52.244407653808594,DB00844,False,False
16028,16028,-52.25299072265625,DB00916,False,False
16078,16078,-52.25299835205078,DB00966,False,False
15900,15900,-52.2547721862793,DB00788,False,False
15189,15189,-52.271236419677734,DB00066,False,False
15569,15569,-52.274871826171875,DB00455,False,False
15378,15378,-52.27893829345703,DB00262,False,False
15614,15614,-52.2835578918457,DB00500,False,False
15857,15857,-52.300106048583984,DB00745,False,False
15581,15581,-52.30609130859375,DB00467,False,False
16199,16199,-52.315643310546875,DB01090,False,False
15761,15761,-52.324249267578125,DB00649,False,False
15752,15752,-52.33896255493164,DB00640,False,False
16287,16287,-52.353492736816406,DB01178,False,False
16184,16184,-52.38752365112305,DB01075,False,False
