,tail_id,score,tail_label,in_validation,in_testing
15319,15319,9.851686477661133,DB00203,False,False
16020,16020,9.467247009277344,DB00908,False,False
15695,15695,9.366165161132812,DB00583,False,False
15555,15555,9.151422500610352,DB00441,False,False
15973,15973,9.028053283691406,DB00861,False,False
15360,15360,9.014357566833496,DB00244,False,False
15649,15649,8.990729331970215,DB00537,False,False
16277,16277,8.959195137023926,DB01168,False,False
16175,16175,8.734847068786621,DB01066,False,False
16040,16040,8.675485610961914,DB00928,False,False
15720,15720,8.538460731506348,DB00608,False,False
16465,16465,8.485169410705566,DB01395,False,False
15794,15794,8.479355812072754,DB00682,False,False
15561,15561,8.458950996398926,DB00447,False,False
15444,15444,8.394625663757324,DB00328,False,False
15207,15207,8.389482498168945,DB00087,False,False
16133,16133,8.349308967590332,DB01021,False,False
15329,15329,8.340007781982422,DB00213,False,False
15389,15389,8.316740036010742,DB00273,False,False
15364,15364,8.264058113098145,DB00248,False,False
15683,15683,8.206110000610352,DB00571,False,False
15488,15488,8.155900955200195,DB00373,False,False
15437,15437,8.07562255859375,DB00321,False,False
16153,16153,8.045372009277344,DB01043,False,False
15550,15550,8.008369445800781,DB00436,False,False
16422,16422,7.995141983032227,DB01333,False,False
15448,15448,7.947698593139648,DB00333,False,False
15895,15895,7.8693389892578125,DB00783,False,False
16320,16320,7.860236167907715,DB01211,False,False
15796,15796,7.846020221710205,DB00684,False,False
16155,16155,7.8106689453125,DB01045,False,False
15613,15613,7.79522705078125,DB00499,False,False
16107,16107,7.793288230895996,DB00995,False,False
15406,15406,7.788297653198242,DB00290,False,False
16286,16286,7.765105247497559,DB01177,False,False
15963,15963,7.748220920562744,DB00851,False,False
16464,16464,7.73261833190918,DB01394,False,False
16238,16238,7.691099166870117,DB01129,False,False
15141,15141,7.664766311645508,DB00015,False,False
15930,15930,7.6440887451171875,DB00818,False,False
16126,16126,7.625399112701416,DB01014,False,False
15918,15918,7.616830348968506,DB00806,False,False
16134,16134,7.595644474029541,DB01022,False,False
15582,15582,7.570757865905762,DB00468,False,False
16058,16058,7.548951625823975,DB00946,False,False
15151,15151,7.526637554168701,DB00026,False,False
15651,15651,7.462063312530518,DB00539,False,False
16608,16608,7.431806564331055,DB01590,False,False
15666,15666,7.404286861419678,DB00554,False,False
17632,17632,7.350852012634277,DB04845,False,False
15233,15233,7.310484409332275,DB00115,False,False
15709,15709,7.305622100830078,DB00597,False,False
15900,15900,7.300168037414551,DB00788,False,False
15160,15160,7.290436744689941,DB00035,False,False
15425,15425,7.2516069412231445,DB00309,False,False
15154,15154,7.226871967315674,DB00029,False,False
15983,15983,7.209872245788574,DB00871,False,False
17758,17758,7.20216703414917,DB05015,False,False
16414,16414,7.198854446411133,DB01325,False,False
15351,15351,7.187417984008789,DB00235,False,False
16015,16015,7.154682159423828,DB00903,False,False
15638,15638,7.146205425262451,DB00526,False,False
15361,15361,7.131071090698242,DB00245,False,False
15423,15423,7.126095771789551,DB00307,False,False
16220,16220,7.085834980010986,DB01111,False,False
16214,16214,7.080276966094971,DB01105,False,False
16363,16363,7.0764923095703125,DB01254,False,False
15143,15143,7.032907009124756,DB00017,False,False
16952,16952,7.018248558044434,DB02703,False,False
16371,16371,7.01515007019043,DB01263,False,False
15821,15821,6.975996971130371,DB00709,False,False
17521,17521,6.9467668533325195,DB04572,False,False
15665,15665,6.940478324890137,DB00553,False,False
16023,16023,6.929130554199219,DB00911,False,False
15830,15830,6.915395259857178,DB00718,False,False
15435,15435,6.911135673522949,DB00319,False,False
16086,16086,6.908000469207764,DB00974,False,False
15482,15482,6.85036039352417,DB00367,False,False
16469,16469,6.8402204513549805,DB01399,False,False
15850,15850,6.839568138122559,DB00738,False,False
15280,15280,6.797637939453125,DB00163,False,False
15853,15853,6.795853614807129,DB00741,False,False
15396,15396,6.785851001739502,DB00280,False,False
16618,16618,6.775252342224121,DB01601,False,False
18251,18251,6.7158026695251465,DB06287,False,False
15702,15702,6.689556121826172,DB00590,False,False
15780,15780,6.656039237976074,DB00668,False,False
18203,18203,6.652889251708984,DB06212,False,False
16073,16073,6.633321762084961,DB00961,False,False
16169,16169,6.620575904846191,DB01060,False,False
15474,15474,6.599788665771484,DB00359,False,False
18410,18410,6.589071273803711,DB06590,False,False
16233,16233,6.587964057922363,DB01124,False,False
16237,16237,6.564836502075195,DB01128,False,False
15336,15336,6.557617664337158,DB00220,False,False
16263,16263,6.550569534301758,DB01154,False,False
18211,18211,6.545722484588623,DB06228,False,False
15817,15817,6.5007452964782715,DB00705,False,False
15804,15804,6.469808101654053,DB00692,False,False
16381,16381,6.447881698608398,DB01273,False,False
