,tail_id,score,tail_label,in_validation,in_testing
15366,15366,-49.57986068725586,DB00250,False,False
15510,15510,-49.761470794677734,DB00396,False,False
15449,15449,-50.13364791870117,DB00334,False,False
15391,15391,-50.67189407348633,DB00275,False,False
15313,15313,-50.79640579223633,DB00197,False,False
15498,15498,-50.80668258666992,DB00383,False,False
15382,15382,-50.82498550415039,DB00266,False,False
15423,15423,-50.95723342895508,DB00307,False,False
15534,15534,-51.002838134765625,DB00420,False,False
15351,15351,-51.065616607666016,DB00235,False,False
15344,15344,-51.08210754394531,DB00228,False,False
15416,15416,-51.08654022216797,DB00300,False,False
15311,15311,-51.12474060058594,DB00195,False,False
15433,15433,-51.13438415527344,DB00317,False,False
15556,15556,-51.15730667114258,DB00442,False,False
15466,15466,-51.23335647583008,DB00351,False,False
15506,15506,-51.283912658691406,DB00392,False,False
15175,15175,-51.294734954833984,DB00051,False,False
15552,15552,-51.313079833984375,DB00438,False,False
15364,15364,-51.35382080078125,DB00248,False,False
15511,15511,-51.356292724609375,DB00397,False,False
15539,15539,-51.36013412475586,DB00425,False,False
15325,15325,-51.36720657348633,DB00209,False,False
15324,15324,-51.39152526855469,DB00208,False,False
15656,15656,-51.39647674560547,DB00544,False,False
15358,15358,-51.406829833984375,DB00242,False,False
15432,15432,-51.42250442504883,DB00316,False,False
26249,26249,-51.43075180053711,FDB002100,False,False
15456,15456,-51.460018157958984,DB00341,False,False
15345,15345,-51.47111129760742,DB00229,False,False
15483,15483,-51.50278091430664,DB00368,False,False
15424,15424,-51.534488677978516,DB00308,False,False
59188,59188,-51.56511688232422,food,False,False
15651,15651,-51.59039306640625,DB00539,False,False
15950,15950,-51.624481201171875,DB00838,False,False
15292,15292,-51.67060470581055,DB00176,False,False
15624,15624,-51.68798065185547,DB00512,False,False
15514,15514,-51.69490051269531,DB00400,False,False
15380,15380,-51.69662094116211,DB00264,False,False
15160,15160,-51.699867248535156,DB00035,False,False
15417,15417,-51.74041748046875,DB00301,False,False
15329,15329,-51.74659729003906,DB00213,False,False
15683,15683,-51.764671325683594,DB00571,False,False
15527,15527,-51.76900100708008,DB00413,False,False
15501,15501,-51.78141403198242,DB00387,False,False
15240,15240,-51.80841827392578,DB00122,False,False
15642,15642,-51.80896759033203,DB00530,False,False
15665,15665,-51.84424591064453,DB00553,False,False
15396,15396,-51.85601043701172,DB00280,False,False
15515,15515,-51.86935806274414,DB00401,False,False
15304,15304,-51.870887756347656,DB00188,False,False
15337,15337,-51.8890495300293,DB00221,False,False
15336,15336,-51.90340805053711,DB00220,False,False
15504,15504,-51.909210205078125,DB00390,False,False
15680,15680,-51.917808532714844,DB00568,False,False
15703,15703,-51.928131103515625,DB00591,False,False
15827,15827,-51.93479537963867,DB00715,False,False
15848,15848,-51.947444915771484,DB00736,False,False
15666,15666,-51.95623016357422,DB00554,False,False
15649,15649,-51.95854949951172,DB00537,False,False
15190,15190,-51.97906494140625,DB00067,False,False
15787,15787,-51.989410400390625,DB00675,False,False
15601,15601,-52.00879669189453,DB00487,False,False
15857,15857,-52.010108947753906,DB00745,False,False
15294,15294,-52.03071594238281,DB00178,False,False
15661,15661,-52.03844451904297,DB00549,False,False
15154,15154,-52.062232971191406,DB00029,False,False
15870,15870,-52.06488800048828,DB00758,False,False
15718,15718,-52.087528228759766,DB00606,False,False
15626,15626,-52.096275329589844,DB00514,False,False
15670,15670,-52.10657501220703,DB00558,False,False
15468,15468,-52.163970947265625,DB00353,False,False
15454,15454,-52.175262451171875,DB00339,False,False
15734,15734,-52.196739196777344,DB00622,False,False
15644,15644,-52.19773864746094,DB00532,False,False
15387,15387,-52.208709716796875,DB00271,False,False
15617,15617,-52.21237564086914,DB00503,False,False
15349,15349,-52.21360397338867,DB00233,False,False
15653,15653,-52.22058868408203,DB00541,False,False
15425,15425,-52.22840881347656,DB00309,False,False
15464,15464,-52.2590446472168,DB00349,False,False
15173,15173,-52.27875518798828,DB00049,False,False
15829,15829,-52.285850524902344,DB00717,False,False
15685,15685,-52.288330078125,DB00573,False,False
15688,15688,-52.310707092285156,DB00576,False,False
15397,15397,-52.31137466430664,DB00281,False,False
15430,15430,-52.31398010253906,DB00314,False,False
15682,15682,-52.341522216796875,DB00570,False,False
15894,15894,-52.3704719543457,DB00782,False,False
15447,15447,-52.373512268066406,DB00332,False,False
15675,15675,-52.38394546508789,DB00563,False,False
15327,15327,-52.391632080078125,DB00211,False,False
15643,15643,-52.40999221801758,DB00531,False,False
15342,15342,-52.4248161315918,DB00226,False,False
16010,16010,-52.435760498046875,DB00898,False,False
15407,15407,-52.44231033325195,DB00291,False,False
15636,15636,-52.4461784362793,DB00524,False,False
15616,15616,-52.449642181396484,DB00502,False,False
15633,15633,-52.45476531982422,DB00521,False,False
15309,15309,-52.464935302734375,DB00193,False,False
