,tail_id,score,tail_label,in_validation,in_testing
15720,15720,10.627869606018066,DB00608,False,False
15443,15443,9.815364837646484,DB00327,False,False
15384,15384,9.597419738769531,DB00268,False,False
15298,15298,9.543377876281738,DB00182,False,False
15518,15518,9.427177429199219,DB00404,False,False
15611,15611,9.330719947814941,DB00497,False,False
15432,15432,9.26523208618164,DB00316,False,False
15405,15405,9.255659103393555,DB00289,False,False
15408,15408,9.145109176635742,DB00292,False,False
15396,15396,9.101801872253418,DB00280,False,False
15510,15510,9.028921127319336,DB00396,False,False
15925,15925,8.78054141998291,DB00813,False,False
15344,15344,8.767955780029297,DB00228,False,False
15652,15652,8.720832824707031,DB00540,False,False
15815,15815,8.716533660888672,DB00703,False,False
15285,15285,8.702813148498535,DB00169,False,False
15824,15824,8.69315242767334,DB00712,False,False
15607,15607,8.692787170410156,DB00493,False,False
15379,15379,8.63987922668457,DB00263,False,False
15357,15357,8.598121643066406,DB00241,False,False
15568,15568,8.591976165771484,DB00454,False,False
15307,15307,8.590669631958008,DB00191,False,False
15914,15914,8.50048542022705,DB00802,False,False
15711,15711,8.500155448913574,DB00599,False,False
15794,15794,8.481634140014648,DB00682,False,False
15311,15311,8.46997356414795,DB00195,False,False
15694,15694,8.444099426269531,DB00582,False,False
15449,15449,8.429494857788086,DB00334,False,False
15416,15416,8.410959243774414,DB00300,False,False
15692,15692,8.337736129760742,DB00580,False,False
15446,15446,8.332046508789062,DB00331,False,False
15627,15627,8.306370735168457,DB00515,False,False
15539,15539,8.263659477233887,DB00425,False,False
15669,15669,8.17790412902832,DB00557,False,False
15461,15461,8.142465591430664,DB00346,False,False
15946,15946,8.055009841918945,DB00834,False,False
15303,15303,8.043377876281738,DB00187,False,False
15888,15888,8.006186485290527,DB00776,False,False
15313,15313,8.004602432250977,DB00197,False,False
15609,15609,7.991156578063965,DB00495,False,False
15423,15423,7.979953289031982,DB00307,False,False
15918,15918,7.975281715393066,DB00806,False,False
15481,15481,7.959611892700195,DB00366,False,False
15791,15791,7.928546905517578,DB00679,False,False
15641,15641,7.891291618347168,DB00529,False,False
15431,15431,7.843357563018799,DB00315,False,False
15382,15382,7.827589511871338,DB00266,False,False
15956,15956,7.717533111572266,DB00844,False,False
15716,15716,7.706700801849365,DB00604,False,False
15529,15529,7.655940532684326,DB00415,False,False
15541,15541,7.6475396156311035,DB00427,False,False
15955,15955,7.604018688201904,DB00843,False,False
15281,15281,7.579226970672607,DB00165,False,False
16021,16021,7.546870231628418,DB00909,False,False
15552,15552,7.508934497833252,DB00438,False,False
15737,15737,7.490706443786621,DB00625,False,False
15924,15924,7.450913429260254,DB00812,False,False
15842,15842,7.346803188323975,DB00730,False,False
15454,15454,7.335412502288818,DB00339,False,False
15638,15638,7.303016662597656,DB00526,False,False
15909,15909,7.2820515632629395,DB00797,False,False
15537,15537,7.262723445892334,DB00423,False,False
15345,15345,7.2152323722839355,DB00229,False,False
15267,15267,7.205999374389648,DB00150,False,False
59188,59188,7.191256523132324,food,False,False
15796,15796,7.147187232971191,DB00684,False,False
15335,15335,7.145603656768799,DB00219,False,False
15280,15280,7.074401378631592,DB00163,False,False
15647,15647,7.0724592208862305,DB00535,False,False
15495,15495,7.0597758293151855,DB00380,False,False
15341,15341,7.049915313720703,DB00225,False,False
15442,15442,7.026105880737305,DB00326,False,False
15944,15944,6.999053955078125,DB00832,False,False
16030,16030,6.990159034729004,DB00918,False,False
15203,15203,6.973419666290283,DB00082,False,False
15874,15874,6.960625648498535,DB00762,False,False
15562,15562,6.956419944763184,DB00448,False,False
15333,15333,6.910706043243408,DB00217,False,False
15718,15718,6.857814788818359,DB00606,False,False
15390,15390,6.8470072746276855,DB00274,False,False
15143,15143,6.846418380737305,DB00017,False,False
15943,15943,6.802542686462402,DB00831,False,False
15654,15654,6.741160869598389,DB00542,False,False
16027,16027,6.726973533630371,DB00915,False,False
15837,15837,6.722273349761963,DB00725,False,False
16046,16046,6.696639060974121,DB00934,False,False
15856,15856,6.593572616577148,DB00744,False,False
15640,15640,6.562459945678711,DB00528,False,False
16068,16068,6.550784587860107,DB00956,False,False
16026,16026,6.520388603210449,DB00914,False,False
15468,15468,6.517326831817627,DB00353,False,False
15476,15476,6.5160746574401855,DB00361,False,False
16024,16024,6.5025954246521,DB00912,False,False
15653,15653,6.46299409866333,DB00541,False,False
15704,15704,6.443265914916992,DB00592,False,False
15151,15151,6.422549247741699,DB00026,False,False
15595,15595,6.41845178604126,DB00481,False,False
15934,15934,6.403774261474609,DB00822,False,False
15656,15656,6.337907314300537,DB00544,False,False
15923,15923,6.299115180969238,DB00811,False,False
