,tail_id,score,tail_label,in_validation,in_testing
15552,15552,-49.667911529541016,DB00438,False,False
16138,16138,-50.50180435180664,DB01026,False,False
15178,15178,-50.50863265991211,DB00054,False,False
16214,16214,-50.54114532470703,DB01105,False,False
15828,15828,-50.73126220703125,DB00716,False,False
18211,18211,-50.90926742553711,DB06228,False,False
17758,17758,-50.919002532958984,DB05015,False,False
15518,15518,-50.94816207885742,DB00404,False,False
15777,15777,-50.99262619018555,DB00665,False,False
18587,18587,-51.01463317871094,DB06809,False,False
15887,15887,-51.06093978881836,DB00775,False,False
15428,15428,-51.10383605957031,DB00312,False,False
18180,18180,-51.147865295410156,DB06186,False,False
18483,18483,-51.207191467285156,DB06695,False,False
15838,15838,-51.23481369018555,DB00726,False,False
16457,16457,-51.254844665527344,DB01381,False,False
15747,15747,-51.260440826416016,DB00635,False,False
16287,16287,-51.28379440307617,DB01178,False,False
16221,16221,-51.321964263916016,DB01112,False,False
15924,15924,-51.33110427856445,DB00812,False,False
16078,16078,-51.345603942871094,DB00966,False,False
16073,16073,-51.36384582519531,DB00961,False,False
18601,18601,-51.3869514465332,DB06824,False,False
17591,17591,-51.400733947753906,DB04794,False,False
16057,16057,-51.40283203125,DB00945,False,False
15551,15551,-51.415283203125,DB00437,False,False
16079,16079,-51.491432189941406,DB00967,False,False
16251,16251,-51.492740631103516,DB01142,False,False
16357,16357,-51.53602600097656,DB01248,False,False
15411,15411,-51.57489776611328,DB00295,False,False
16136,16136,-51.57839584350586,DB01024,False,False
16381,16381,-51.5830078125,DB01273,False,False
15549,15549,-51.59479522705078,DB00435,False,False
16347,16347,-51.6011848449707,DB01238,False,False
16248,16248,-51.615055084228516,DB01139,False,False
15572,15572,-51.61688995361328,DB00458,False,False
15818,15818,-51.63550567626953,DB00706,False,False
15362,15362,-51.63802719116211,DB00246,False,False
15821,15821,-51.64569854736328,DB00709,False,False
15179,15179,-51.65542221069336,DB00055,False,False
15448,15448,-51.67884063720703,DB00333,False,False
16012,16012,-51.694339752197266,DB00900,False,False
15834,15834,-51.710426330566406,DB00722,False,False
16111,16111,-51.71577072143555,DB00999,False,False
16202,16202,-51.71739196777344,DB01093,False,False
16486,16486,-51.71994400024414,DB01418,False,False
18565,18565,-51.74722671508789,DB06782,False,False
16328,16328,-51.764469146728516,DB01219,False,False
15829,15829,-51.78614044189453,DB00717,False,False
18455,18455,-51.86442947387695,DB06654,False,False
15843,15843,-51.86772537231445,DB00731,False,False
15717,15717,-51.881004333496094,DB00605,False,False
15811,15811,-51.89569854736328,DB00699,False,False
15495,15495,-51.903072357177734,DB00380,False,False
15389,15389,-51.904052734375,DB00273,False,False
18860,18860,-51.92796325683594,DB08887,False,False
18249,18249,-51.95686340332031,DB06283,False,False
18153,18153,-51.96767807006836,DB06148,False,False
15386,15386,-51.98366165161133,DB00270,False,False
15937,15937,-51.989280700683594,DB00825,False,False
16399,16399,-51.999637603759766,DB01296,False,False
15387,15387,-52.004398345947266,DB00271,False,False
16092,16092,-52.044925689697266,DB00980,False,False
17864,17864,-52.05332565307617,DB05271,False,False
15499,15499,-52.05479431152344,DB00384,False,False
15918,15918,-52.063106536865234,DB00806,False,False
15437,15437,-52.07732009887695,DB00321,False,False
15911,15911,-52.08786392211914,DB00799,False,False
15665,15665,-52.109886169433594,DB00553,False,False
18516,18516,-52.15890884399414,DB06729,False,False
19042,19042,-52.16822814941406,DB09084,False,False
16257,16257,-52.173065185546875,DB01148,False,False
15769,15769,-52.17692184448242,DB00657,False,False
16027,16027,-52.1919059753418,DB00915,False,False
15989,15989,-52.19429397583008,DB00877,False,False
16456,16456,-52.21680450439453,DB01380,False,False
16336,16336,-52.22527313232422,DB01227,False,False
16363,16363,-52.23014831542969,DB01254,False,False
18909,18909,-52.30664825439453,DB08942,False,False
16602,16602,-52.32028579711914,DB01583,False,False
18498,18498,-52.324462890625,DB06710,False,False
16036,16036,-52.325836181640625,DB00924,False,False
15327,15327,-52.327335357666016,DB00211,False,False
18412,18412,-52.33895492553711,DB06594,False,False
15537,15537,-52.34508514404297,DB00423,False,False
16338,16338,-52.347660064697266,DB01229,False,False
16484,16484,-52.356998443603516,DB01415,False,False
16103,16103,-52.358009338378906,DB00991,False,False
18195,18195,-52.38404846191406,DB06203,False,False
16337,16337,-52.39592361450195,DB01228,False,False
18856,18856,-52.39740753173828,DB08883,False,False
16160,16160,-52.401824951171875,DB01050,False,False
15149,15149,-52.41691589355469,DB00024,False,False
15710,15710,-52.4290657043457,DB00598,False,False
16644,16644,-52.44780349731445,DB01628,False,False
20068,20068,-52.456966400146484,DB11095,False,False
15433,15433,-52.46319580078125,DB00317,False,False
16326,16326,-52.46744155883789,DB01217,False,False
15692,15692,-52.47288131713867,DB00580,False,False
15902,15902,-52.4835205078125,DB00790,False,False
