,tail_id,score,tail_label,in_validation,in_testing
15344,15344,-50.88866424560547,DB00228,False,False
15522,15522,-51.082725524902344,DB00408,False,False
15206,15206,-51.105133056640625,DB00086,False,False
15267,15267,-51.2782096862793,DB00150,False,False
15516,15516,-51.42143249511719,DB00402,False,False
15301,15301,-51.49886703491211,DB00185,False,False
15315,15315,-51.71272277832031,DB00199,False,False
15456,15456,-51.825008392333984,DB00341,False,False
15357,15357,-51.915252685546875,DB00241,False,False
15293,15293,-51.942161560058594,DB00177,False,False
15297,15297,-51.99298095703125,DB00181,False,False
15359,15359,-52.11685562133789,DB00243,False,False
15194,15194,-52.25654983520508,DB00071,False,False
15175,15175,-52.33847427368164,DB00051,False,False
15336,15336,-52.37722396850586,DB00220,False,False
15550,15550,-52.41697311401367,DB00436,False,False
15391,15391,-52.51245880126953,DB00275,False,False
15583,15583,-52.556880950927734,DB00469,False,False
15450,15450,-52.582672119140625,DB00335,False,False
15507,15507,-52.583099365234375,DB00393,False,False
15435,15435,-52.62605667114258,DB00319,False,False
15330,15330,-52.62934494018555,DB00214,False,False
15526,15526,-52.6368408203125,DB00412,False,False
15332,15332,-52.67918014526367,DB00216,False,False
15340,15340,-52.686622619628906,DB00224,False,False
15390,15390,-52.707645416259766,DB00274,False,False
15568,15568,-52.735107421875,DB00454,False,False
15327,15327,-52.75830078125,DB00211,False,False
15410,15410,-52.802581787109375,DB00294,False,False
15324,15324,-52.86392593383789,DB00208,False,False
15461,15461,-52.98606872558594,DB00346,False,False
15621,15621,-52.998146057128906,DB00508,False,False
15377,15377,-53.01850891113281,DB00261,False,False
15423,15423,-53.01974105834961,DB00307,False,False
15322,15322,-53.02104568481445,DB00206,False,False
15609,15609,-53.031375885009766,DB00495,False,False
15736,15736,-53.05485534667969,DB00624,False,False
15400,15400,-53.07559585571289,DB00284,False,False
15644,15644,-53.0993537902832,DB00532,False,False
15480,15480,-53.11355972290039,DB00365,False,False
26249,26249,-53.1175422668457,FDB002100,False,False
15341,15341,-53.14637756347656,DB00225,False,False
15515,15515,-53.156341552734375,DB00401,False,False
15597,15597,-53.15653991699219,DB00483,False,False
15827,15827,-53.251644134521484,DB00715,False,False
15473,15473,-53.272666931152344,DB00358,False,False
15718,15718,-53.28950119018555,DB00606,False,False
15504,15504,-53.31373977661133,DB00390,False,False
15639,15639,-53.3140983581543,DB00527,False,False
15557,15557,-53.31446075439453,DB00443,False,False
59188,59188,-53.32967758178711,food,False,False
15380,15380,-53.33338165283203,DB00264,False,False
15294,15294,-53.40394592285156,DB00178,False,False
15675,15675,-53.408119201660156,DB00563,False,False
15240,15240,-53.41281509399414,DB00122,False,False
15408,15408,-53.44598388671875,DB00292,False,False
15347,15347,-53.45561218261719,DB00231,False,False
15560,15560,-53.45735168457031,DB00446,False,False
15600,15600,-53.48251724243164,DB00486,False,False
16053,16053,-53.485416412353516,DB00941,False,False
15595,15595,-53.48678207397461,DB00481,False,False
15617,15617,-53.50400924682617,DB00503,False,False
15870,15870,-53.52679443359375,DB00758,False,False
15586,15586,-53.538753509521484,DB00472,False,False
15691,15691,-53.56228256225586,DB00579,False,False
15676,15676,-53.57709884643555,DB00564,False,False
15602,15602,-53.57799530029297,DB00488,False,False
16049,16049,-53.596553802490234,DB00937,False,False
15334,15334,-53.628231048583984,DB00218,False,False
15777,15777,-53.636695861816406,DB00665,False,False
15811,15811,-53.64278030395508,DB00699,False,False
15407,15407,-53.678585052490234,DB00291,False,False
15605,15605,-53.68315124511719,DB00491,False,False
15429,15429,-53.68789291381836,DB00313,False,False
15685,15685,-53.69646072387695,DB00573,False,False
15738,15738,-53.70454025268555,DB00626,False,False
15849,15849,-53.7120361328125,DB00737,False,False
15135,15135,-53.74476623535156,DB00009,False,False
15682,15682,-53.75611877441406,DB00570,False,False
15943,15943,-53.768550872802734,DB00831,False,False
15894,15894,-53.775455474853516,DB00782,False,False
15698,15698,-53.79258346557617,DB00586,False,False
15291,15291,-53.80582046508789,DB00175,False,False
15269,15269,-53.818668365478516,DB00152,False,False
26573,26573,-53.82429122924805,FOOD00208,False,False
15358,15358,-53.827083587646484,DB00242,False,False
15606,15606,-53.830135345458984,DB00492,False,False
15848,15848,-53.8350715637207,DB00736,False,False
15821,15821,-53.8468132019043,DB00709,False,False
15757,15757,-53.849205017089844,DB00645,False,False
15616,15616,-53.86665725708008,DB00502,False,False
15734,15734,-53.86944580078125,DB00622,False,False
15703,15703,-53.86996078491211,DB00591,False,False
15610,15610,-53.874481201171875,DB00496,False,False
15656,15656,-53.875587463378906,DB00544,False,False
15432,15432,-53.88730239868164,DB00316,False,False
15614,15614,-53.90635299682617,DB00500,False,False
15665,15665,-53.94380569458008,DB00553,False,False
15942,15942,-53.94541549682617,DB00830,False,False
15603,15603,-53.95208740234375,DB00489,False,False
