,tail_id,score,tail_label,in_validation,in_testing
15402,15402,9.658586502075195,DB00286,False,False
15720,15720,9.315762519836426,DB00608,False,False
15568,15568,9.24739933013916,DB00454,False,False
15443,15443,9.163333892822266,DB00327,False,False
15590,15590,8.861464500427246,DB00476,False,False
15676,15676,8.795493125915527,DB00564,False,False
15275,15275,8.511780738830566,DB00158,False,False
15364,15364,8.424487113952637,DB00248,False,False
15175,15175,8.421009063720703,DB00051,False,False
15709,15709,8.405044555664062,DB00597,False,False
15553,15553,8.30262565612793,DB00439,False,False
15343,15343,8.192498207092285,DB00227,False,False
15464,15464,8.183024406433105,DB00349,False,False
15332,15332,8.141845703125,DB00216,False,False
15178,15178,8.077850341796875,DB00054,False,False
15526,15526,8.075900077819824,DB00412,False,False
15740,15740,8.016355514526367,DB00628,False,False
15378,15378,7.981549263000488,DB00262,False,False
15711,15711,7.937206268310547,DB00599,False,False
15688,15688,7.915335655212402,DB00576,False,False
15671,15671,7.850133895874023,DB00559,False,False
15703,15703,7.849915981292725,DB00591,False,False
15528,15528,7.8440470695495605,DB00414,False,False
15309,15309,7.816858291625977,DB00193,False,False
15800,15800,7.790896415710449,DB00688,False,False
15600,15600,7.78660774230957,DB00486,False,False
15416,15416,7.742590427398682,DB00300,False,False
15412,15412,7.731959342956543,DB00296,False,False
15296,15296,7.721127033233643,DB00180,False,False
15753,15753,7.7199249267578125,DB00641,False,False
15741,15741,7.707533836364746,DB00629,False,False
15607,15607,7.63934326171875,DB00493,False,False
15534,15534,7.617518424987793,DB00420,False,False
15311,15311,7.599417686462402,DB00195,False,False
15354,15354,7.589786529541016,DB00238,False,False
15931,15931,7.557210922241211,DB00819,False,False
15725,15725,7.540493011474609,DB00613,False,False
15527,15527,7.536188125610352,DB00413,False,False
15167,15167,7.526368141174316,DB00043,False,False
15363,15363,7.503483295440674,DB00247,False,False
26602,26602,7.485881805419922,FOOD00256,False,False
15494,15494,7.464942932128906,DB00379,False,False
15200,15200,7.454005718231201,DB00078,False,False
15529,15529,7.446920394897461,DB00415,False,False
15857,15857,7.445487022399902,DB00745,False,False
15679,15679,7.407687187194824,DB00567,False,False
15830,15830,7.40000057220459,DB00718,False,False
15695,15695,7.391327381134033,DB00583,False,False
15499,15499,7.370346546173096,DB00384,False,False
15211,15211,7.367875099182129,DB00091,False,False
15596,15596,7.322512626647949,DB00482,False,False
15390,15390,7.3008904457092285,DB00274,False,False
15128,15128,7.272390365600586,DB00002,False,False
15488,15488,7.267042636871338,DB00373,False,False
58832,58832,7.262690544128418,alcohol,False,False
15867,15867,7.260842800140381,DB00755,False,False
18021,18021,7.258955955505371,DB05679,False,False
15276,15276,7.239812850952148,DB00159,False,False
15141,15141,7.234694957733154,DB00015,False,False
15551,15551,7.185244083404541,DB00437,False,False
15436,15436,7.133970260620117,DB00320,False,False
15715,15715,7.129249572753906,DB00603,False,False
15930,15930,7.067814826965332,DB00818,False,False
15345,15345,7.0345458984375,DB00229,False,False
15690,15690,7.004905700683594,DB00578,False,False
15485,15485,7.003713130950928,DB00370,False,False
15916,15916,6.959079742431641,DB00804,False,False
15659,15659,6.956759929656982,DB00547,False,False
15165,15165,6.940719127655029,DB00041,False,False
15492,15492,6.936462879180908,DB00377,False,False
15809,15809,6.912067413330078,DB00697,False,False
15675,15675,6.899640083312988,DB00563,False,False
15313,15313,6.8690290451049805,DB00197,False,False
15459,15459,6.851276397705078,DB00344,False,False
15918,15918,6.839446544647217,DB00806,False,False
15570,15570,6.827906608581543,DB00456,False,False
15624,15624,6.818267822265625,DB00512,False,False
15599,15599,6.79461145401001,DB00485,False,False
15510,15510,6.788487434387207,DB00396,False,False
15425,15425,6.786404132843018,DB00309,False,False
15866,15866,6.734606742858887,DB00754,False,False
15875,15875,6.652570724487305,DB00763,False,False
15179,15179,6.634226322174072,DB00055,False,False
15508,15508,6.6280341148376465,DB00394,False,False
15910,15910,6.622753620147705,DB00798,False,False
15140,15140,6.586942672729492,DB00014,False,False
15132,15132,6.553889274597168,DB00006,False,False
15765,15765,6.516119003295898,DB00653,False,False
15194,15194,6.469634532928467,DB00071,False,False
15582,15582,6.414104461669922,DB00468,False,False
15710,15710,6.405371189117432,DB00598,False,False
15825,15825,6.3347015380859375,DB00713,False,False
15932,15932,6.311266899108887,DB00820,False,False
15887,15887,6.306373596191406,DB00775,False,False
57947,57947,6.2998504638671875,St. John's Wort,False,False
15901,15901,6.288114547729492,DB00789,False,False
15895,15895,6.279757976531982,DB00783,False,False
15969,15969,6.104518890380859,DB00857,False,False
15925,15925,6.099025249481201,DB00813,False,False
15269,15269,6.07787561416626,DB00152,False,False
