,tail_id,score,tail_label,in_validation,in_testing
15930,15930,10.346108436584473,DB00818,False,False
15976,15976,10.087457656860352,DB00864,False,False
15338,15338,10.024553298950195,DB00222,False,False
15440,15440,9.715176582336426,DB00324,False,False
15323,15323,9.611143112182617,DB00207,False,False
15715,15715,9.610259056091309,DB00603,False,False
15401,15401,9.534473419189453,DB00285,False,False
15558,15558,9.524723052978516,DB00444,False,False
15590,15590,9.25673770904541,DB00476,False,False
15908,15908,9.132463455200195,DB00796,False,False
15554,15554,9.07873821258545,DB00440,False,False
15615,15615,8.969173431396484,DB00501,False,False
15582,15582,8.939560890197754,DB00468,False,False
15165,15165,8.939190864562988,DB00041,False,False
15972,15972,8.93826675415039,DB00860,False,False
15441,15441,8.879142761230469,DB00325,False,False
15799,15799,8.846147537231445,DB00687,False,False
15713,15713,8.837139129638672,DB00601,False,False
15800,15800,8.82331371307373,DB00688,False,False
15856,15856,8.80921745300293,DB00744,False,False
16028,16028,8.773565292358398,DB00916,False,False
15682,15682,8.753321647644043,DB00570,False,False
15583,15583,8.734457969665527,DB00469,False,False
15453,15453,8.706881523132324,DB00338,False,False
15790,15790,8.694612503051758,DB00678,False,False
15188,15188,8.656171798706055,DB00065,False,False
15359,15359,8.653873443603516,DB00243,False,False
15457,15457,8.592256546020508,DB00342,False,False
15640,15640,8.590202331542969,DB00528,False,False
15425,15425,8.57176399230957,DB00309,False,False
15454,15454,8.529985427856445,DB00339,False,False
15496,15496,8.505292892456055,DB00381,False,False
15945,15945,8.446343421936035,DB00833,False,False
15297,15297,8.443943977355957,DB00181,False,False
15667,15667,8.42444896697998,DB00555,False,False
15929,15929,8.421207427978516,DB00817,False,False
15552,15552,8.405608177185059,DB00438,False,False
15366,15366,8.399240493774414,DB00250,False,False
15572,15572,8.393935203552246,DB00458,False,False
15834,15834,8.373576164245605,DB00722,False,False
15607,15607,8.36731243133545,DB00493,False,False
59188,59188,8.344205856323242,food,False,False
15813,15813,8.319979667663574,DB00701,False,False
15484,15484,8.284329414367676,DB00369,False,False
15566,15566,8.218303680419922,DB00452,False,False
15534,15534,8.207672119140625,DB00420,False,False
15846,15846,8.1824951171875,DB00734,False,False
15734,15734,8.142139434814453,DB00622,False,False
15828,15828,8.1127347946167,DB00716,False,False
15818,15818,8.109739303588867,DB00706,False,False
15651,15651,8.073295593261719,DB00539,False,False
15497,15497,8.068504333496094,DB00382,False,False
15461,15461,8.0621976852417,DB00346,False,False
15324,15324,8.05288314819336,DB00208,False,False
16127,16127,8.0421724319458,DB01015,False,False
15666,15666,7.982983112335205,DB00554,False,False
15695,15695,7.9683990478515625,DB00583,False,False
15696,15696,7.938927173614502,DB00584,False,False
15773,15773,7.931488037109375,DB00661,False,False
15937,15937,7.912494659423828,DB00825,False,False
15548,15548,7.897976875305176,DB00434,False,False
15660,15660,7.880594253540039,DB00548,False,False
15940,15940,7.872114181518555,DB00828,False,False
15965,15965,7.820076942443848,DB00853,False,False
15917,15917,7.761011123657227,DB00805,False,False
15397,15397,7.757894515991211,DB00281,False,False
15539,15539,7.722803115844727,DB00425,False,False
15671,15671,7.69521951675415,DB00559,False,False
15709,15709,7.657864570617676,DB00597,False,False
16048,16048,7.623105049133301,DB00936,False,False
15384,15384,7.612051486968994,DB00268,False,False
15445,15445,7.574038505554199,DB00330,False,False
15605,15605,7.5501556396484375,DB00491,False,False
15556,15556,7.543697834014893,DB00442,False,False
16136,16136,7.519749641418457,DB01024,False,False
15742,15742,7.444696426391602,DB00630,False,False
15910,15910,7.423445224761963,DB00798,False,False
16090,16090,7.401195049285889,DB00978,False,False
15503,15503,7.352326393127441,DB00389,False,False
15863,15863,7.311553001403809,DB00751,False,False
15853,15853,7.299942970275879,DB00741,False,False
15600,15600,7.296133041381836,DB00486,False,False
15760,15760,7.179213523864746,DB00648,False,False
15294,15294,7.168425559997559,DB00178,False,False
16057,16057,7.137638568878174,DB00945,False,False
15701,15701,7.106713771820068,DB00589,False,False
15317,15317,7.101169109344482,DB00201,False,False
16157,16157,7.080587863922119,DB01047,False,False
15706,15706,7.0682878494262695,DB00594,False,False
15897,15897,7.028310775756836,DB00785,False,False
15494,15494,7.01941442489624,DB00379,False,False
15275,15275,6.989819526672363,DB00158,False,False
16132,16132,6.952619552612305,DB01020,False,False
15306,15306,6.946544647216797,DB00190,False,False
15280,15280,6.9411492347717285,DB00163,False,False
15914,15914,6.90548038482666,DB00802,False,False
15332,15332,6.8909912109375,DB00216,False,False
15780,15780,6.845829486846924,DB00668,False,False
16026,16026,6.844358444213867,DB00914,False,False
15411,15411,6.829893112182617,DB00295,False,False
