,tail_id,score,tail_label,in_validation,in_testing
15516,15516,-49.48717498779297,DB00402,False,False
15391,15391,-49.548126220703125,DB00275,False,False
15313,15313,-50.23709487915039,DB00197,False,False
15154,15154,-50.265926361083984,DB00029,False,False
15360,15360,-50.416133880615234,DB00244,False,False
15550,15550,-50.505767822265625,DB00436,False,False
15358,15358,-50.610328674316406,DB00242,False,False
15568,15568,-50.63071060180664,DB00454,False,False
15194,15194,-50.65382766723633,DB00071,False,False
15665,15665,-50.713279724121094,DB00553,False,False
15281,15281,-50.76424789428711,DB00165,False,False
15156,15156,-50.76875686645508,DB00031,False,False
15448,15448,-50.8325309753418,DB00333,False,False
15456,15456,-50.868648529052734,DB00341,False,False
15601,15601,-50.943294525146484,DB00487,False,False
15667,15667,-50.95828628540039,DB00555,False,False
15777,15777,-50.98394012451172,DB00665,False,False
15206,15206,-50.991416931152344,DB00086,False,False
15176,15176,-51.05223846435547,DB00052,False,False
15741,15741,-51.20405578613281,DB00629,False,False
15389,15389,-51.27528762817383,DB00273,False,False
15453,15453,-51.28498077392578,DB00338,False,False
15301,15301,-51.35243606567383,DB00185,False,False
15380,15380,-51.39480209350586,DB00264,False,False
15698,15698,-51.403629302978516,DB00586,False,False
15718,15718,-51.40846252441406,DB00606,False,False
15333,15333,-51.44688415527344,DB00217,False,False
15717,15717,-51.47798538208008,DB00605,False,False
15256,15256,-51.4937858581543,DB00139,False,False
15799,15799,-51.510040283203125,DB00687,False,False
15412,15412,-51.53157043457031,DB00296,False,False
15894,15894,-51.53488540649414,DB00782,False,False
15802,15802,-51.53708267211914,DB00690,False,False
15488,15488,-51.554561614990234,DB00373,False,False
15406,15406,-51.55689239501953,DB00290,False,False
15675,15675,-51.577392578125,DB00563,False,False
15311,15311,-51.600215911865234,DB00195,False,False
15803,15803,-51.62596130371094,DB00691,False,False
15512,15512,-51.66423034667969,DB00398,False,False
15612,15612,-51.66448211669922,DB00498,False,False
15507,15507,-51.668540954589844,DB00393,False,False
15459,15459,-51.69841384887695,DB00344,False,False
15595,15595,-51.73344039916992,DB00481,False,False
15766,15766,-51.74604034423828,DB00654,False,False
15534,15534,-51.74641799926758,DB00420,False,False
15127,15127,-51.750457763671875,DB00001,False,False
15736,15736,-51.767478942871094,DB00624,False,False
15562,15562,-51.781227111816406,DB00448,False,False
15413,15413,-51.79438781738281,DB00297,False,False
15747,15747,-51.80874252319336,DB00635,False,False
15327,15327,-51.882164001464844,DB00211,False,False
16003,16003,-51.952911376953125,DB00891,False,False
16138,16138,-51.96356201171875,DB01026,False,False
15887,15887,-51.987796783447266,DB00775,False,False
15309,15309,-52.00410842895508,DB00193,False,False
15407,15407,-52.013675689697266,DB00291,False,False
15473,15473,-52.02101516723633,DB00358,False,False
15606,15606,-52.02189636230469,DB00492,False,False
15734,15734,-52.028194427490234,DB00622,False,False
15648,15648,-52.03050231933594,DB00536,False,False
15330,15330,-52.032501220703125,DB00214,False,False
15733,15733,-52.037254333496094,DB00621,False,False
15345,15345,-52.04949951171875,DB00229,False,False
15394,15394,-52.062110900878906,DB00278,False,False
15522,15522,-52.07558822631836,DB00408,False,False
15485,15485,-52.07706832885742,DB00370,False,False
15857,15857,-52.086341857910156,DB00745,False,False
15827,15827,-52.10758590698242,DB00715,False,False
15715,15715,-52.154327392578125,DB00603,False,False
15604,15604,-52.15938949584961,DB00490,False,False
15825,15825,-52.16916275024414,DB00713,False,False
15661,15661,-52.17938232421875,DB00549,False,False
15732,15732,-52.196868896484375,DB00620,False,False
15870,15870,-52.19953155517578,DB00758,False,False
15342,15342,-52.207611083984375,DB00226,False,False
15401,15401,-52.2206916809082,DB00285,False,False
15344,15344,-52.227699279785156,DB00228,False,False
15399,15399,-52.243595123291016,DB00283,False,False
15976,15976,-52.25456237792969,DB00864,False,False
15171,15171,-52.26390075683594,DB00047,False,False
15760,15760,-52.284976959228516,DB00648,False,False
15798,15798,-52.291351318359375,DB00686,False,False
15800,15800,-52.29752731323242,DB00688,False,False
16094,16094,-52.313819885253906,DB00982,False,False
15503,15503,-52.3242073059082,DB00389,False,False
15727,15727,-52.32769012451172,DB00615,False,False
15794,15794,-52.34746551513672,DB00682,False,False
15149,15149,-52.36619567871094,DB00024,False,False
15790,15790,-52.36725997924805,DB00678,False,False
16150,16150,-52.36878967285156,DB01039,False,False
15738,15738,-52.37174606323242,DB00626,False,False
15797,15797,-52.388671875,DB00685,False,False
15864,15864,-52.40696334838867,DB00752,False,False
15821,15821,-52.41322708129883,DB00709,False,False
15207,15207,-52.41448974609375,DB00087,False,False
15703,15703,-52.45996856689453,DB00591,False,False
15529,15529,-52.46204376220703,DB00415,False,False
15306,15306,-52.4680061340332,DB00190,False,False
15189,15189,-52.48027038574219,DB00066,False,False
16024,16024,-52.52164077758789,DB00912,False,False
