,tail_id,score,tail_label,in_validation,in_testing
15141,15141,-50.450992584228516,DB00015,False,False
15555,15555,-50.59278106689453,DB00441,False,False
16286,16286,-50.66793441772461,DB01177,False,False
15720,15720,-50.75971221923828,DB00608,False,False
15665,15665,-50.88443374633789,DB00553,False,False
16363,16363,-50.90326690673828,DB01254,False,False
15207,15207,-50.958824157714844,DB00087,False,False
16469,16469,-51.00431442260742,DB01399,False,False
15550,15550,-51.08214569091797,DB00436,False,False
17632,17632,-51.101314544677734,DB04845,False,False
15180,15180,-51.28227233886719,DB00056,False,False
16277,16277,-51.2937126159668,DB01168,False,False
16015,16015,-51.310569763183594,DB00903,False,False
16381,16381,-51.324302673339844,DB01273,False,False
15709,15709,-51.384300231933594,DB00597,False,False
15319,15319,-51.386749267578125,DB00203,False,False
16040,16040,-51.43151092529297,DB00928,False,False
15351,15351,-51.452415466308594,DB00235,False,False
15651,15651,-51.51753234863281,DB00539,False,False
17694,17694,-51.525047302246094,DB04911,False,False
15293,15293,-51.53112030029297,DB00177,False,False
15612,15612,-51.55702209472656,DB00498,False,False
15683,15683,-51.5753173828125,DB00571,False,False
18019,18019,-51.5792236328125,DB05676,False,False
15848,15848,-51.59562301635742,DB00736,False,False
16086,16086,-51.59571075439453,DB00974,False,False
16320,16320,-51.65589141845703,DB01211,False,False
16062,16062,-51.65718078613281,DB00950,False,False
16214,16214,-51.675254821777344,DB01105,False,False
15425,15425,-51.6772575378418,DB00309,False,False
15313,15313,-51.681304931640625,DB00197,False,False
15855,15855,-51.68367004394531,DB00743,False,False
15189,15189,-51.704708099365234,DB00066,False,False
15918,15918,-51.709922790527344,DB00806,False,False
16020,16020,-51.71964645385742,DB00908,False,False
15488,15488,-51.72938537597656,DB00373,False,False
15613,15613,-51.73590850830078,DB00499,False,False
18172,18172,-51.779266357421875,DB06176,False,False
15154,15154,-51.782989501953125,DB00029,False,False
15811,15811,-51.797332763671875,DB00699,False,False
15727,15727,-51.8057746887207,DB00615,False,False
15853,15853,-51.80963134765625,DB00741,False,False
16169,16169,-51.840171813964844,DB01060,False,False
16942,16942,-51.84934997558594,DB02659,False,False
18410,18410,-51.86417770385742,DB06590,False,False
15799,15799,-51.88104248046875,DB00687,False,False
16242,16242,-51.88501739501953,DB01133,False,False
15383,15383,-51.886722564697266,DB00267,False,False
16024,16024,-51.92129898071289,DB00912,False,False
15973,15973,-51.93551254272461,DB00861,False,False
16175,16175,-51.94661331176758,DB01066,False,False
16010,16010,-51.95295333862305,DB00898,False,False
18235,18235,-51.96623611450195,DB06262,False,False
16155,16155,-51.9735221862793,DB01045,False,False
15804,15804,-51.997825622558594,DB00692,False,False
16240,16240,-52.00596237182617,DB01131,False,False
15561,15561,-52.028114318847656,DB00447,False,False
16237,16237,-52.0378532409668,DB01128,False,False
16602,16602,-52.07839584350586,DB01583,False,False
17880,17880,-52.08249282836914,DB05316,False,False
15790,15790,-52.08528137207031,DB00678,False,False
15988,15988,-52.08893585205078,DB00876,False,False
16153,16153,-52.101463317871094,DB01043,False,False
15950,15950,-52.11024475097656,DB00838,False,False
15830,15830,-52.11577224731445,DB00718,False,False
15930,15930,-52.116329193115234,DB00818,False,False
15877,15877,-52.12942886352539,DB00765,False,False
17591,17591,-52.135101318359375,DB04794,False,False
16133,16133,-52.13710021972656,DB01021,False,False
15215,15215,-52.14048767089844,DB00095,False,False
15361,15361,-52.1404914855957,DB00245,False,False
15817,15817,-52.14347457885742,DB00705,False,False
17758,17758,-52.1447868347168,DB05015,False,False
15368,15368,-52.14746856689453,DB00252,False,False
15448,15448,-52.16464614868164,DB00333,False,False
16399,16399,-52.16876983642578,DB01296,False,False
15794,15794,-52.17044448852539,DB00682,False,False
15943,15943,-52.18842315673828,DB00831,False,False
18565,18565,-52.18973922729492,DB06782,False,False
15695,15695,-52.200138092041016,DB00583,False,False
16061,16061,-52.2118034362793,DB00949,False,False
15280,15280,-52.21287155151367,DB00163,False,False
17220,17220,-52.21495056152344,DB03615,False,False
16618,16618,-52.23663330078125,DB01601,False,False
16371,16371,-52.23777389526367,DB01263,False,False
16464,16464,-52.247467041015625,DB01394,False,False
16465,16465,-52.250755310058594,DB01395,False,False
16126,16126,-52.26586151123047,DB01014,False,False
15951,15951,-52.27421569824219,DB00839,False,False
16456,16456,-52.28413772583008,DB01380,False,False
15702,15702,-52.29094696044922,DB00590,False,False
15638,15638,-52.29487609863281,DB00526,False,False
16291,16291,-52.322139739990234,DB01182,False,False
16079,16079,-52.33004379272461,DB00967,False,False
16233,16233,-52.343505859375,DB01124,False,False
15332,15332,-52.34602737426758,DB00216,False,False
15482,15482,-52.34980392456055,DB00367,False,False
16479,16479,-52.37687683105469,DB01410,False,False
15741,15741,-52.37698745727539,DB00629,False,False
16238,16238,-52.389041900634766,DB01129,False,False
