,tail_id,score,tail_label,in_validation,in_testing
15301,15301,-51.2952880859375,DB00185,False,False
15154,15154,-51.57297134399414,DB00029,False,False
15133,15133,-51.61146926879883,DB00007,False,False
15141,15141,-51.631744384765625,DB00015,False,False
15344,15344,-51.7232780456543,DB00228,False,False
15313,15313,-51.8133430480957,DB00197,False,False
15343,15343,-51.96443176269531,DB00227,False,False
15353,15353,-52.00429916381836,DB00237,False,False
15370,15370,-52.11333084106445,DB00254,False,False
15311,15311,-52.21944046020508,DB00195,False,False
15315,15315,-52.407508850097656,DB00199,False,False
15345,15345,-52.42529296875,DB00229,False,False
15302,15302,-52.48795700073242,DB00186,False,False
15937,15937,-52.548641204833984,DB00825,False,False
15340,15340,-52.57451248168945,DB00224,False,False
15303,15303,-52.638362884521484,DB00187,False,False
15346,15346,-52.711116790771484,DB00230,False,False
15422,15422,-52.71449279785156,DB00306,False,False
15318,15318,-52.726341247558594,DB00202,False,False
15386,15386,-52.804203033447266,DB00270,False,False
15522,15522,-52.83189010620117,DB00408,False,False
15566,15566,-52.85797882080078,DB00452,False,False
15553,15553,-52.86277770996094,DB00439,False,False
15307,15307,-52.87923812866211,DB00191,False,False
15336,15336,-52.91927719116211,DB00220,False,False
15377,15377,-52.920265197753906,DB00261,False,False
15298,15298,-53.00185775756836,DB00182,False,False
15297,15297,-53.00304412841797,DB00181,False,False
15324,15324,-53.01249313354492,DB00208,False,False
15550,15550,-53.0268440246582,DB00436,False,False
15132,15132,-53.053348541259766,DB00006,False,False
15583,15583,-53.09043502807617,DB00469,False,False
16024,16024,-53.092491149902344,DB00912,False,False
15401,15401,-53.09825897216797,DB00285,False,False
15331,15331,-53.09860610961914,DB00215,False,False
15498,15498,-53.11566925048828,DB00383,False,False
15395,15395,-53.15065383911133,DB00279,False,False
15457,15457,-53.16777801513672,DB00342,False,False
15556,15556,-53.173126220703125,DB00442,False,False
15584,15584,-53.17740249633789,DB00470,False,False
15518,15518,-53.1783332824707,DB00404,False,False
15410,15410,-53.21022415161133,DB00294,False,False
15319,15319,-53.23063659667969,DB00203,False,False
15282,15282,-53.23444747924805,DB00166,False,False
15510,15510,-53.23722839355469,DB00396,False,False
59188,59188,-53.25413513183594,food,False,False
15549,15549,-53.254886627197266,DB00435,False,False
15509,15509,-53.26360321044922,DB00395,False,False
15399,15399,-53.27134323120117,DB00283,False,False
15644,15644,-53.29082489013672,DB00532,False,False
15350,15350,-53.304710388183594,DB00234,False,False
15360,15360,-53.315277099609375,DB00244,False,False
57947,57947,-53.31848907470703,St. John's Wort,False,False
15503,15503,-53.32188415527344,DB00389,False,False
15334,15334,-53.3287467956543,DB00218,False,False
15877,15877,-53.339630126953125,DB00765,False,False
15683,15683,-53.366477966308594,DB00571,False,False
15483,15483,-53.36692810058594,DB00368,False,False
15362,15362,-53.36771011352539,DB00246,False,False
15354,15354,-53.373756408691406,DB00238,False,False
15828,15828,-53.379180908203125,DB00716,False,False
15359,15359,-53.381690979003906,DB00243,False,False
15453,15453,-53.39313888549805,DB00338,False,False
15711,15711,-53.40569305419922,DB00599,False,False
15589,15589,-53.409053802490234,DB00475,False,False
15760,15760,-53.41041564941406,DB00648,False,False
15505,15505,-53.4238395690918,DB00391,False,False
15415,15415,-53.42732620239258,DB00299,False,False
15881,15881,-53.43304443359375,DB00769,False,False
15718,15718,-53.443626403808594,DB00606,False,False
15472,15472,-53.44584274291992,DB00357,False,False
15575,15575,-53.44589614868164,DB00461,False,False
15479,15479,-53.461612701416016,DB00364,False,False
15397,15397,-53.47663879394531,DB00281,False,False
15329,15329,-53.4811897277832,DB00213,False,False
15621,15621,-53.48561477661133,DB00508,False,False
15691,15691,-53.49848175048828,DB00579,False,False
15439,15439,-53.509647369384766,DB00323,False,False
15293,15293,-53.51130294799805,DB00177,False,False
15462,15462,-53.52188491821289,DB00347,False,False
15514,15514,-53.52973937988281,DB00400,False,False
15703,15703,-53.53230285644531,DB00591,False,False
16010,16010,-53.536865234375,DB00898,False,False
15508,15508,-53.53926086425781,DB00394,False,False
15312,15312,-53.549869537353516,DB00196,False,False
15461,15461,-53.558753967285156,DB00346,False,False
15417,15417,-53.56138229370117,DB00301,False,False
15950,15950,-53.569557189941406,DB00838,False,False
15316,15316,-53.5736083984375,DB00200,False,False
15748,15748,-53.58051681518555,DB00636,False,False
15605,15605,-53.59021759033203,DB00491,False,False
15471,15471,-53.59177780151367,DB00356,False,False
15507,15507,-53.59678268432617,DB00393,False,False
15292,15292,-53.598846435546875,DB00176,False,False
15389,15389,-53.60140609741211,DB00273,False,False
15609,15609,-53.609275817871094,DB00495,False,False
15396,15396,-53.61868667602539,DB00280,False,False
15201,15201,-53.6266975402832,DB00080,False,False
15296,15296,-53.63137435913086,DB00180,False,False
15447,15447,-53.64107131958008,DB00332,False,False
