,tail_id,score,tail_label,in_validation,in_testing
15402,15402,-50.51609802246094,DB00286,False,False
15741,15741,-50.52036666870117,DB00629,False,False
15706,15706,-50.9555778503418,DB00594,False,False
15178,15178,-50.977054595947266,DB00054,False,False
15569,15569,-51.15094757080078,DB00455,False,False
15551,15551,-51.16468048095703,DB00437,False,False
15141,15141,-51.187374114990234,DB00015,False,False
15676,15676,-51.24656677246094,DB00564,False,False
15553,15553,-51.2679328918457,DB00439,False,False
15695,15695,-51.31205749511719,DB00583,False,False
15165,15165,-51.46717834472656,DB00041,False,False
15275,15275,-51.52463150024414,DB00158,False,False
15343,15343,-51.53413391113281,DB00227,False,False
15809,15809,-51.58018112182617,DB00697,False,False
15132,15132,-51.602272033691406,DB00006,False,False
15510,15510,-51.61817932128906,DB00396,False,False
15464,15464,-51.643348693847656,DB00349,False,False
15488,15488,-51.6821174621582,DB00373,False,False
15675,15675,-51.697837829589844,DB00563,False,False
15829,15829,-51.70564270019531,DB00717,False,False
15703,15703,-51.70808410644531,DB00591,False,False
15313,15313,-51.71015930175781,DB00197,False,False
15800,15800,-51.74196243286133,DB00688,False,False
15312,15312,-51.75361251831055,DB00196,False,False
15175,15175,-51.769691467285156,DB00051,False,False
15485,15485,-51.782508850097656,DB00370,False,False
15601,15601,-51.84942626953125,DB00487,False,False
15848,15848,-51.86532211303711,DB00736,False,False
15740,15740,-51.8773078918457,DB00628,False,False
15416,15416,-51.886661529541016,DB00300,False,False
15725,15725,-51.90100860595703,DB00613,False,False
15710,15710,-51.941558837890625,DB00598,False,False
15590,15590,-51.94891357421875,DB00476,False,False
15720,15720,-51.99235534667969,DB00608,False,False
15715,15715,-51.99300765991211,DB00603,False,False
15582,15582,-52.00257873535156,DB00468,False,False
15711,15711,-52.00621032714844,DB00599,False,False
15499,15499,-52.010986328125,DB00384,False,False
15211,15211,-52.01628875732422,DB00091,False,False
15851,15851,-52.03112030029297,DB00739,False,False
15568,15568,-52.09349060058594,DB00454,False,False
15332,15332,-52.09928512573242,DB00216,False,False
15527,15527,-52.125858306884766,DB00413,False,False
15547,15547,-52.13337707519531,DB00433,False,False
15857,15857,-52.15955352783203,DB00745,False,False
15600,15600,-52.17481994628906,DB00486,False,False
16051,16051,-52.1782112121582,DB00939,False,False
15522,15522,-52.22887420654297,DB00408,False,False
15825,15825,-52.25886917114258,DB00713,False,False
15412,15412,-52.2818603515625,DB00296,False,False
15300,15300,-52.37120056152344,DB00184,False,False
15459,15459,-52.3766975402832,DB00344,False,False
15899,15899,-52.39441680908203,DB00787,False,False
15466,15466,-52.40587615966797,DB00351,False,False
15443,15443,-52.413818359375,DB00327,False,False
16062,16062,-52.4371337890625,DB00950,False,False
15200,15200,-52.46298599243164,DB00078,False,False
15830,15830,-52.46371841430664,DB00718,False,False
15496,15496,-52.48505401611328,DB00381,False,False
15932,15932,-52.48744583129883,DB00820,False,False
59188,59188,-52.500213623046875,food,False,False
15596,15596,-52.51956558227539,DB00482,False,False
15887,15887,-52.53536605834961,DB00775,False,False
15801,15801,-52.538177490234375,DB00689,False,False
15790,15790,-52.54719924926758,DB00678,False,False
15171,15171,-52.553863525390625,DB00047,False,False
15896,15896,-52.558067321777344,DB00784,False,False
15179,15179,-52.563507080078125,DB00055,False,False
15811,15811,-52.56465148925781,DB00699,False,False
15198,15198,-52.57432556152344,DB00075,False,False
15315,15315,-52.58467483520508,DB00199,False,False
15758,15758,-52.58621597290039,DB00646,False,False
15345,15345,-52.59625244140625,DB00229,False,False
16377,16377,-52.59957504272461,DB01269,False,False
15529,15529,-52.62012481689453,DB00415,False,False
15688,15688,-52.62263870239258,DB00576,False,False
15709,15709,-52.624324798583984,DB00597,False,False
15900,15900,-52.634708404541016,DB00788,False,False
15391,15391,-52.647674560546875,DB00275,False,False
15228,15228,-52.6552619934082,DB00110,False,False
15548,15548,-52.668243408203125,DB00434,False,False
15865,15865,-52.67612838745117,DB00753,False,False
15194,15194,-52.67655563354492,DB00071,False,False
15434,15434,-52.68024444580078,DB00318,False,False
15526,15526,-52.696815490722656,DB00412,False,False
15257,15257,-52.69855880737305,DB00140,False,False
15867,15867,-52.70302963256836,DB00755,False,False
15140,15140,-52.71186828613281,DB00014,False,False
15943,15943,-52.7321662902832,DB00831,False,False
15684,15684,-52.73280334472656,DB00572,False,False
15490,15490,-52.74776840209961,DB00375,False,False
16003,16003,-52.75090408325195,DB00891,False,False
15679,15679,-52.752132415771484,DB00567,False,False
15167,15167,-52.76915740966797,DB00043,False,False
15765,15765,-52.77248764038086,DB00653,False,False
15390,15390,-52.80662536621094,DB00274,False,False
15803,15803,-52.830841064453125,DB00691,False,False
15482,15482,-52.836185455322266,DB00367,False,False
15753,15753,-52.842071533203125,DB00641,False,False
15599,15599,-52.84469223022461,DB00485,False,False
