,tail_id,score,tail_label,in_validation,in_testing
15665,15665,9.459187507629395,DB00553,False,False
15402,15402,9.344010353088379,DB00286,False,False
15683,15683,8.995122909545898,DB00571,False,False
15556,15556,8.83725357055664,DB00442,False,False
15448,15448,8.527910232543945,DB00333,False,False
15212,15212,8.49021053314209,DB00092,False,False
15627,15627,8.439322471618652,DB00515,False,False
15549,15549,8.311720848083496,DB00435,False,False
15438,15438,8.1287260055542,DB00322,False,False
15645,15645,8.02035140991211,DB00533,False,False
15565,15565,7.995721817016602,DB00451,False,False
15674,15674,7.971578121185303,DB00562,False,False
15406,15406,7.968302249908447,DB00290,False,False
15127,15127,7.96345329284668,DB00001,False,False
15197,15197,7.833731174468994,DB00074,False,False
15641,15641,7.815943241119385,DB00529,False,False
15720,15720,7.8143630027771,DB00608,False,False
15754,15754,7.746915817260742,DB00642,False,False
15387,15387,7.6232123374938965,DB00271,False,False
15329,15329,7.5887956619262695,DB00213,False,False
15601,15601,7.578175067901611,DB00487,False,False
15424,15424,7.573453426361084,DB00308,False,False
26968,26968,7.5551371574401855,FOOD00664,False,False
15195,15195,7.551924228668213,DB00072,False,False
15142,15142,7.549241065979004,DB00016,False,False
15396,15396,7.542951583862305,DB00280,False,False
15446,15446,7.5331034660339355,DB00331,False,False
15554,15554,7.488018989562988,DB00440,False,False
15494,15494,7.290097236633301,DB00379,False,False
15660,15660,7.246710300445557,DB00548,False,False
15570,15570,7.144455909729004,DB00456,False,False
15439,15439,7.094823837280273,DB00323,False,False
15586,15586,7.04176139831543,DB00472,False,False
15583,15583,6.987775802612305,DB00469,False,False
15724,15724,6.934531211853027,DB00612,False,False
15140,15140,6.896685600280762,DB00014,False,False
15566,15566,6.87336540222168,DB00452,False,False
15421,15421,6.809800624847412,DB00305,False,False
15527,15527,6.7651801109313965,DB00413,False,False
15275,15275,6.7323317527771,DB00158,False,False
15842,15842,6.727093696594238,DB00730,False,False
15630,15630,6.61285400390625,DB00518,False,False
15682,15682,6.57059383392334,DB00570,False,False
15361,15361,6.5697760581970215,DB00245,False,False
15806,15806,6.527957916259766,DB00694,False,False
15529,15529,6.505193710327148,DB00415,False,False
15351,15351,6.5020880699157715,DB00235,False,False
15410,15410,6.435273170471191,DB00294,False,False
15707,15707,6.42544412612915,DB00595,False,False
15557,15557,6.42414665222168,DB00443,False,False
15595,15595,6.358979225158691,DB00481,False,False
15653,15653,6.348867416381836,DB00541,False,False
15623,15623,6.249887943267822,DB00511,False,False
15314,15314,6.230356216430664,DB00198,False,False
15763,15763,6.163608551025391,DB00651,False,False
15700,15700,6.159722805023193,DB00588,False,False
15830,15830,6.1236419677734375,DB00718,False,False
15777,15777,6.097713470458984,DB00665,False,False
15452,15452,6.070335388183594,DB00337,False,False
15230,15230,6.030038833618164,DB00112,False,False
15435,15435,6.0269575119018555,DB00319,False,False
15797,15797,6.004990100860596,DB00685,False,False
15887,15887,5.9591965675354,DB00775,False,False
59188,59188,5.958358287811279,food,False,False
15256,15256,5.9490485191345215,DB00139,False,False
15425,15425,5.921754360198975,DB00309,False,False
15362,15362,5.9002766609191895,DB00246,False,False
15513,15513,5.892784118652344,DB00399,False,False
15773,15773,5.884275913238525,DB00661,False,False
15834,15834,5.878744125366211,DB00722,False,False
15368,15368,5.865753650665283,DB00252,False,False
15392,15392,5.848779201507568,DB00276,False,False
15475,15475,5.837741374969482,DB00360,False,False
15163,15163,5.820797920227051,DB00039,False,False
15510,15510,5.792373180389404,DB00396,False,False
15431,15431,5.778509140014648,DB00315,False,False
15553,15553,5.761438369750977,DB00439,False,False
15371,15371,5.739658832550049,DB00255,False,False
15420,15420,5.708670139312744,DB00304,False,False
15918,15918,5.65572452545166,DB00806,False,False
15762,15762,5.639421463012695,DB00650,False,False
15584,15584,5.634182453155518,DB00470,False,False
15793,15793,5.633962631225586,DB00681,False,False
15769,15769,5.611405849456787,DB00657,False,False
36601,36601,5.58372163772583,Gene::5243,False,False
15497,15497,5.545015335083008,DB00382,False,False
15349,15349,5.5130839347839355,DB00233,False,False
15717,15717,5.489932060241699,DB00605,False,False
15632,15632,5.488705635070801,DB00520,False,False
15801,15801,5.440437316894531,DB00689,False,False
15600,15600,5.420326232910156,DB00486,False,False
15384,15384,5.416272163391113,DB00268,False,False
15686,15686,5.415879726409912,DB00574,False,False
15690,15690,5.4012770652771,DB00578,False,False
15462,15462,5.344857215881348,DB00347,False,False
15738,15738,5.325024604797363,DB00626,False,False
15336,15336,5.321365833282471,DB00220,False,False
15319,15319,5.317044734954834,DB00203,False,False
15796,15796,5.315762519836426,DB00684,False,False
15457,15457,5.307538986206055,DB00342,False,False
