,tail_id,score,tail_label,in_validation,in_testing
15160,15160,9.040449142456055,DB00035,False,False
15322,15322,8.230552673339844,DB00206,False,False
15276,15276,7.980847358703613,DB00159,False,False
15324,15324,7.977365970611572,DB00208,False,False
15316,15316,7.860852241516113,DB00200,False,False
15293,15293,7.501069068908691,DB00177,False,False
15424,15424,7.442375659942627,DB00308,False,False
15419,15419,7.442310810089111,DB00303,False,False
15178,15178,7.413904190063477,DB00054,False,False
15190,15190,7.340975761413574,DB00067,False,False
15439,15439,7.32963752746582,DB00323,False,False
15405,15405,7.224365711212158,DB00289,False,False
15132,15132,7.10897159576416,DB00006,False,False
15211,15211,7.0007405281066895,DB00091,False,False
15187,15187,6.907773017883301,DB00063,False,False
15456,15456,6.865880489349365,DB00341,False,False
15320,15320,6.856942653656006,DB00204,False,False
15401,15401,6.82600212097168,DB00285,False,False
15314,15314,6.825660705566406,DB00198,False,False
15188,15188,6.78912353515625,DB00065,False,False
15327,15327,6.7561187744140625,DB00211,False,False
15394,15394,6.728903293609619,DB00278,False,False
15292,15292,6.680292129516602,DB00176,False,False
15141,15141,6.652946472167969,DB00015,False,False
15325,15325,6.623006820678711,DB00209,False,False
15400,15400,6.557574272155762,DB00284,False,False
15459,15459,6.451149940490723,DB00344,False,False
15445,15445,6.271588325500488,DB00330,False,False
15446,15446,6.182451248168945,DB00331,False,False
15430,15430,6.160284042358398,DB00314,False,False
15438,15438,6.112870693206787,DB00322,False,False
15337,15337,5.967562198638916,DB00221,False,False
15412,15412,5.966519355773926,DB00296,False,False
15406,15406,5.889027118682861,DB00290,False,False
15294,15294,5.855018615722656,DB00178,False,False
15416,15416,5.821085453033447,DB00300,False,False
15429,15429,5.804184913635254,DB00313,False,False
15321,15321,5.794634819030762,DB00205,False,False
15443,15443,5.793173789978027,DB00327,False,False
15448,15448,5.760583877563477,DB00333,False,False
15164,15164,5.689416408538818,DB00040,False,False
15408,15408,5.656132221221924,DB00292,False,False
15454,15454,5.655599117279053,DB00339,False,False
15428,15428,5.616671562194824,DB00312,False,False
15487,15487,5.555885314941406,DB00372,False,False
15431,15431,5.444683074951172,DB00315,False,False
15334,15334,5.434725761413574,DB00218,False,False
15240,15240,5.4337358474731445,DB00122,False,False
15481,15481,5.427546501159668,DB00366,False,False
15269,15269,5.416417598724365,DB00152,False,False
15410,15410,5.411587715148926,DB00294,False,False
15280,15280,5.3978681564331055,DB00163,False,False
23600,23600,5.377524375915527,DB16024,False,False
15300,15300,5.336152076721191,DB00184,False,False
15434,15434,5.315298557281494,DB00318,False,False
15469,15469,5.301273822784424,DB00354,False,False
15468,15468,5.300379753112793,DB00353,False,False
15173,15173,5.296262741088867,DB00049,False,False
15435,15435,5.294004440307617,DB00319,False,False
15471,15471,5.2730512619018555,DB00356,False,False
15453,15453,5.272563934326172,DB00338,False,False
15462,15462,5.269323348999023,DB00347,False,False
15436,15436,5.234665393829346,DB00320,False,False
42134,42134,5.231052875518799,Gene::84162,False,False
15176,15176,5.209956169128418,DB00052,False,False
26602,26602,5.203136444091797,FOOD00256,False,False
15480,15480,5.199723720550537,DB00365,False,False
15402,15402,5.177568435668945,DB00286,False,False
15512,15512,5.1669135093688965,DB00398,False,False
15449,15449,5.118408203125,DB00334,False,False
15521,15521,5.100809097290039,DB00407,False,False
15504,15504,5.069681167602539,DB00390,False,False
15441,15441,5.057103157043457,DB00325,False,False
15386,15386,4.991453647613525,DB00270,False,False
15485,15485,4.975320816040039,DB00370,False,False
15149,15149,4.956400394439697,DB00024,False,False
15432,15432,4.9476165771484375,DB00316,False,False
15541,15541,4.945426940917969,DB00427,False,False
15470,15470,4.928966045379639,DB00355,False,False
15492,15492,4.9107794761657715,DB00377,False,False
15447,15447,4.8971781730651855,DB00332,False,False
15464,15464,4.883565902709961,DB00349,False,False
15413,15413,4.86122989654541,DB00297,False,False
15519,15519,4.858897686004639,DB00405,False,False
15423,15423,4.852911949157715,DB00307,False,False
15422,15422,4.850579261779785,DB00306,False,False
15411,15411,4.844848155975342,DB00295,False,False
15433,15433,4.835176944732666,DB00317,False,False
15363,15363,4.796416759490967,DB00247,False,False
15420,15420,4.7905168533325195,DB00304,False,False
15488,15488,4.789139747619629,DB00373,False,False
15330,15330,4.766752243041992,DB00214,False,False
15437,15437,4.757774829864502,DB00321,False,False
15528,15528,4.734257698059082,DB00414,False,False
15527,15527,4.715749740600586,DB00413,False,False
15391,15391,4.672268390655518,DB00275,False,False
15507,15507,4.666546821594238,DB00393,False,False
16107,16107,4.623011112213135,DB00995,False,False
15605,15605,4.601554870605469,DB00491,False,False
15651,15651,4.597786903381348,DB00539,False,False
