,tail_id,score,tail_label,in_validation,in_testing
51217,51217,-54.66381072998047,Q14654,False,False
27640,27640,-54.99957275390625,Gene::10219,False,False
50639,50639,-55.08502960205078,Pharmacologic Class::N0000009059,False,False
12383,12383,-55.22250747680664,Biological Process::GO:1902897,False,False
34586,34586,-55.26953887939453,Gene::377841,False,False
45483,45483,-55.284523010253906,Molecular Function::GO:0004329,False,False
15086,15086,-55.30110549926758,Cytochrome P-450 CYP3A5 Inducers,False,False
7344,7344,-55.313201904296875,Biological Process::GO:0035246,False,False
22587,22587,-55.32101821899414,DB14086,False,False
6341,6341,-55.326019287109375,Biological Process::GO:0030900,False,False
3027,3027,-55.34603500366211,Biological Process::GO:0000212,False,False
24510,24510,-55.3588752746582,DBSALT001122,False,False
54766,54766,-55.3801155090332,Side Effect::C0231835,False,False
21402,21402,-55.404056549072266,DB12771,False,False
4766,4766,-55.414085388183594,Biological Process::GO:0009068,False,False
44957,44957,-55.42751693725586,Local Anesthetics (Amide),False,False
4204,4204,-55.4615478515625,Biological Process::GO:0006633,False,False
29685,29685,-55.4631233215332,Gene::144402,False,False
12211,12211,-55.46714782714844,Biological Process::GO:1902065,False,False
56238,56238,-55.491600036621094,Side Effect::C0549634,False,False
48103,48103,-55.498390197753906,Oxalates,False,False
17911,17911,-55.499427795410156,DB05399,False,False
12506,12506,-55.505859375,Biological Process::GO:1903322,False,False
37830,37830,-55.50997543334961,Gene::55824,False,False
53573,53573,-55.5109977722168,Side Effect::C0027497,False,False
52417,52417,-55.540340423583984,SMP0051038,False,False
52890,52890,-55.56203079223633,Side Effect::C0010068,False,False
10928,10928,-55.56302261352539,Biological Process::GO:0071286,False,False
26382,26382,-55.56730651855469,FOOD00005,False,False
6732,6732,-55.569698333740234,Biological Process::GO:0032504,False,False
27416,27416,-55.570804595947266,Gene::100381270,False,False
52366,52366,-55.587310791015625,SMP0000737,False,False
55547,55547,-55.587589263916016,Side Effect::C0280100,False,False
46196,46196,-55.59202575683594,Molecular Function::GO:0015081,False,False
42520,42520,-55.59893798828125,Gene::84915,False,False
9287,9287,-55.613006591796875,Biological Process::GO:0048730,False,False
45235,45235,-55.61713409423828,Molecular Function::GO:0001106,False,False
52320,52320,-55.63412094116211,SMP0000688,False,False
10461,10461,-55.637168884277344,Biological Process::GO:0061001,False,False
53760,53760,-55.646392822265625,Side Effect::C0032781,False,False
5574,5574,-55.65791320800781,Biological Process::GO:0016053,False,False
26173,26173,-55.6590690612793,Estrogen Antagonists,False,False
12143,12143,-55.661556243896484,Biological Process::GO:1901723,False,False
50540,50540,-55.66329574584961,Pharmacologic Class::N0000000125,False,False
8778,8778,-55.66408920288086,Biological Process::GO:0046010,False,False
10798,10798,-55.66585159301758,Biological Process::GO:0070777,False,False
11267,11267,-55.67181396484375,Biological Process::GO:0072236,False,False
8355,8355,-55.674049377441406,Biological Process::GO:0044403,False,False
12102,12102,-55.6820068359375,Biological Process::GO:1901568,False,False
6982,6982,-55.683677673339844,Biological Process::GO:0033136,False,False
50017,50017,-55.6851921081543,Pathway::PC7_7754,False,False
12545,12545,-55.68703079223633,Biological Process::GO:1903431,False,False
45059,45059,-55.68902587890625,Mercurial Diuretics,False,False
56713,56713,-55.69173049926758,Side Effect::C0854193,False,False
44314,44314,-55.69957733154297,"Glycine Plasma Membrane Transport Proteins, antagonists & inhibitors",False,False
53040,53040,-55.701454162597656,Side Effect::C0014752,False,False
44794,44794,-55.70616149902344,Iodine Isotopes,False,False
4117,4117,-55.714439392089844,Biological Process::GO:0006513,False,False
16187,16187,-55.72202682495117,DB01078,False,False
15178,15178,-55.72224807739258,DB00054,False,False
13519,13519,-55.723567962646484,Cell Adhesion Molecules,False,False
2912,2912,-55.73590087890625,Benzenesulfonates,False,False
5441,5441,-55.73721694946289,Biological Process::GO:0014902,False,False
11200,11200,-55.739376068115234,Biological Process::GO:0072087,False,False
43466,43466,-55.740177154541016,Gene::92241,False,False
1304,1304,-55.7423095703125,59729-32-7,False,False
25014,25014,-55.74281311035156,DBSALT001824,False,False
13472,13472,-55.74446487426758,Carbon-Nitrogen Lyases,False,False
28643,28643,-55.74457931518555,Gene::114571,False,False
40720,40720,-55.744781494140625,Gene::7539,False,False
38316,38316,-55.74676513671875,Gene::57165,False,False
52755,52755,-55.74728775024414,Side Effect::C0006114,False,False
5866,5866,-55.747615814208984,Biological Process::GO:0019637,False,False
52199,52199,-55.7518310546875,SMP0000546,False,False
48618,48618,-55.754600524902344,P51787,False,False
17995,17995,-55.75525665283203,DB05590,False,False
51836,51836,-55.758201599121094,SMP0000132,False,False
7186,7186,-55.76272964477539,Biological Process::GO:0034342,False,False
52690,52690,-55.76324462890625,Side Effect::C0003962,False,False
9042,9042,-55.76788330078125,Biological Process::GO:0046878,False,False
55978,55978,-55.76857376098633,Side Effect::C0497156,False,False
58165,58165,-55.769935607910156,Symptom::D006337,False,False
53717,53717,-55.771934509277344,Side Effect::C0031212,False,False
6953,6953,-55.77437210083008,Biological Process::GO:0033046,False,False
17834,17834,-55.774620056152344,DB05199,False,False
17199,17199,-55.7872314453125,DB03554,False,False
23035,23035,-55.787750244140625,DB14936,False,False
8620,8620,-55.79046630859375,Biological Process::GO:0045665,False,False
46803,46803,-55.799442291259766,Molecular Function::GO:0031013,False,False
24977,24977,-55.80217742919922,DBSALT001769,False,False
49970,49970,-55.80408477783203,Pathway::PC7_7642,False,False
7184,7184,-55.809486389160156,Biological Process::GO:0034340,False,False
9796,9796,-55.811073303222656,Biological Process::GO:0051656,False,False
45619,45619,-55.81141662597656,Molecular Function::GO:0004683,False,False
6175,6175,-55.81246566772461,Biological Process::GO:0030178,False,False
32340,32340,-55.8152961730957,Gene::25927,False,False
55041,55041,-55.81584548950195,Side Effect::C0235678,False,False
280,280,-55.81888198852539,1334714-66-7,False,False
9026,9026,-55.82783508300781,Biological Process::GO:0046832,False,False
50616,50616,-55.82841491699219,Pharmacologic Class::N0000008065,False,False
