,tail_id,score,tail_label,in_validation,in_testing
15151,15151,9.683636665344238,DB00026,False,False
15132,15132,9.493064880371094,DB00006,False,False
15368,15368,9.43986701965332,DB00252,False,False
15585,15585,8.949705123901367,DB00471,False,False
15226,15226,8.826067924499512,DB00108,False,False
15609,15609,8.66568660736084,DB00495,False,False
15178,15178,8.640823364257812,DB00054,False,False
15428,15428,8.619071006774902,DB00312,False,False
15183,15183,8.581442832946777,DB00059,False,False
15521,15521,8.51418399810791,DB00407,False,False
15311,15311,8.414896965026855,DB00195,False,False
15343,15343,8.390275955200195,DB00227,False,False
15187,15187,8.321569442749023,DB00063,False,False
15196,15196,8.279151916503906,DB00073,False,False
15135,15135,8.268865585327148,DB00009,False,False
15410,15410,8.173152923583984,DB00294,False,False
15444,15444,8.090083122253418,DB00328,False,False
15165,15165,8.061694145202637,DB00041,False,False
15206,15206,7.963136672973633,DB00086,False,False
15504,15504,7.851284503936768,DB00390,False,False
15358,15358,7.783099174499512,DB00242,False,False
15156,15156,7.732457637786865,DB00031,False,False
15473,15473,7.7296342849731445,DB00358,False,False
15433,15433,7.670340061187744,DB00317,False,False
15482,15482,7.653584957122803,DB00367,False,False
15296,15296,7.611082553863525,DB00180,False,False
15474,15474,7.6068878173828125,DB00359,False,False
15542,15542,7.551851749420166,DB00428,False,False
15291,15291,7.511264801025391,DB00175,False,False
15534,15534,7.4576568603515625,DB00420,False,False
15656,15656,7.447864055633545,DB00544,False,False
15643,15643,7.442800521850586,DB00531,False,False
15495,15495,7.391641139984131,DB00380,False,False
15623,15623,7.229272365570068,DB00511,False,False
15396,15396,7.2109503746032715,DB00280,False,False
15644,15644,7.172736167907715,DB00532,False,False
15572,15572,7.054230213165283,DB00458,False,False
15384,15384,6.991423606872559,DB00268,False,False
15401,15401,6.984281539916992,DB00285,False,False
15617,15617,6.977351188659668,DB00503,False,False
15434,15434,6.974466323852539,DB00318,False,False
15449,15449,6.939113616943359,DB00334,False,False
15322,15322,6.917290210723877,DB00206,False,False
15515,15515,6.9082536697387695,DB00401,False,False
15450,15450,6.896803855895996,DB00335,False,False
15379,15379,6.896252155303955,DB00263,False,False
15630,15630,6.8795061111450195,DB00518,False,False
15370,15370,6.8466901779174805,DB00254,False,False
15496,15496,6.788440704345703,DB00381,False,False
15595,15595,6.741560935974121,DB00481,False,False
15471,15471,6.727614402770996,DB00356,False,False
15502,15502,6.63555383682251,DB00388,False,False
15138,15138,6.62018346786499,DB00012,False,False
57947,57947,6.61046028137207,St. John's Wort,False,False
15466,15466,6.608554840087891,DB00351,False,False
15485,15485,6.525056838989258,DB00370,False,False
15653,15653,6.524937629699707,DB00541,False,False
15626,15626,6.479297161102295,DB00514,False,False
15391,15391,6.464981555938721,DB00275,False,False
26602,26602,6.415337562561035,FOOD00256,False,False
15548,15548,6.389553546905518,DB00434,False,False
15461,15461,6.339437007904053,DB00346,False,False
15464,15464,6.329221725463867,DB00349,False,False
15541,15541,6.317522048950195,DB00427,False,False
15603,15603,6.29118537902832,DB00489,False,False
15285,15285,6.224394798278809,DB00169,False,False
58832,58832,6.22426700592041,alcohol,False,False
15454,15454,6.219303131103516,DB00339,False,False
15439,15439,6.183440208435059,DB00323,False,False
15661,15661,6.023533821105957,DB00549,False,False
15530,15530,6.01723051071167,DB00416,False,False
15599,15599,6.001216888427734,DB00485,False,False
15321,15321,6.000592231750488,DB00205,False,False
15666,15666,5.958303451538086,DB00554,False,False
15611,15611,5.923890113830566,DB00497,False,False
15671,15671,5.899116516113281,DB00559,False,False
15413,15413,5.878325462341309,DB00297,False,False
15698,15698,5.877350807189941,DB00586,False,False
15398,15398,5.872620582580566,DB00282,False,False
15431,15431,5.854659557342529,DB00315,False,False
15676,15676,5.80849552154541,DB00564,False,False
15133,15133,5.741612434387207,DB00007,False,False
15469,15469,5.685152530670166,DB00354,False,False
15360,15360,5.680387496948242,DB00244,False,False
15317,15317,5.6800336837768555,DB00201,False,False
15794,15794,5.660478591918945,DB00682,False,False
15538,15538,5.660122871398926,DB00424,False,False
15402,15402,5.6428680419921875,DB00286,False,False
15662,15662,5.607489109039307,DB00550,False,False
15829,15829,5.606667518615723,DB00717,False,False
15867,15867,5.5951828956604,DB00755,False,False
15649,15649,5.592962265014648,DB00537,False,False
15674,15674,5.5864338874816895,DB00562,False,False
15715,15715,5.585557460784912,DB00603,False,False
15645,15645,5.581965446472168,DB00533,False,False
15350,15350,5.5757598876953125,DB00234,False,False
15492,15492,5.547532081604004,DB00377,False,False
15446,15446,5.536415100097656,DB00331,False,False
15380,15380,5.522947311401367,DB00264,False,False
15171,15171,5.514344215393066,DB00047,False,False
