,tail_id,score,tail_label,in_validation,in_testing
15322,15322,9.937213897705078,DB00206,False,False
16064,16064,9.29249382019043,DB00952,False,False
15505,15505,9.260321617126465,DB00391,False,False
15353,15353,9.122515678405762,DB00237,False,False
15802,15802,8.903121948242188,DB00690,False,False
15424,15424,8.837105751037598,DB00308,False,False
15360,15360,8.82608699798584,DB00244,False,False
16190,16190,8.783610343933105,DB01081,False,False
15459,15459,8.660780906677246,DB00344,False,False
15912,15912,8.646515846252441,DB00800,False,False
15411,15411,8.628962516784668,DB00295,False,False
15817,15817,8.593527793884277,DB00705,False,False
16103,16103,8.523317337036133,DB00991,False,False
15302,15302,8.52311897277832,DB00186,False,False
15636,15636,8.482145309448242,DB00524,False,False
16227,16227,8.41283130645752,DB01118,False,False
15416,15416,8.39638900756836,DB00300,False,False
15405,15405,8.394057273864746,DB00289,False,False
16030,16030,8.385831832885742,DB00918,False,False
15839,15839,8.375643730163574,DB00727,False,False
15701,15701,8.362594604492188,DB00589,False,False
15843,15843,8.362314224243164,DB00731,False,False
15320,15320,8.360270500183105,DB00204,False,False
15518,15518,8.330816268920898,DB00404,False,False
15846,15846,8.23983383178711,DB00734,False,False
15685,15685,8.052934646606445,DB00573,False,False
15399,15399,8.051679611206055,DB00283,False,False
15824,15824,8.04726791381836,DB00712,False,False
15468,15468,8.041109085083008,DB00353,False,False
16052,16052,8.028450965881348,DB00940,False,False
15944,15944,8.015027046203613,DB00832,False,False
15444,15444,8.001688957214355,DB00328,False,False
16181,16181,7.996984481811523,DB01072,False,False
15454,15454,7.992912769317627,DB00339,False,False
15315,15315,7.984949111938477,DB00199,False,False
15526,15526,7.975610256195068,DB00412,False,False
16138,16138,7.9337029457092285,DB01026,False,False
15933,15933,7.903568267822266,DB00821,False,False
15474,15474,7.896451473236084,DB00359,False,False
15694,15694,7.879829406738281,DB00582,False,False
16199,16199,7.847989082336426,DB01090,False,False
15821,15821,7.845461845397949,DB00709,False,False
15709,15709,7.828303337097168,DB00597,False,False
15457,15457,7.815342903137207,DB00342,False,False
15170,15170,7.799572467803955,DB00046,False,False
15307,15307,7.7944135665893555,DB00191,False,False
15464,15464,7.787708282470703,DB00349,False,False
15700,15700,7.785861492156982,DB00588,False,False
15813,15813,7.775803089141846,DB00701,False,False
15908,15908,7.767898082733154,DB00796,False,False
15175,15175,7.749552249908447,DB00051,False,False
15941,15941,7.71912956237793,DB00829,False,False
15327,15327,7.705713748931885,DB00211,False,False
16277,16277,7.6934051513671875,DB01168,False,False
16113,16113,7.686551094055176,DB01001,False,False
15977,15977,7.662729263305664,DB00865,False,False
15211,15211,7.640835762023926,DB00091,False,False
15943,15943,7.601436138153076,DB00831,False,False
15498,15498,7.585672378540039,DB00383,False,False
15469,15469,7.547500133514404,DB00354,False,False
15765,15765,7.5382399559021,DB00653,False,False
15438,15438,7.533870220184326,DB00322,False,False
15613,15613,7.515807151794434,DB00499,False,False
15194,15194,7.455667972564697,DB00071,False,False
15298,15298,7.454347610473633,DB00182,False,False
15890,15890,7.445281028747559,DB00778,False,False
15859,15859,7.428982257843018,DB00747,False,False
15491,15491,7.404995441436768,DB00376,False,False
15665,15665,7.380473613739014,DB00553,False,False
15984,15984,7.360202312469482,DB00872,False,False
15338,15338,7.355174541473389,DB00222,False,False
15975,15975,7.342152118682861,DB00863,False,False
15304,15304,7.286850452423096,DB00188,False,False
15741,15741,7.286330699920654,DB00629,False,False
16244,16244,7.285575866699219,DB01135,False,False
15992,15992,7.275643825531006,DB00880,False,False
15931,15931,7.2700276374816895,DB00819,False,False
15945,15945,7.25311279296875,DB00833,False,False
15928,15928,7.19962739944458,DB00816,False,False
15715,15715,7.1890668869018555,DB00603,False,False
15548,15548,7.179135322570801,DB00434,False,False
15529,15529,7.16943359375,DB00415,False,False
16012,16012,7.168408393859863,DB00900,False,False
15506,15506,7.154574871063232,DB00392,False,False
15804,15804,7.1484375,DB00692,False,False
15787,15787,7.145171642303467,DB00675,False,False
15999,15999,7.142319202423096,DB00887,False,False
15979,15979,7.137390613555908,DB00867,False,False
15554,15554,7.120048999786377,DB00440,False,False
16320,16320,7.1148905754089355,DB01211,False,False
16024,16024,7.067630290985107,DB00912,False,False
16268,16268,7.05674934387207,DB01159,False,False
15423,15423,7.048256874084473,DB00307,False,False
15562,15562,7.031695365905762,DB00448,False,False
15647,15647,7.026759147644043,DB00535,False,False
15420,15420,6.958034515380859,DB00304,False,False
15609,15609,6.933694839477539,DB00495,False,False
15642,15642,6.930826187133789,DB00530,False,False
15664,15664,6.909134864807129,DB00552,False,False
15301,15301,6.900781631469727,DB00185,False,False
