,tail_id,score,tail_label,in_validation,in_testing
15568,15568,10.006248474121094,DB00454,False,False
15402,15402,9.796257019042969,DB00286,False,False
15794,15794,9.74619197845459,DB00682,False,False
15674,15674,9.549657821655273,DB00562,False,False
15462,15462,9.547357559204102,DB00347,False,False
15747,15747,9.48412799835205,DB00635,False,False
15440,15440,9.030277252197266,DB00324,False,False
15526,15526,9.00931453704834,DB00412,False,False
15546,15546,8.971534729003906,DB00432,False,False
15676,15676,8.94540786743164,DB00564,False,False
15480,15480,8.91132640838623,DB00365,False,False
15680,15680,8.835302352905273,DB00568,False,False
15307,15307,8.827882766723633,DB00191,False,False
15585,15585,8.770698547363281,DB00471,False,False
15554,15554,8.652984619140625,DB00440,False,False
15156,15156,8.6257905960083,DB00031,False,False
15428,15428,8.596222877502441,DB00312,False,False
15630,15630,8.572762489318848,DB00518,False,False
15364,15364,8.570612907409668,DB00248,False,False
15425,15425,8.491177558898926,DB00309,False,False
15359,15359,8.458297729492188,DB00243,False,False
15784,15784,8.441314697265625,DB00672,False,False
15443,15443,8.421279907226562,DB00327,False,False
15316,15316,8.391182899475098,DB00200,False,False
15698,15698,8.376267433166504,DB00586,False,False
15725,15725,8.306159019470215,DB00613,False,False
15438,15438,8.241470336914062,DB00322,False,False
15705,15705,8.219444274902344,DB00593,False,False
15582,15582,8.19290542602539,DB00468,False,False
15667,15667,8.163467407226562,DB00555,False,False
15362,15362,8.161303520202637,DB00246,False,False
58832,58832,8.150788307189941,alcohol,False,False
15426,15426,8.081268310546875,DB00310,False,False
15131,15131,8.067514419555664,DB00005,False,False
15474,15474,7.985662460327148,DB00359,False,False
15796,15796,7.984121799468994,DB00684,False,False
15476,15476,7.905706405639648,DB00361,False,False
15495,15495,7.744726657867432,DB00380,False,False
15551,15551,7.68475866317749,DB00437,False,False
15434,15434,7.682868003845215,DB00318,False,False
15196,15196,7.669872283935547,DB00073,False,False
15188,15188,7.6535420417785645,DB00065,False,False
15431,15431,7.620267868041992,DB00315,False,False
15795,15795,7.5684099197387695,DB00683,False,False
15449,15449,7.560657024383545,DB00334,False,False
15398,15398,7.498335361480713,DB00282,False,False
15700,15700,7.481319904327393,DB00588,False,False
15575,15575,7.446296215057373,DB00461,False,False
15357,15357,7.42869758605957,DB00241,False,False
15887,15887,7.421510696411133,DB00775,False,False
15496,15496,7.398244380950928,DB00381,False,False
15200,15200,7.375870704650879,DB00078,False,False
15660,15660,7.356752872467041,DB00548,False,False
26968,26968,7.327185153961182,FOOD00664,False,False
15446,15446,7.278678894042969,DB00331,False,False
15670,15670,7.239691257476807,DB00558,False,False
15666,15666,7.2035040855407715,DB00554,False,False
15343,15343,7.186908721923828,DB00227,False,False
15827,15827,7.183218002319336,DB00715,False,False
15617,15617,7.1022467613220215,DB00503,False,False
15435,15435,7.092064380645752,DB00319,False,False
15436,15436,7.055142402648926,DB00320,False,False
15753,15753,7.033962726593018,DB00641,False,False
15127,15127,7.011922836303711,DB00001,False,False
15351,15351,6.967617034912109,DB00235,False,False
15874,15874,6.896817207336426,DB00762,False,False
15886,15886,6.887820243835449,DB00774,False,False
15318,15318,6.877061367034912,DB00202,False,False
15768,15768,6.875993251800537,DB00656,False,False
15786,15786,6.80853796005249,DB00674,False,False
15806,15806,6.753595352172852,DB00694,False,False
15569,15569,6.750677585601807,DB00455,False,False
15885,15885,6.739206314086914,DB00773,False,False
15603,15603,6.698254585266113,DB00489,False,False
15686,15686,6.676601409912109,DB00574,False,False
15333,15333,6.671478271484375,DB00217,False,False
15615,15615,6.656615734100342,DB00501,False,False
15765,15765,6.627007007598877,DB00653,False,False
15285,15285,6.614945411682129,DB00169,False,False
15179,15179,6.607666492462158,DB00055,False,False
15294,15294,6.589783191680908,DB00178,False,False
15470,15470,6.504956245422363,DB00355,False,False
15920,15920,6.473629474639893,DB00808,False,False
15965,15965,6.399428367614746,DB00853,False,False
15772,15772,6.385257244110107,DB00660,False,False
15215,15215,6.385068893432617,DB00095,False,False
15337,15337,6.376890182495117,DB00221,False,False
15825,15825,6.375180244445801,DB00713,False,False
15955,15955,6.3144683837890625,DB00843,False,False
15379,15379,6.306903839111328,DB00263,False,False
15511,15511,6.278266906738281,DB00397,False,False
15696,15696,6.219165325164795,DB00584,False,False
15461,15461,6.1799845695495605,DB00346,False,False
15951,15951,6.154747486114502,DB00839,False,False
15925,15925,6.153768539428711,DB00813,False,False
15926,15926,6.114101409912109,DB00814,False,False
15895,15895,6.050302982330322,DB00783,False,False
15846,15846,6.03849983215332,DB00734,False,False
15530,15530,5.997096061706543,DB00416,False,False
15407,15407,5.991766452789307,DB00291,False,False
