,tail_id,score,tail_label,in_validation,in_testing
15410,15410,9.908103942871094,DB00294,False,False
15526,15526,9.65303897857666,DB00412,False,False
15864,15864,9.304235458374023,DB00752,False,False
15846,15846,9.257609367370605,DB00734,False,False
15395,15395,9.225614547729492,DB00279,False,False
15725,15725,9.197855949401855,DB00613,False,False
15729,15729,9.152914047241211,DB00617,False,False
15535,15535,9.152414321899414,DB00421,False,False
15642,15642,9.10313892364502,DB00530,False,False
15547,15547,9.021702766418457,DB00433,False,False
15304,15304,8.96034049987793,DB00188,False,False
15557,15557,8.939713478088379,DB00443,False,False
15763,15763,8.936561584472656,DB00651,False,False
15827,15827,8.925165176391602,DB00715,False,False
15462,15462,8.830693244934082,DB00347,False,False
15568,15568,8.811016082763672,DB00454,False,False
15853,15853,8.795653343200684,DB00741,False,False
15828,15828,8.785510063171387,DB00716,False,False
15806,15806,8.76546573638916,DB00694,False,False
15292,15292,8.711433410644531,DB00176,False,False
15886,15886,8.700908660888672,DB00774,False,False
15364,15364,8.671808242797852,DB00248,False,False
15553,15553,8.645108222961426,DB00439,False,False
15508,15508,8.63460922241211,DB00394,False,False
15951,15951,8.60588550567627,DB00839,False,False
15679,15679,8.585474014282227,DB00567,False,False
15600,15600,8.542182922363281,DB00486,False,False
15640,15640,8.533671379089355,DB00528,False,False
15865,15865,8.522674560546875,DB00753,False,False
15201,15201,8.514328002929688,DB00080,False,False
15617,15617,8.474456787109375,DB00503,False,False
15496,15496,8.408679962158203,DB00381,False,False
15857,15857,8.328450202941895,DB00745,False,False
15821,15821,8.311811447143555,DB00709,False,False
15813,15813,8.2808198928833,DB00701,False,False
15497,15497,8.270586013793945,DB00382,False,False
15565,15565,8.18945026397705,DB00451,False,False
15556,15556,8.151040077209473,DB00442,False,False
15859,15859,8.138542175292969,DB00747,False,False
15709,15709,8.121623992919922,DB00597,False,False
15509,15509,8.112096786499023,DB00395,False,False
15797,15797,8.04852294921875,DB00685,False,False
15667,15667,8.032960891723633,DB00555,False,False
15768,15768,8.031874656677246,DB00656,False,False
15636,15636,7.986246109008789,DB00524,False,False
15492,15492,7.9825215339660645,DB00377,False,False
15891,15891,7.96006965637207,DB00779,False,False
15871,15871,7.956365585327148,DB00759,False,False
16118,16118,7.9333391189575195,DB01006,False,False
15405,15405,7.92836856842041,DB00289,False,False
15371,15371,7.919190406799316,DB00255,False,False
15353,15353,7.88109016418457,DB00237,False,False
16030,16030,7.834043979644775,DB00918,False,False
15539,15539,7.823276519775391,DB00425,False,False
15552,15552,7.760636329650879,DB00438,False,False
15586,15586,7.757968902587891,DB00472,False,False
15616,15616,7.710824489593506,DB00502,False,False
15548,15548,7.664259433746338,DB00434,False,False
15873,15873,7.6564483642578125,DB00761,False,False
15780,15780,7.628810882568359,DB00668,False,False
15890,15890,7.576998710632324,DB00778,False,False
15792,15792,7.5513410568237305,DB00680,False,False
15494,15494,7.518325328826904,DB00379,False,False
15340,15340,7.477243423461914,DB00224,False,False
15165,15165,7.447972297668457,DB00041,False,False
15478,15478,7.422674655914307,DB00363,False,False
15485,15485,7.401996612548828,DB00370,False,False
15281,15281,7.395690441131592,DB00165,False,False
15468,15468,7.338183879852295,DB00353,False,False
15760,15760,7.337469100952148,DB00648,False,False
15971,15971,7.310115337371826,DB00859,False,False
15313,15313,7.271256446838379,DB00197,False,False
15350,15350,7.2632670402526855,DB00234,False,False
15973,15973,7.227529525756836,DB00861,False,False
15831,15831,7.215241432189941,DB00719,False,False
15413,15413,7.20593786239624,DB00297,False,False
15551,15551,7.195563793182373,DB00437,False,False
16036,16036,7.066349983215332,DB00924,False,False
15958,15958,7.046290397644043,DB00846,False,False
15862,15862,7.045848846435547,DB00750,False,False
15160,15160,7.025753021240234,DB00035,False,False
15855,15855,7.0013861656188965,DB00743,False,False
15454,15454,6.988705158233643,DB00339,False,False
15505,15505,6.984983444213867,DB00391,False,False
15912,15912,6.980567932128906,DB00800,False,False
15253,15253,6.943869590759277,DB00136,False,False
59188,59188,6.943174362182617,food,False,False
15950,15950,6.941123008728027,DB00838,False,False
15961,15961,6.925555229187012,DB00849,False,False
15947,15947,6.916183948516846,DB00835,False,False
15445,15445,6.8560991287231445,DB00330,False,False
15801,15801,6.846346855163574,DB00689,False,False
15954,15954,6.841652870178223,DB00842,False,False
15770,15770,6.767100811004639,DB00658,False,False
16063,16063,6.7651753425598145,DB00951,False,False
15840,15840,6.7560625076293945,DB00728,False,False
15837,15837,6.714366436004639,DB00725,False,False
16089,16089,6.695771217346191,DB00977,False,False
15606,15606,6.69085693359375,DB00492,False,False
15131,15131,6.69018030166626,DB00005,False,False
