,tail_id,score,tail_label,in_validation,in_testing
15343,15343,-53.41984176635742,DB00227,False,False
15510,15510,-53.47019958496094,DB00396,False,False
15359,15359,-53.5834846496582,DB00243,False,False
15313,15313,-53.70147705078125,DB00197,False,False
15324,15324,-53.88205337524414,DB00208,False,False
15433,15433,-53.897613525390625,DB00317,False,False
15133,15133,-53.95082473754883,DB00007,False,False
15453,15453,-53.959896087646484,DB00338,False,False
15518,15518,-54.080108642578125,DB00404,False,False
15165,15165,-54.25559997558594,DB00041,False,False
15340,15340,-54.26311492919922,DB00224,False,False
15312,15312,-54.37236022949219,DB00196,False,False
15207,15207,-54.47228240966797,DB00087,False,False
15304,15304,-54.512454986572266,DB00188,False,False
15298,15298,-54.52997970581055,DB00182,False,False
15423,15423,-54.537593841552734,DB00307,False,False
15171,15171,-54.53834533691406,DB00047,False,False
15301,15301,-54.551944732666016,DB00185,False,False
15315,15315,-54.556480407714844,DB00199,False,False
15716,15716,-54.586971282958984,DB00604,False,False
15554,15554,-54.59585189819336,DB00440,False,False
15558,15558,-54.60247802734375,DB00444,False,False
15344,15344,-54.80953598022461,DB00228,False,False
15331,15331,-54.80971908569336,DB00215,False,False
15642,15642,-54.817752838134766,DB00530,False,False
15553,15553,-54.921504974365234,DB00439,False,False
16305,16305,-54.922576904296875,DB01196,False,False
15401,15401,-54.923095703125,DB00285,False,False
15682,15682,-54.96498489379883,DB00570,False,False
15302,15302,-54.97488021850586,DB00186,False,False
15194,15194,-54.97616958618164,DB00071,False,False
15280,15280,-54.98655319213867,DB00163,False,False
15323,15323,-54.99368667602539,DB00207,False,False
15651,15651,-55.00335693359375,DB00539,False,False
15200,15200,-55.00358963012695,DB00078,False,False
15353,15353,-55.01127624511719,DB00237,False,False
15336,15336,-55.022117614746094,DB00220,False,False
15307,15307,-55.024539947509766,DB00191,False,False
15787,15787,-55.036869049072266,DB00675,False,False
15393,15393,-55.0426025390625,DB00277,False,False
15329,15329,-55.04972457885742,DB00213,False,False
15289,15289,-55.05172348022461,DB00173,False,False
15202,15202,-55.055274963378906,DB00081,False,False
15461,15461,-55.07215881347656,DB00346,False,False
15676,15676,-55.09196090698242,DB00564,False,False
15428,15428,-55.09871292114258,DB00312,False,False
15293,15293,-55.11130142211914,DB00177,False,False
15149,15149,-55.13463592529297,DB00024,False,False
15777,15777,-55.14249038696289,DB00665,False,False
15396,15396,-55.150184631347656,DB00280,False,False
15420,15420,-55.15199279785156,DB00304,False,False
15151,15151,-55.15694046020508,DB00026,False,False
15813,15813,-55.184322357177734,DB00701,False,False
15154,15154,-55.1904296875,DB00029,False,False
15758,15758,-55.21059799194336,DB00646,False,False
15188,15188,-55.23155212402344,DB00065,False,False
15292,15292,-55.2352409362793,DB00176,False,False
15362,15362,-55.260223388671875,DB00246,False,False
15829,15829,-55.273921966552734,DB00717,False,False
15368,15368,-55.28094482421875,DB00252,False,False
15366,15366,-55.28110122680664,DB00250,False,False
15617,15617,-55.28722381591797,DB00503,False,False
15643,15643,-55.32423400878906,DB00531,False,False
15508,15508,-55.325565338134766,DB00394,False,False
15731,15731,-55.330284118652344,DB00619,False,False
26602,26602,-55.3331184387207,FOOD00256,False,False
15178,15178,-55.3601188659668,DB00054,False,False
15616,15616,-55.36274719238281,DB00502,False,False
15550,15550,-55.373313903808594,DB00436,False,False
15768,15768,-55.373958587646484,DB00656,False,False
15330,15330,-55.38665008544922,DB00214,False,False
15345,15345,-55.38730239868164,DB00229,False,False
2296,2296,-55.40507507324219,Anatomy::UBERON:0001529,False,False
15425,15425,-55.40534210205078,DB00309,False,False
15522,15522,-55.408851623535156,DB00408,False,False
15175,15175,-55.41456604003906,DB00051,False,False
23600,23600,-55.41802215576172,DB16024,False,False
15139,15139,-55.43773651123047,DB00013,False,False
15322,15322,-55.4400634765625,DB00206,False,False
15526,15526,-55.44014358520508,DB00412,False,False
15515,15515,-55.442726135253906,DB00401,False,False
15281,15281,-55.45167541503906,DB00165,False,False
15547,15547,-55.45985794067383,DB00433,False,False
15848,15848,-55.46220397949219,DB00736,False,False
16017,16017,-55.47011947631836,DB00905,False,False
15332,15332,-55.47044372558594,DB00216,False,False
15267,15267,-55.4726676940918,DB00150,False,False
15230,15230,-55.47730255126953,DB00112,False,False
15215,15215,-55.48569107055664,DB00095,False,False
15727,15727,-55.48659896850586,DB00615,False,False
15516,15516,-55.48715591430664,DB00402,False,False
15370,15370,-55.52347183227539,DB00254,False,False
16155,16155,-55.5277099609375,DB01045,False,False
15253,15253,-55.53498840332031,DB00136,False,False
15437,15437,-55.54475784301758,DB00321,False,False
17276,17276,-55.553916931152344,DB03792,False,False
15211,15211,-55.56113815307617,DB00091,False,False
15319,15319,-55.56562423706055,DB00203,False,False
15555,15555,-55.56693649291992,DB00441,False,False
47209,47209,-55.57931137084961,Molecular Function::GO:0046403,False,False
