,tail_id,score,tail_label,in_validation,in_testing
15319,15319,9.297658920288086,DB00203,False,False
15676,15676,8.868803024291992,DB00564,False,False
15496,15496,8.576650619506836,DB00381,False,False
15293,15293,8.351940155029297,DB00177,False,False
15362,15362,8.239326477050781,DB00246,False,False
15638,15638,8.222996711730957,DB00526,False,False
15692,15692,8.138607025146484,DB00580,False,False
15320,15320,8.107159614562988,DB00204,False,False
15558,15558,8.059937477111816,DB00444,False,False
15311,15311,8.03264331817627,DB00195,False,False
15643,15643,7.910301208496094,DB00531,False,False
15445,15445,7.888430118560791,DB00330,False,False
15360,15360,7.840857982635498,DB00244,False,False
15552,15552,7.823609828948975,DB00438,False,False
15636,15636,7.810727596282959,DB00524,False,False
15338,15338,7.808610916137695,DB00222,False,False
15669,15669,7.772801399230957,DB00557,False,False
23600,23600,7.743649959564209,DB16024,False,False
15535,15535,7.733015537261963,DB00421,False,False
15332,15332,7.720574378967285,DB00216,False,False
15582,15582,7.617445945739746,DB00468,False,False
15353,15353,7.61566162109375,DB00237,False,False
15585,15585,7.612237930297852,DB00471,False,False
15439,15439,7.578310012817383,DB00323,False,False
15354,15354,7.567673683166504,DB00238,False,False
15736,15736,7.5640082359313965,DB00624,False,False
15649,15649,7.461461544036865,DB00537,False,False
15488,15488,7.457131385803223,DB00373,False,False
15616,15616,7.390864849090576,DB00502,False,False
15378,15378,7.386784553527832,DB00262,False,False
15425,15425,7.320291519165039,DB00309,False,False
15484,15484,7.310572147369385,DB00369,False,False
15302,15302,7.286594390869141,DB00186,False,False
15434,15434,7.223906517028809,DB00318,False,False
15456,15456,7.221127510070801,DB00341,False,False
15196,15196,7.142914295196533,DB00073,False,False
15291,15291,7.137348175048828,DB00175,False,False
15393,15393,7.134883880615234,DB00277,False,False
15465,15465,7.1082234382629395,DB00350,False,False
15617,15617,7.085330486297607,DB00503,False,False
15562,15562,7.063817024230957,DB00448,False,False
15593,15593,7.062902450561523,DB00479,False,False
15194,15194,7.062103271484375,DB00071,False,False
15725,15725,7.056911468505859,DB00613,False,False
15275,15275,7.044182777404785,DB00158,False,False
15432,15432,7.011322021484375,DB00316,False,False
15572,15572,6.916749477386475,DB00458,False,False
15497,15497,6.84028959274292,DB00382,False,False
15437,15437,6.839652061462402,DB00321,False,False
15780,15780,6.814937114715576,DB00668,False,False
15276,15276,6.804049491882324,DB00159,False,False
15390,15390,6.8024163246154785,DB00274,False,False
15459,15459,6.793432235717773,DB00344,False,False
15681,15681,6.7697529792785645,DB00569,False,False
15492,15492,6.731584072113037,DB00377,False,False
15314,15314,6.728445053100586,DB00198,False,False
15584,15584,6.673377990722656,DB00470,False,False
15233,15233,6.639320373535156,DB00115,False,False
15703,15703,6.612872123718262,DB00591,False,False
15601,15601,6.563828468322754,DB00487,False,False
57947,57947,6.552140712738037,St. John's Wort,False,False
15346,15346,6.549503326416016,DB00230,False,False
15140,15140,6.543334007263184,DB00014,False,False
15773,15773,6.5161309242248535,DB00661,False,False
15508,15508,6.503908157348633,DB00394,False,False
15546,15546,6.499650478363037,DB00432,False,False
15610,15610,6.4397969245910645,DB00496,False,False
15521,15521,6.431504249572754,DB00407,False,False
15784,15784,6.405852317810059,DB00672,False,False
15570,15570,6.4021806716918945,DB00456,False,False
15505,15505,6.388296127319336,DB00391,False,False
15358,15358,6.380402565002441,DB00242,False,False
15569,15569,6.301859378814697,DB00455,False,False
15470,15470,6.28101921081543,DB00355,False,False
15312,15312,6.264333724975586,DB00196,False,False
15603,15603,6.243447780609131,DB00489,False,False
15351,15351,6.218708515167236,DB00235,False,False
15487,15487,6.215958118438721,DB00372,False,False
15548,15548,6.203668594360352,DB00434,False,False
15786,15786,6.188028335571289,DB00674,False,False
15734,15734,6.132231712341309,DB00622,False,False
15541,15541,6.119685649871826,DB00427,False,False
15775,15775,6.09255313873291,DB00663,False,False
15599,15599,6.084551811218262,DB00485,False,False
15318,15318,6.065011978149414,DB00202,False,False
15717,15717,6.048379898071289,DB00605,False,False
15403,15403,6.030004501342773,DB00287,False,False
15829,15829,5.977278709411621,DB00717,False,False
15815,15815,5.944418430328369,DB00703,False,False
15745,15745,5.934397220611572,DB00633,False,False
15785,15785,5.892361164093018,DB00673,False,False
15806,15806,5.870591640472412,DB00694,False,False
15306,15306,5.858330726623535,DB00190,False,False
15714,15714,5.857762336730957,DB00602,False,False
15417,15417,5.832272529602051,DB00301,False,False
15796,15796,5.823543548583984,DB00684,False,False
15407,15407,5.784351348876953,DB00291,False,False
15668,15668,5.739683151245117,DB00556,False,False
15867,15867,5.736266613006592,DB00755,False,False
15704,15704,5.7124223709106445,DB00592,False,False
