,tail_id,score,tail_label,in_validation,in_testing
15763,15763,10.427870750427246,DB00651,False,False
15615,15615,9.945005416870117,DB00501,False,False
15549,15549,9.78071117401123,DB00435,False,False
15675,15675,9.486045837402344,DB00563,False,False
15777,15777,9.468141555786133,DB00665,False,False
15419,15419,9.366304397583008,DB00303,False,False
15604,15604,9.170992851257324,DB00490,False,False
15360,15360,9.099365234375,DB00244,False,False
15614,15614,8.98364543914795,DB00500,False,False
15568,15568,8.933216094970703,DB00454,False,False
15555,15555,8.892409324645996,DB00441,False,False
15685,15685,8.865485191345215,DB00573,False,False
15689,15689,8.829448699951172,DB00577,False,False
15687,15687,8.79522705078125,DB00575,False,False
15887,15887,8.627525329589844,DB00775,False,False
15448,15448,8.564413070678711,DB00333,False,False
15368,15368,8.538697242736816,DB00252,False,False
15781,15781,8.514966011047363,DB00669,False,False
15488,15488,8.4935302734375,DB00373,False,False
15487,15487,8.473151206970215,DB00372,False,False
15430,15430,8.455021858215332,DB00314,False,False
15807,15807,8.415847778320312,DB00695,False,False
15572,15572,8.377647399902344,DB00458,False,False
15322,15322,8.365710258483887,DB00206,False,False
15676,15676,8.35376262664795,DB00564,False,False
15395,15395,8.271197319030762,DB00279,False,False
15594,15594,8.251846313476562,DB00480,False,False
15824,15824,8.191237449645996,DB00712,False,False
15362,15362,8.164567947387695,DB00246,False,False
15769,15769,8.101883888244629,DB00657,False,False
15512,15512,8.077352523803711,DB00398,False,False
15800,15800,7.979516506195068,DB00688,False,False
15202,15202,7.971858501434326,DB00081,False,False
15390,15390,7.9542741775512695,DB00274,False,False
15435,15435,7.942220687866211,DB00319,False,False
15292,15292,7.940561771392822,DB00176,False,False
15314,15314,7.9234514236450195,DB00198,False,False
15437,15437,7.913433074951172,DB00321,False,False
15834,15834,7.888931751251221,DB00722,False,False
15553,15553,7.847223281860352,DB00439,False,False
15802,15802,7.7989606857299805,DB00690,False,False
15576,15576,7.753879070281982,DB00462,False,False
15700,15700,7.748414039611816,DB00588,False,False
15318,15318,7.740581512451172,DB00202,False,False
15560,15560,7.713923454284668,DB00446,False,False
15515,15515,7.713783264160156,DB00401,False,False
15211,15211,7.692021369934082,DB00091,False,False
15795,15795,7.6803717613220215,DB00683,False,False
15774,15774,7.659311294555664,DB00662,False,False
15479,15479,7.646405220031738,DB00364,False,False
15590,15590,7.644740104675293,DB00476,False,False
15396,15396,7.599362373352051,DB00280,False,False
15643,15643,7.54597282409668,DB00531,False,False
15434,15434,7.544534683227539,DB00318,False,False
15665,15665,7.506049156188965,DB00553,False,False
15818,15818,7.491087436676025,DB00706,False,False
15445,15445,7.484504699707031,DB00330,False,False
15140,15140,7.480015754699707,DB00014,False,False
15462,15462,7.399462699890137,DB00347,False,False
15363,15363,7.351108551025391,DB00247,False,False
15469,15469,7.316529750823975,DB00354,False,False
15501,15501,7.276671886444092,DB00387,False,False
15535,15535,7.244936466217041,DB00421,False,False
15845,15845,7.130362510681152,DB00733,False,False
15765,15765,7.1092023849487305,DB00653,False,False
15330,15330,7.105659484863281,DB00214,False,False
15754,15754,7.092125415802002,DB00642,False,False
15347,15347,7.052342414855957,DB00231,False,False
15313,15313,7.033039569854736,DB00197,False,False
15723,15723,7.0294508934021,DB00611,False,False
15811,15811,6.9525651931762695,DB00699,False,False
15449,15449,6.844211578369141,DB00334,False,False
15892,15892,6.825664520263672,DB00780,False,False
15507,15507,6.792135715484619,DB00393,False,False
15839,15839,6.720584392547607,DB00727,False,False
15804,15804,6.700249195098877,DB00692,False,False
15333,15333,6.665546894073486,DB00217,False,False
15671,15671,6.648318290710449,DB00559,False,False
15664,15664,6.599442958831787,DB00552,False,False
15629,15629,6.567502498626709,DB00517,False,False
15943,15943,6.554783821105957,DB00831,False,False
15955,15955,6.544636249542236,DB00843,False,False
15940,15940,6.502219200134277,DB00828,False,False
15311,15311,6.4977827072143555,DB00195,False,False
15956,15956,6.473465442657471,DB00844,False,False
15496,15496,6.379126071929932,DB00381,False,False
15682,15682,6.376756191253662,DB00570,False,False
15965,15965,6.3748087882995605,DB00853,False,False
15951,15951,6.348300933837891,DB00839,False,False
15306,15306,6.339969158172607,DB00190,False,False
15857,15857,6.330831527709961,DB00745,False,False
15494,15494,6.298325061798096,DB00379,False,False
15482,15482,6.296445369720459,DB00367,False,False
15786,15786,6.29490852355957,DB00674,False,False
15739,15739,6.293931007385254,DB00627,False,False
15925,15925,6.258743762969971,DB00813,False,False
16035,16035,6.249566555023193,DB00923,False,False
15300,15300,6.245996952056885,DB00184,False,False
15325,15325,6.245089054107666,DB00209,False,False
15480,15480,6.236961364746094,DB00365,False,False
