,tail_id,score,tail_label,in_validation,in_testing
15380,15380,-51.110042572021484,DB00264,False,False
15439,15439,-51.249027252197266,DB00323,False,False
15140,15140,-51.296119689941406,DB00014,False,False
15406,15406,-51.40755081176758,DB00290,False,False
15510,15510,-51.56010437011719,DB00396,False,False
15401,15401,-51.694427490234375,DB00285,False,False
15396,15396,-51.72153854370117,DB00280,False,False
15343,15343,-51.809207916259766,DB00227,False,False
15303,15303,-51.846595764160156,DB00187,False,False
15550,15550,-51.992401123046875,DB00436,False,False
15318,15318,-52.07659149169922,DB00202,False,False
15507,15507,-52.08435821533203,DB00393,False,False
15518,15518,-52.103946685791016,DB00404,False,False
15311,15311,-52.10968017578125,DB00195,False,False
15480,15480,-52.13612747192383,DB00365,False,False
15359,15359,-52.212459564208984,DB00243,False,False
15483,15483,-52.32373046875,DB00368,False,False
15391,15391,-52.424476623535156,DB00275,False,False
15322,15322,-52.440834045410156,DB00206,False,False
15281,15281,-52.45563888549805,DB00165,False,False
15417,15417,-52.52726364135742,DB00301,False,False
15549,15549,-52.5275764465332,DB00435,False,False
15344,15344,-52.543128967285156,DB00228,False,False
15450,15450,-52.55502700805664,DB00335,False,False
15139,15139,-52.58488845825195,DB00013,False,False
15336,15336,-52.605628967285156,DB00220,False,False
15325,15325,-52.61359405517578,DB00209,False,False
15345,15345,-52.61677551269531,DB00229,False,False
15593,15593,-52.61973190307617,DB00479,False,False
15446,15446,-52.63128662109375,DB00331,False,False
15551,15551,-52.63651657104492,DB00437,False,False
15848,15848,-52.67208480834961,DB00736,False,False
15718,15718,-52.685760498046875,DB00606,False,False
15433,15433,-52.72370529174805,DB00317,False,False
15555,15555,-52.729801177978516,DB00441,False,False
15423,15423,-52.747802734375,DB00307,False,False
15294,15294,-52.77067184448242,DB00178,False,False
15950,15950,-52.803810119628906,DB00838,False,False
15357,15357,-52.8587532043457,DB00241,False,False
15958,15958,-52.8588981628418,DB00846,False,False
15522,15522,-52.88419723510742,DB00408,False,False
15434,15434,-52.905479431152344,DB00318,False,False
15583,15583,-52.91461181640625,DB00469,False,False
15151,15151,-52.934783935546875,DB00026,False,False
15154,15154,-52.98173522949219,DB00029,False,False
16156,16156,-52.99309158325195,DB01046,False,False
15188,15188,-53.01714324951172,DB00065,False,False
15937,15937,-53.02085876464844,DB00825,False,False
15341,15341,-53.02921676635742,DB00225,False,False
59188,59188,-53.03114318847656,food,False,False
15547,15547,-53.044715881347656,DB00433,False,False
15194,15194,-53.05324172973633,DB00071,False,False
15324,15324,-53.091373443603516,DB00208,False,False
15758,15758,-53.1044807434082,DB00646,False,False
15508,15508,-53.106964111328125,DB00394,False,False
15496,15496,-53.1109619140625,DB00381,False,False
15444,15444,-53.120750427246094,DB00328,False,False
15171,15171,-53.166324615478516,DB00047,False,False
15382,15382,-53.167789459228516,DB00266,False,False
15568,15568,-53.1943473815918,DB00454,False,False
15667,15667,-53.202125549316406,DB00555,False,False
15515,15515,-53.221885681152344,DB00401,False,False
15505,15505,-53.231964111328125,DB00391,False,False
15503,15503,-53.24287796020508,DB00389,False,False
15330,15330,-53.26089859008789,DB00214,False,False
15787,15787,-53.3055305480957,DB00675,False,False
15300,15300,-53.30609130859375,DB00184,False,False
15829,15829,-53.30790710449219,DB00717,False,False
16062,16062,-53.32246017456055,DB00950,False,False
15141,15141,-53.33414840698242,DB00015,False,False
15504,15504,-53.35480499267578,DB00390,False,False
15616,15616,-53.37778854370117,DB00502,False,False
15479,15479,-53.37824630737305,DB00364,False,False
15651,15651,-53.397247314453125,DB00539,False,False
15190,15190,-53.413047790527344,DB00067,False,False
15632,15632,-53.43374252319336,DB00520,False,False
15566,15566,-53.437870025634766,DB00452,False,False
15280,15280,-53.45680618286133,DB00163,False,False
15561,15561,-53.46648406982422,DB00447,False,False
15609,15609,-53.47289276123047,DB00495,False,False
15649,15649,-53.47661209106445,DB00537,False,False
15777,15777,-53.492618560791016,DB00665,False,False
15240,15240,-53.49378967285156,DB00122,False,False
15521,15521,-53.50297927856445,DB00407,False,False
15680,15680,-53.51899719238281,DB00568,False,False
15215,15215,-53.52567672729492,DB00095,False,False
15706,15706,-53.53157043457031,DB00594,False,False
15420,15420,-53.53730010986328,DB00304,False,False
15526,15526,-53.543785095214844,DB00412,False,False
15615,15615,-53.572547912597656,DB00501,False,False
44905,44905,-53.57367706298828,Licorice,False,False
15565,15565,-53.607547760009766,DB00451,False,False
15413,15413,-53.63785934448242,DB00297,False,False
15183,15183,-53.64155960083008,DB00059,False,False
23600,23600,-53.653602600097656,DB16024,False,False
15627,15627,-53.65409851074219,DB00515,False,False
15603,15603,-53.66249465942383,DB00489,False,False
16102,16102,-53.68852233886719,DB00990,False,False
15855,15855,-53.69013214111328,DB00743,False,False
15180,15180,-53.69575881958008,DB00056,False,False
