,tail_id,score,tail_label,in_validation,in_testing
15419,15419,9.7319917678833,DB00303,False,False
15343,15343,9.471724510192871,DB00227,False,False
15301,15301,9.124669075012207,DB00185,False,False
15201,15201,9.087170600891113,DB00080,False,False
15311,15311,8.7455415725708,DB00195,False,False
15364,15364,8.663247108459473,DB00248,False,False
15132,15132,8.502355575561523,DB00006,False,False
15211,15211,8.485406875610352,DB00091,False,False
15429,15429,8.482782363891602,DB00313,False,False
15403,15403,8.22612190246582,DB00287,False,False
15391,15391,8.20640754699707,DB00275,False,False
15143,15143,8.16861629486084,DB00017,False,False
15179,15179,8.130644798278809,DB00055,False,False
15504,15504,8.116040229797363,DB00390,False,False
15331,15331,8.010021209716797,DB00215,False,False
15165,15165,7.884142875671387,DB00041,False,False
15304,15304,7.877535820007324,DB00188,False,False
15141,15141,7.876938819885254,DB00015,False,False
15389,15389,7.871980667114258,DB00273,False,False
15361,15361,7.834504127502441,DB00245,False,False
15318,15318,7.6994218826293945,DB00202,False,False
15411,15411,7.697273254394531,DB00295,False,False
15378,15378,7.656468391418457,DB00262,False,False
15549,15549,7.652268886566162,DB00435,False,False
15336,15336,7.590259075164795,DB00220,False,False
15423,15423,7.553048610687256,DB00307,False,False
15604,15604,7.384028434753418,DB00490,False,False
15470,15470,7.32901668548584,DB00355,False,False
15307,15307,7.188762187957764,DB00191,False,False
15188,15188,7.142632007598877,DB00065,False,False
15432,15432,7.0966291427612305,DB00316,False,False
15496,15496,7.094168186187744,DB00381,False,False
15460,15460,7.087156772613525,DB00345,False,False
15321,15321,7.001687049865723,DB00205,False,False
15673,15673,6.866802215576172,DB00561,False,False
15346,15346,6.781008720397949,DB00230,False,False
15171,15171,6.755545139312744,DB00047,False,False
15384,15384,6.744960308074951,DB00268,False,False
15671,15671,6.706587791442871,DB00559,False,False
15615,15615,6.59115743637085,DB00501,False,False
15518,15518,6.5600810050964355,DB00404,False,False
15256,15256,6.538958549499512,DB00139,False,False
15344,15344,6.526674270629883,DB00228,False,False
15585,15585,6.46648645401001,DB00471,False,False
15642,15642,6.434929370880127,DB00530,False,False
15320,15320,6.367911338806152,DB00204,False,False
15689,15689,6.344781398773193,DB00577,False,False
15534,15534,6.338360786437988,DB00420,False,False
15613,15613,6.291240692138672,DB00499,False,False
15695,15695,6.245778560638428,DB00583,False,False
15609,15609,6.152974605560303,DB00495,False,False
15687,15687,6.089424133300781,DB00575,False,False
59188,59188,6.0342698097229,food,False,False
15222,15222,6.005012512207031,DB00104,False,False
15766,15766,5.989039897918701,DB00654,False,False
15624,15624,5.946030616760254,DB00512,False,False
15652,15652,5.899456024169922,DB00540,False,False
15647,15647,5.885819435119629,DB00535,False,False
15649,15649,5.870242118835449,DB00537,False,False
15627,15627,5.86018180847168,DB00515,False,False
15805,15805,5.851003646850586,DB00693,False,False
15670,15670,5.8366169929504395,DB00558,False,False
15607,15607,5.815969467163086,DB00493,False,False
15300,15300,5.762758731842041,DB00184,False,False
15681,15681,5.742685317993164,DB00569,False,False
15457,15457,5.7307868003845215,DB00342,False,False
15660,15660,5.703949451446533,DB00548,False,False
15887,15887,5.690163612365723,DB00775,False,False
15603,15603,5.664146423339844,DB00489,False,False
15720,15720,5.645545482635498,DB00608,False,False
15190,15190,5.636650562286377,DB00067,False,False
15305,15305,5.633362770080566,DB00189,False,False
15702,15702,5.609023094177246,DB00590,False,False
15641,15641,5.59694766998291,DB00529,False,False
15901,15901,5.5954437255859375,DB00789,False,False
15574,15574,5.5668110847473145,DB00460,False,False
15358,15358,5.5249924659729,DB00242,False,False
15631,15631,5.44336462020874,DB00519,False,False
15596,15596,5.436275005340576,DB00482,False,False
26602,26602,5.435063362121582,FOOD00256,False,False
15753,15753,5.43143892288208,DB00641,False,False
15679,15679,5.419369220733643,DB00567,False,False
39145,39145,5.414363861083984,Gene::6261,False,False
15821,15821,5.390501499176025,DB00709,False,False
15600,15600,5.387317657470703,DB00486,False,False
15374,15374,5.363110542297363,DB00258,False,False
15817,15817,5.349346160888672,DB00705,False,False
15709,15709,5.338932037353516,DB00597,False,False
15617,15617,5.327134609222412,DB00503,False,False
15461,15461,5.3071184158325195,DB00346,False,False
15830,15830,5.291354179382324,DB00718,False,False
15556,15556,5.2783732414245605,DB00442,False,False
15882,15882,5.275922775268555,DB00770,False,False
15616,15616,5.254210948944092,DB00502,False,False
15323,15323,5.253068923950195,DB00207,False,False
15606,15606,5.230467796325684,DB00492,False,False
15640,15640,5.164830684661865,DB00528,False,False
15149,15149,5.119518280029297,DB00024,False,False
15279,15279,5.114175796508789,DB00162,False,False
15643,15643,5.106544494628906,DB00531,False,False
