,tail_id,score,tail_label,in_validation,in_testing
18200,18200,9.386573791503906,DB06209,False,False
15687,15687,9.21286678314209,DB00575,False,False
15495,15495,9.172418594360352,DB00380,False,False
15740,15740,9.087056159973145,DB00628,False,False
15568,15568,9.06814193725586,DB00454,False,False
15380,15380,9.060477256774902,DB00264,False,False
17647,17647,8.962562561035156,DB04861,False,False
16952,16952,8.89495849609375,DB02703,False,False
16286,16286,8.806197166442871,DB01177,False,False
16268,16268,8.765421867370605,DB01159,False,False
15681,15681,8.750146865844727,DB00569,False,False
15469,15469,8.66943645477295,DB00354,False,False
15813,15813,8.642184257507324,DB00701,False,False
15364,15364,8.627090454101562,DB00248,False,False
16362,16362,8.591814994812012,DB01253,False,False
16244,16244,8.46563720703125,DB01135,False,False
16095,16095,8.465326309204102,DB00983,False,False
17657,17657,8.445423126220703,DB04871,False,False
16655,16655,8.438292503356934,DB01656,False,False
16283,16283,8.43480110168457,DB01174,False,False
16389,16389,8.434440612792969,DB01281,False,False
16280,16280,8.418384552001953,DB01171,False,False
15322,15322,8.416906356811523,DB00206,False,False
16478,16478,8.405274391174316,DB01409,False,False
16240,16240,8.40416145324707,DB01131,False,False
15488,15488,8.360196113586426,DB00373,False,False
18871,18871,8.300331115722656,DB08899,False,False
18158,18158,8.254240989685059,DB06153,False,False
18466,18466,8.254087448120117,DB06674,False,False
15332,15332,8.215069770812988,DB00216,False,False
17864,17864,8.196379661560059,DB05271,False,False
16065,16065,8.192242622375488,DB00953,False,False
16644,16644,8.170230865478516,DB01628,False,False
16322,16322,8.111109733581543,DB01213,False,False
18512,18512,8.081254005432129,DB06725,False,False
15309,15309,8.075089454650879,DB00193,False,False
15516,15516,8.061437606811523,DB00402,False,False
15557,15557,8.048344612121582,DB00443,False,False
16235,16235,8.028918266296387,DB01126,False,False
16265,16265,8.01611328125,DB01156,False,False
16641,16641,7.991379261016846,DB01625,False,False
15614,15614,7.983080863952637,DB00500,False,False
15444,15444,7.969862937927246,DB00328,False,False
16204,16204,7.964859962463379,DB01095,False,False
15353,15353,7.9561357498168945,DB00237,False,False
15759,15759,7.9490509033203125,DB00647,False,False
16163,16163,7.943875312805176,DB01054,False,False
15441,15441,7.9259514808654785,DB00325,False,False
15716,15716,7.905311584472656,DB00604,False,False
16021,16021,7.8888397216796875,DB00909,False,False
15760,15760,7.885632038116455,DB00648,False,False
15371,15371,7.861572742462158,DB00255,False,False
16310,16310,7.851099967956543,DB01201,False,False
15311,15311,7.849567890167236,DB00195,False,False
16391,16391,7.844625473022461,DB01283,False,False
15330,15330,7.837698459625244,DB00214,False,False
15600,15600,7.836922645568848,DB00486,False,False
15700,15700,7.819908618927002,DB00588,False,False
18579,18579,7.8002448081970215,DB06797,False,False
15727,15727,7.79641580581665,DB00615,False,False
15747,15747,7.793368816375732,DB00635,False,False
15527,15527,7.782850742340088,DB00413,False,False
18437,18437,7.762927532196045,DB06626,False,False
16097,16097,7.760528564453125,DB00985,False,False
15202,15202,7.749335765838623,DB00081,False,False
16227,16227,7.71894645690918,DB01118,False,False
15908,15908,7.718738555908203,DB00796,False,False
15413,15413,7.69200325012207,DB00297,False,False
15976,15976,7.686223983764648,DB00864,False,False
18489,18489,7.682249546051025,DB06701,False,False
15737,15737,7.67872953414917,DB00625,False,False
16143,16143,7.673440933227539,DB01032,False,False
16114,16114,7.653913497924805,DB01002,False,False
15768,15768,7.644501686096191,DB00656,False,False
18787,18787,7.636630058288574,DB08801,False,False
15695,15695,7.625933647155762,DB00583,False,False
15276,15276,7.6126017570495605,DB00159,False,False
16019,16019,7.586320877075195,DB00907,False,False
15655,15655,7.577237129211426,DB00543,False,False
16009,16009,7.5625810623168945,DB00897,False,False
15941,15941,7.5499420166015625,DB00829,False,False
15487,15487,7.54762077331543,DB00372,False,False
15954,15954,7.506650924682617,DB00842,False,False
15795,15795,7.492526531219482,DB00683,False,False
15627,15627,7.492117881774902,DB00515,False,False
15298,15298,7.482590198516846,DB00182,False,False
18736,18736,7.465879917144775,DB08439,False,False
16053,16053,7.465620994567871,DB00941,False,False
17614,17614,7.451947212219238,DB04827,False,False
15886,15886,7.434530735015869,DB00774,False,False
16258,16258,7.432265281677246,DB01149,False,False
18279,18279,7.3986334800720215,DB06335,False,False
16369,16369,7.391660213470459,DB01261,False,False
16293,16293,7.3565826416015625,DB01184,False,False
15773,15773,7.339676856994629,DB00661,False,False
15963,15963,7.323456287384033,DB00851,False,False
15946,15946,7.3104119300842285,DB00834,False,False
18878,18878,7.310297012329102,DB08906,False,False
15895,15895,7.301951885223389,DB00783,False,False
15863,15863,7.276850700378418,DB00751,False,False
