,tail_id,score,tail_label,in_validation,in_testing
16030,16030,10.775025367736816,DB00918,False,False
15875,15875,10.639397621154785,DB00763,False,False
16177,16177,10.619632720947266,DB01068,False,False
16080,16080,10.231001853942871,DB00968,False,False
16072,16072,10.08613395690918,DB00960,False,False
15710,15710,9.949978828430176,DB00598,False,False
15906,15906,9.870041847229004,DB00794,False,False
16065,16065,9.70089340209961,DB00953,False,False
16067,16067,9.691629409790039,DB00955,False,False
16227,16227,9.610252380371094,DB01118,False,False
15627,15627,9.522639274597168,DB00515,False,False
16127,16127,9.483180046081543,DB01015,False,False
15747,15747,9.472990036010742,DB00635,False,False
16064,16064,9.313852310180664,DB00952,False,False
15649,15649,9.2759428024292,DB00537,False,False
16123,16123,9.248047828674316,DB01011,False,False
15828,15828,9.233368873596191,DB00716,False,False
15768,15768,9.231118202209473,DB00656,False,False
15811,15811,9.218749046325684,DB00699,False,False
15745,15745,9.18002700805664,DB00633,False,False
16139,16139,9.121722221374512,DB01028,False,False
15551,15551,9.111559867858887,DB00437,False,False
16275,16275,9.006853103637695,DB01166,False,False
16021,16021,8.980923652648926,DB00909,False,False
15488,15488,8.977386474609375,DB00373,False,False
15817,15817,8.967716217041016,DB00705,False,False
15439,15439,8.931668281555176,DB00323,False,False
15999,15999,8.911824226379395,DB00887,False,False
16159,16159,8.906219482421875,DB01049,False,False
15410,15410,8.878654479980469,DB00294,False,False
15140,15140,8.871706008911133,DB00014,False,False
16208,16208,8.863289833068848,DB01099,False,False
16265,16265,8.85450267791748,DB01156,False,False
16118,16118,8.83435344696045,DB01006,False,False
15518,15518,8.792741775512695,DB00404,False,False
15582,15582,8.675116539001465,DB00468,False,False
15492,15492,8.65100383758545,DB00377,False,False
15641,15641,8.639667510986328,DB00529,False,False
16132,16132,8.63434886932373,DB01020,False,False
15311,15311,8.625896453857422,DB00195,False,False
15464,15464,8.576639175415039,DB00349,False,False
15892,15892,8.571439743041992,DB00780,False,False
15652,15652,8.566593170166016,DB00540,False,False
15813,15813,8.552180290222168,DB00701,False,False
15590,15590,8.550436973571777,DB00476,False,False
15943,15943,8.5265474319458,DB00831,False,False
15662,15662,8.43622875213623,DB00550,False,False
15855,15855,8.41047477722168,DB00743,False,False
15416,15416,8.383557319641113,DB00300,False,False
15201,15201,8.378787994384766,DB00080,False,False
16023,16023,8.375329971313477,DB00911,False,False
15527,15527,8.309389114379883,DB00413,False,False
15642,15642,8.302679061889648,DB00530,False,False
16011,16011,8.299178123474121,DB00899,False,False
15724,15724,8.288975715637207,DB00612,False,False
16125,16125,8.274374961853027,DB01013,False,False
15319,15319,8.22942066192627,DB00203,False,False
15780,15780,8.195682525634766,DB00668,False,False
15695,15695,8.192513465881348,DB00583,False,False
15806,15806,8.167277336120605,DB00694,False,False
15867,15867,8.148465156555176,DB00755,False,False
15302,15302,8.123961448669434,DB00186,False,False
16173,16173,8.1063232421875,DB01064,False,False
16342,16342,8.084039688110352,DB01233,False,False
16210,16210,8.083996772766113,DB01101,False,False
16206,16206,8.02531623840332,DB01097,False,False
15777,15777,8.022435188293457,DB00665,False,False
15822,15822,7.994959831237793,DB00710,False,False
15505,15505,7.966925144195557,DB00391,False,False
15989,15989,7.9545745849609375,DB00877,False,False
15489,15489,7.949042797088623,DB00374,False,False
15901,15901,7.946590900421143,DB00789,False,False
15940,15940,7.9269890785217285,DB00828,False,False
15435,15435,7.9127726554870605,DB00319,False,False
15202,15202,7.909986972808838,DB00081,False,False
15603,15603,7.906994342803955,DB00489,False,False
16048,16048,7.892661094665527,DB00936,False,False
16233,16233,7.890902996063232,DB01124,False,False
16347,16347,7.88830041885376,DB01238,False,False
15607,15607,7.862035751342773,DB00493,False,False
15692,15692,7.853285312652588,DB00580,False,False
15468,15468,7.832581996917725,DB00353,False,False
15792,15792,7.811171054840088,DB00680,False,False
15496,15496,7.8011651039123535,DB00381,False,False
16036,16036,7.794669151306152,DB00924,False,False
16128,16128,7.77897834777832,DB01016,False,False
16103,16103,7.768729209899902,DB00991,False,False
16235,16235,7.747953414916992,DB01126,False,False
16238,16238,7.741342544555664,DB01129,False,False
15380,15380,7.725491523742676,DB00264,False,False
15774,15774,7.722973823547363,DB00662,False,False
15928,15928,7.677393913269043,DB00816,False,False
16333,16333,7.6773505210876465,DB01224,False,False
15931,15931,7.672826290130615,DB00819,False,False
15560,15560,7.668661117553711,DB00446,False,False
15870,15870,7.644933223724365,DB00758,False,False
15891,15891,7.644157409667969,DB00779,False,False
15810,15810,7.614825248718262,DB00698,False,False
16058,16058,7.605622291564941,DB00946,False,False
15764,15764,7.602415084838867,DB00652,False,False
